seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
1,141,0.18130208551883698,0.817312479019165,0.11334263364553114,True,0.0019227741771891136,0.0014192211382828973,0.0003983098059192848,0.8713583333333336,0.8509461932548479,0.7957337531288897,0.3711710773691705,0.0016,0.8509461932548479,0.9521799609338639,0.8633491311522208,1.041010790715507,False,below,2,0.3711710773691705,0.0016,RL_GELU,0.9888333333333335,0.128,0.004083333333333333,0.2225
1,142,0.17492708563804626,0.817312479019165,0.10445529365458643,True,0.0021281450417045557,0.001340403283096175,0.00038252928164000277,0.8750416666666666,0.8495263505366196,0.7951841069273345,0.37340086869955885,0.0010750000000000002,0.8495263505366196,0.9520640068959273,0.8632331771142842,1.0408948366775705,False,below,2,0.37340086869955885,0.0010750000000000002,RL_GELU,0.9890833333333333,0.12436666666666668,0.0037,0.22331666666666672
1,143,0.1588750034570694,0.817312479019165,0.08207720509417818,True,0.002000373564362984,0.0015354754197598097,0.0003962672747999903,0.87595,0.8353121285853092,0.775124022533673,0.3733826338974643,0.0019916666666666668,0.8353121285853092,0.9508773068311321,0.862046477049489,1.0397081366127754,False,below,2,0.3733826338974643,0.0019916666666666668,RL_GELU,0.9897166666666668,0.12335000000000002,0.005,0.22302500000000003
1,144,0.19243749976158142,0.817312479019165,0.12886643194605804,True,0.0017742755708400953,0.0012434989528418068,0.0003580851444914576,0.8790833333333333,0.8542321374031653,0.8048100727332573,0.37009402707503747,0.001075,0.8542321374031653,0.9524465571192559,0.8636157273376127,1.0412773869008989,False,below,2,0.37009402707503747,0.001075,RL_GELU,0.9900333333333334,0.12015,0.003208333333333333,0.222775
1,145,0.15861457586288452,0.817312479019165,0.08171414491914682,True,0.002054669185181125,0.001263377912660455,0.0005399684008287335,0.8690333333333333,0.8238029948464909,0.7662982134494332,0.36875651341428334,0.001958333333333333,0.8238029948464909,0.9498807364079496,0.8610499066263064,1.0387115661895927,False,below,2,0.36875651341428334,0.001958333333333333,RL_GELU,0.988075,0.13013333333333335,0.005825,0.2255166666666667
1,146,0.1561354100704193,0.817312479019165,0.07825795829897933,True,0.0016688334699690188,0.0010549272300529552,0.0004326029630305987,0.8738333333333332,0.8418144500807148,0.7883920453932706,0.3683239536215596,0.001575,0.8418144500807148,0.9514260718070063,0.8625952420253632,1.0402569015886494,False,below,2,0.3683239536215596,0.001575,RL_GELU,0.989375,0.12550833333333333,0.005366666666666666,0.2257
1,147,0.15838541090488434,0.817312479019165,0.08139466775305383,True,0.0015820390838903397,0.0011435593909044472,0.0003816944811809893,0.8803333333333335,0.8497659927771065,0.7987023065855074,0.3687334142142789,0.0017916666666666667,0.8497659927771065,0.9520836100263529,0.8632527802447097,1.0409144398079961,False,below,2,0.3687334142142789,0.0017916666666666667,RL_GELU,0.9908166666666668,0.11904166666666668,0.005291666666666667,0.22478333333333336
1,148,0.16113542020320892,0.817312479019165,0.08522843529336607,True,0.0016668491768586982,0.0012015797553884089,0.0003551244994817917,0.8811666666666668,0.8518252356423841,0.7990013260061444,0.36719357366885524,0.0017416666666666668,0.8518252356423841,0.9522515192757345,0.8634206894940913,1.0410823490573775,False,below,2,0.36719357366885524,0.0017416666666666668,RL_GELU,0.9907916666666666,0.11819166666666668,0.004875,0.22431666666666666
1,149,0.17932291328907013,0.817312479019165,0.11058348433800325,True,0.002011160547970948,0.0013170020948015666,0.0003572047628664369,0.8819333333333335,0.8508272836702319,0.8002380304818765,0.36676899034147187,0.0008083333333333334,0.8508272836702319,0.9521702676149162,0.863339437833273,1.0410010973965593,False,below,2,0.36676899034147187,0.0008083333333333334,RL_GELU,0.9899083333333334,0.11743333333333332,0.003091666666666667,0.2330166666666667
2,1,0.8512395620346069,0.7779791355133057,1.0,True,0.6070676075406021,0.5063312682205081,0.5345531926644138,0.0,0.9130929969919873,0.9019507904873669,0.92568240925718,0.0,0.9130929969919873,0.9568381723006175,0.8680073425189744,1.0456690020822608,True,in,2,0.92568240925718,0.0,RL_GELU,0.0006583333333333333,0.3032333333333334,0.0,0.034833333333333334
2,2,0.7779791355133057,0.7779791355133057,1.0,True,0.2242816520560525,0.05360476283697104,0.11257916725413541,5.833333333333334e-05,0.8513536923066632,0.8312509048532757,0.8050065016749869,0.0,0.8513536923066632,0.9522131551887096,0.8633823254070665,1.0410439849703528,True,in,2,0.8050065016749869,0.0,RL_GELU,0.056891666666666674,0.8377583333333334,4.1666666666666665e-05,0.059775
2,3,0.6437812447547913,0.7779791355133057,0.8020619164675153,True,0.09958009207525999,0.020868690963059176,0.03128599641302805,0.003433333333333334,0.9290823691231029,0.9202118104120516,0.8555209766034552,0.0,0.9290823691231029,0.9579171103882906,0.8690862806066475,1.0467479401699338,False,below,2,0.8555209766034552,0.0,RL_GELU,0.2702083333333334,0.9553,3.3333333333333335e-05,0.02649166666666667
2,4,0.5504687428474426,0.7779791355133057,0.6644286221380362,True,0.06870583302730772,0.023071967735844266,0.012253343134507592,0.01591666666666667,0.9769934434388143,0.9753911555898183,0.8975282758444518,0.0,0.9769934434388143,0.9608985892293683,0.8720677594477252,1.0497294190110114,False,below,2,0.8975282758444518,0.0,RL_GELU,0.45072500000000004,0.9686250000000002,0.0,0.004833333333333334
2,5,0.5004687309265137,0.7779791355133057,0.5906800223628037,True,0.047597149906574154,0.022845491560742302,0.007069725714124529,0.04109166666666667,0.9811738697733777,0.979958195532972,0.8884210646761624,0.0,0.9811738697733777,0.9611422169240503,0.8723113871424072,1.0499730467056936,False,below,2,0.8884210646761624,0.0,RL_GELU,0.5785,0.9516833333333334,2.5e-05,0.0037750000000000006
2,6,0.449281245470047,0.7779791355133057,0.5151799327948378,True,0.03690497627610485,0.01752435280103459,0.005249014402408893,0.08438333333333332,0.9819757642360023,0.9807040096216586,0.8878957217970773,0.0,0.9819757642360023,0.9611886649152215,0.8723578351335783,1.0500194946968646,False,below,2,0.8878957217970773,0.0,RL_GELU,0.6659,0.909075,8.333333333333334e-06,0.003641666666666667
2,7,0.410177081823349,0.7779791355133057,0.4575024002597225,True,0.03198636755405781,0.01681855298037891,0.0039007630713585517,0.12485833333333334,0.9839060754759626,0.9830941210925764,0.8825592921062066,0.0,0.9839060754759626,0.9613001007517175,0.8724692709700743,1.0501309305333606,False,below,2,0.8825592921062066,0.0,RL_GELU,0.72555,0.87035,3.3333333333333335e-05,0.002825
2,8,0.4076770842075348,0.7779791355133057,0.45381497466671894,True,0.026580520295711736,0.014551610034464866,0.003189447055025849,0.15560833333333335,0.9846834084807401,0.984075050111817,0.8760215798427752,0.0,0.9846834084807401,0.9613448274084903,0.8725139976268471,1.0501756571901333,False,below,2,0.8760215798427752,0.0,RL_GELU,0.766375,0.8404666666666668,3.3333333333333335e-05,0.0022
2,9,0.39765623211860657,0.7779791355133057,0.4390345019883948,True,0.022021020444653667,0.011122308265962012,0.003012770238946715,0.15970000000000004,0.9804600707715924,0.979000636467878,0.8656701179872233,0.0,0.9804600707715924,0.9611007948058421,0.872269965024199,1.0499316245874852,False,below,2,0.8656701179872233,0.0,RL_GELU,0.7788916666666669,0.8364750000000001,6.666666666666667e-05,0.004508333333333334
2,10,0.34678125381469727,0.7779791355133057,0.3639953516089494,True,0.01751120642166053,0.008635084197726035,0.002459077935802985,0.18473333333333336,0.9813519042694228,0.9801805924450581,0.8600395168182722,0.0,0.9813519042694228,0.9611525370677123,0.8723217072860692,1.0499833668493554,False,below,2,0.8600395168182722,0.0,RL_GELU,0.8136916666666667,0.811675,8.333333333333333e-05,0.0036
2,11,0.32117706537246704,0.7779791355133057,0.32622989969302135,True,0.01547954170392494,0.008038306108540682,0.0021195599882142756,0.22733333333333336,0.9834375126767956,0.9825799753367181,0.8521049911238913,0.0,0.9834375126767956,0.9612730992194094,0.8724422694377663,1.0501039290010525,False,below,2,0.8521049911238913,0.0,RL_GELU,0.8423750000000001,0.7696500000000001,4.1666666666666665e-05,0.0030083333333333333
2,12,0.312687486410141,0.7779791355133057,0.31370801145541577,True,0.014278867976890756,0.007159208862278808,0.001804143827533147,0.2567916666666667,0.9844281403031417,0.9838566013810556,0.8447685526216884,0.0,0.9844281403031417,0.9613301490015281,0.872499319219885,1.0501609787831714,False,below,2,0.8447685526216884,0.0,RL_GELU,0.8572416666666668,0.74055,0.0,0.0016333333333333334
2,13,0.29472917318344116,0.7779791355133057,0.2872200086747647,True,0.01218615391268625,0.006401672413109701,0.0015003434656411876,0.28725,0.984106795390902,0.9834682874046609,0.8360947903191661,8.333333333333334e-06,0.984106795390902,0.9613116580343047,0.8724808282526616,1.0501424878159478,False,below,2,0.8360947903191661,8.333333333333334e-06,RL_GELU,0.8751416666666668,0.7105166666666668,0.0002666666666666667,0.00255
2,14,0.2800833284854889,0.7779791355133057,0.26561780304514204,True,0.010776991801730066,0.005499842937367517,0.0014244098269098077,0.32524166666666676,0.9827014974902408,0.9815745817684122,0.8274592880568234,0.0,0.9827014974902408,0.9612306228684444,0.8723997930868013,1.0500614526500875,False,below,2,0.8274592880568234,0.0,RL_GELU,0.8887333333333334,0.6727583333333333,0.0004,0.004008333333333334
2,15,0.2777916491031647,0.7779791355133057,0.26223764093943186,True,0.010399113598650709,0.005670765242561371,0.001387974741379985,0.34724166666666667,0.9810915649270677,0.9797497661997693,0.8191634596616395,0.0,0.9810915649270677,0.9611374444283846,0.8723066146467414,1.0499682742100278,False,below,2,0.8191634596616395,0.0,RL_GELU,0.8971333333333336,0.6507833333333335,0.00019999999999999998,0.00485
2,16,0.24761457741260529,0.7779791355133057,0.217727315901609,True,0.009897520001778497,0.005164222883498144,0.0013388648769234934,0.35875,0.9816393804367141,0.9807405289021626,0.8113043301257772,0.0,0.9816393804367141,0.9611691917261763,0.8723383619445332,1.0500000215078193,False,below,2,0.8113043301257772,0.0,RL_GELU,0.9051083333333334,0.6391,0.0002,0.0033416666666666673
2,17,0.273416668176651,0.7779791355133057,0.2557846681304658,True,0.007217673482945806,0.0033920799428401706,0.001181270452667426,0.40285000000000004,0.9793424920155184,0.977576922218976,0.7978825094452153,2.5e-05,0.9793424920155184,0.9610357952985009,0.8722049655168578,1.049866625080144,False,below,2,0.7978825094452153,2.5e-05,RL_GELU,0.9223333333333334,0.5953,0.0008750000000000001,0.007191666666666667
2,18,0.26261457800865173,0.7779791355133057,0.23985189143842073,True,0.007105483051375865,0.003697930323387888,0.0011216483760396953,0.42133333333333334,0.9789544182178123,0.9773735523294502,0.7895625790902463,8.333333333333334e-06,0.9789544182178123,0.9610131827936782,0.8721823530120351,1.0498440125753215,False,below,2,0.7895625790902463,8.333333333333334e-06,RL_GELU,0.9252583333333334,0.5769500000000001,0.0008250000000000001,0.006633333333333333
2,19,0.2436041682958603,0.7779791355133057,0.21181207617419665,True,0.007134761039724591,0.0037379783319535153,0.001255408399453861,0.43250833333333333,0.977332192986577,0.9752854327773833,0.7772497559644025,0.0,0.977332192986577,0.9609184242526044,0.8720875944709613,1.0497492540342477,False,below,2,0.7772497559644025,0.0,RL_GELU,0.9252166666666668,0.5657916666666667,0.0005416666666666668,0.007433333333333334
2,20,0.26896876096725464,0.7779791355133057,0.24922413112215683,True,0.007063165047861091,0.002802739385002486,0.0011176103865629832,0.4690833333333333,0.9784660847491214,0.9769696377602105,0.7697692590529153,2.5e-05,0.9784660847491214,0.9609846976581974,0.8721538678765542,1.0498155274398404,False,below,2,0.7697692590529153,2.5e-05,RL_GELU,0.9298416666666667,0.52875,0.0005083333333333333,0.005341666666666667
2,21,0.26384374499320984,0.7779791355133057,0.24166487788619317,True,0.007047127845453194,0.003485288631834466,0.0012691427935885525,0.4652416666666667,0.9744544021373729,0.972325791770263,0.7585776310545305,0.0,0.9744544021373729,0.9607493911543679,0.8719185613727247,1.049580220936011,False,below,2,0.7585776310545305,0.0,RL_GELU,0.9294833333333334,0.5328416666666667,0.000375,0.007141666666666666
2,22,0.24766665697097778,0.7779791355133057,0.21780413177343236,True,0.008117478090693771,0.0042585482219929605,0.001388103408118157,0.45703333333333335,0.9715867580456582,0.9694437125583238,0.7482708117659672,1.6666666666666667e-05,0.9715867580456582,0.9605797562741035,0.8717489264924604,1.0494105860557466,False,below,2,0.7482708117659672,1.6666666666666667e-05,RL_GELU,0.9243833333333333,0.5409666666666667,0.0002916666666666667,0.007050000000000001
2,23,0.2421354204416275,0.7779791355133057,0.20964571473724652,True,0.00631170552857711,0.0030710815959547177,0.0011542351832623033,0.47563333333333335,0.9705952107118501,0.9680945354201503,0.7349094169095187,2.5e-05,0.9705952107118501,0.9605208211701404,0.8716899913884972,1.0493516509517835,False,below,2,0.7349094169095187,2.5e-05,RL_GELU,0.9372666666666668,0.5226500000000001,0.0008250000000000001,0.008841666666666668
2,24,0.25840625166893005,0.7779791355133057,0.2336447294192894,True,0.00681731486143273,0.0036348929166838853,0.0009816907705904505,0.4769416666666667,0.9715455676573065,0.9697752577852435,0.7294344000001,4.1666666666666665e-05,0.9715455676573065,0.9605773108973081,0.871746481115665,1.0494081406789513,False,below,2,0.7294344000001,4.1666666666666665e-05,RL_GELU,0.9376916666666668,0.521275,0.00095,0.006900000000000001
2,25,0.2446562498807907,0.7779791355133057,0.21336386667897947,True,0.006046908111240094,0.00291453813720165,0.0009834438660643822,0.49817500000000003,0.9695408153024303,0.9674792234383789,0.7192455629320259,8.333333333333334e-06,0.9695408153024303,0.9604579916070538,0.8716271618254107,1.0492888213886968,False,below,2,0.7192455629320259,8.333333333333334e-06,RL_GELU,0.9410083333333334,0.49997500000000006,0.00044166666666666665,0.007100000000000001
2,26,0.24318750202655792,0.7779791355133057,0.21119750524202938,True,0.005606989170001111,0.002738109941342326,0.0010838743307880158,0.5285583333333334,0.9647149102278414,0.962173250489025,0.7073772425734087,0.000125,0.9647149102278414,0.9601683172730852,0.871337487491442,1.0489991470547282,False,below,2,0.7073772425734087,0.000125,RL_GELU,0.9455916666666667,0.46958333333333346,0.00155,0.010025
2,27,0.23030208051204681,0.7779791355133057,0.19219187388914796,True,0.00576225238223963,0.002764083468810441,0.0009508643327155487,0.533575,0.9675014975252281,0.9652859483835591,0.6976031471587215,0.00017500000000000003,0.9675014975252281,0.9603360052815211,0.8715051754998779,1.0491668350631642,False,below,2,0.6976031471587215,0.00017500000000000003,RL_GELU,0.9473583333333335,0.4648166666666667,0.0010416666666666667,0.007891666666666667
2,28,0.218687504529953,0.7779791355133057,0.17506070366028792,True,0.004691987938429412,0.002630450238157042,0.0009078256829606125,0.5477250000000001,0.9674102434606787,0.9650867431376358,0.6845856026497319,0.0002,0.9674102434606787,0.9603305322736885,0.8714997024920453,1.0491613620553317,False,below,2,0.6845856026497319,0.0002,RL_GELU,0.9535916666666668,0.4507416666666667,0.0011,0.008241666666666668
2,29,0.2316666692495346,0.7779791355133057,0.19420460358245137,True,0.004552130337870028,0.002281459305220206,0.000779965631421384,0.559025,0.9695345065213087,0.9678488477283083,0.6758095289972096,2.5e-05,0.9695345065213087,0.9604576151837638,0.8716267854021207,1.049288444965407,False,below,2,0.6758095289972096,2.5e-05,RL_GELU,0.9559666666666666,0.4396416666666667,0.0007833333333333334,0.006358333333333334
2,30,0.23387499153614044,0.7779791355133057,0.19746181633566373,True,0.0054555706186932415,0.002862533224401482,0.0009135819613014511,0.5542583333333334,0.9644970637571751,0.9624566630811902,0.6682970327228084,3.3333333333333335e-05,0.9644970637571751,0.9601551589065356,0.8713243291248924,1.0489859886881787,False,below,2,0.6682970327228084,3.3333333333333335e-05,RL_GELU,0.9516833333333335,0.4441250000000001,0.0006833333333333334,0.006858333333333334
2,31,0.2317916601896286,0.7779791355133057,0.19438896167482742,True,0.005158076309394469,0.002728106874467906,0.0009041553505495906,0.563575,0.9641776727751268,0.9622352901889154,0.6578212077987765,8.333333333333333e-05,0.9641776727751268,0.9601358541367859,0.8713050243551428,1.048966683918429,False,below,2,0.6578212077987765,8.333333333333333e-05,RL_GELU,0.9536749999999999,0.4349,0.0011666666666666668,0.007033333333333334
2,32,0.25448957085609436,0.7779791355133057,0.22786773628236887,True,0.004766795299580306,0.0020073591602303652,0.0009470898707402204,0.5484583333333334,0.9590995921595769,0.956697825839498,0.6455469034464824,0.00014166666666666665,0.9590995921595769,0.9598268470218425,0.8709960172401994,1.0486576768034856,False,below,2,0.6455469034464824,0.00014166666666666665,RL_GELU,0.9515083333333334,0.4497500000000001,0.0014249999999999998,0.008683333333333333
2,33,0.23479166626930237,0.7779791355133057,0.19881388557370583,True,0.0047762483745165925,0.002524229504013587,0.0012513371156247313,0.5486,0.949196847506183,0.9446100613635947,0.6352668723860002,0.00030000000000000003,0.949196847506183,0.9592128185256521,0.870381988744009,1.0480436483072952,False,below,2,0.6352668723860002,0.00030000000000000003,RL_GELU,0.9502916666666668,0.4495833333333334,0.00235,0.015925
2,34,0.22326041758060455,0.7779791355133057,0.18180562073976317,True,0.004716223775412627,0.002546549450084847,0.0010354555371943274,0.5647583333333335,0.9509652232758664,0.9479492605887232,0.6249419737538131,0.00040833333333333336,0.9509652232758664,0.9593235940947434,0.8704927643131003,1.0481544238763867,False,below,2,0.6249419737538131,0.00040833333333333336,RL_GELU,0.9521583333333333,0.4335166666666668,0.0025916666666666666,0.012108333333333334
2,35,0.2251041680574417,0.7779791355133057,0.18452510041142184,True,0.004486817770284828,0.00245806503580433,0.000889337772095617,0.5805666666666668,0.9539634470080767,0.9506385437520746,0.613487470108489,0.00013333333333333334,0.9539634470080767,0.9595102852501208,0.8706794554684777,1.0483411150317639,False,below,2,0.613487470108489,0.00013333333333333334,RL_GELU,0.958475,0.4179166666666667,0.0013583333333333331,0.010425
2,36,0.23377083241939545,0.7779791355133057,0.19730818459201702,True,0.0045538138639497384,0.0023735711723394475,0.0007329430995026096,0.5914,0.9547848507405378,0.9525922674640097,0.6095238188301516,8.333333333333333e-05,0.9547848507405378,0.9595611863781414,0.8707303565964982,1.0483920161597844,False,below,2,0.6095238188301516,8.333333333333333e-05,RL_GELU,0.9607500000000001,0.40706666666666663,0.0012416666666666667,0.008108333333333334
2,37,0.19896875321865082,0.7779791355133057,0.14597610462410535,True,0.004482200813110084,0.0023454442305599014,0.0009211740036507707,0.5969416666666668,0.949870438606368,0.9466864645568721,0.5999899728997541,0.00028333333333333335,0.949870438606368,0.959255072329716,0.8704242425480728,1.048085902111359,False,below,2,0.5999899728997541,0.00028333333333333335,RL_GELU,0.9597083333333334,0.40148333333333336,0.0020583333333333335,0.011791666666666667
2,38,0.2136979103088379,0.7779791355133057,0.1677011936698552,True,0.0035724614837573544,0.0020414533225392596,0.0006812427560776731,0.6186333333333334,0.9569581937740403,0.954745740637926,0.5870202374174778,0.000125,0.9569581937740403,0.9596953595083898,0.8708645297267467,1.0485261892900328,False,below,2,0.5870202374174778,0.000125,RL_GELU,0.9647416666666668,0.38024166666666676,0.0015000000000000002,0.00855
2,39,0.21701040863990784,0.7779791355133057,0.172587034778464,True,0.0036380254799828716,0.0020171008885029483,0.0007374048936371852,0.62505,0.950288854835611,0.9474078338435905,0.5795275551752498,0.0001,0.950288854835611,0.9592812830530688,0.8704504532714257,1.048112112834712,False,below,2,0.5795275551752498,0.0001,RL_GELU,0.9650083333333335,0.373525,0.0015583333333333332,0.009908333333333335
2,40,0.20881250500679016,0.7779791355133057,0.16049535938064963,True,0.004082960549395735,0.001999535834267592,0.000917611180079699,0.6164750000000001,0.9382905927858138,0.9344386206815836,0.57505897234047,0.00036666666666666667,0.9382905927858138,0.9585185375684085,0.8696877077867654,1.0473493673500518,False,below,2,0.57505897234047,0.00036666666666666667,RL_GELU,0.9619416666666668,0.38188333333333335,0.0031833333333333336,0.014391666666666667
2,41,0.21182291209697723,0.7779791355133057,0.16493562447510252,True,0.004147206245007849,0.00226056173873671,0.0009012058684231062,0.6320250000000001,0.9415435478431913,0.9374322826552001,0.5639271668839153,0.000525,0.9415435478431913,0.9587276359517761,0.869896806170133,1.0475584657334194,False,below,2,0.5639271668839153,0.000525,RL_GELU,0.9652750000000001,0.36640833333333334,0.0031916666666666664,0.014216666666666669
2,42,0.22066666185855865,0.7779791355133057,0.17797990459868732,True,0.004210589997790879,0.0023491541351051593,0.0008283881425065751,0.62165,0.941923911363621,0.9384241584607689,0.5539239796938997,0.00045,0.941923911363621,0.9587519725234275,0.8699211427417843,1.0475828023050706,False,below,2,0.5539239796938997,0.00045,RL_GELU,0.9625750000000001,0.3769583333333334,0.0023083333333333332,0.011891666666666667
2,43,0.2162500023841858,0.7779791355133057,0.17146545711347236,True,0.0035849207482762557,0.001891069164587808,0.0008398769245854271,0.6468166666666667,0.9343298673978215,0.9296784537716993,0.5505799698569797,0.00037500000000000006,0.9343298673978215,0.9582615865833012,0.869430756801658,1.0470924163649444,False,below,2,0.5505799698569797,0.00037500000000000006,RL_GELU,0.9642500000000002,0.3516,0.001975,0.013700000000000002
2,44,0.22296874225139618,0.7779791355133057,0.18137540789997195,True,0.003860347627205557,0.0019910398340203563,0.0006530408467541638,0.6486166666666668,0.9407531330535787,0.9376042054984458,0.544327379387899,0.00016666666666666666,0.9407531330535787,0.9586769878592505,0.8698461580776073,1.0475078176408936,False,below,2,0.544327379387899,0.00016666666666666666,RL_GELU,0.9685666666666669,0.3500750000000001,0.0015166666666666668,0.010208333333333333
2,45,0.20620833337306976,0.7779791355133057,0.15665428006520912,True,0.003668987559029052,0.001930433039972206,0.000811048072671994,0.6532833333333334,0.9307573518993328,0.925724484728863,0.5361634738966978,0.0004,0.9307573518993328,0.9580275715228725,0.8691967417412294,1.0468584013045157,False,below,2,0.5361634738966978,0.0004,RL_GELU,0.9676166666666669,0.34523333333333334,0.0027500000000000003,0.015533333333333335
2,46,0.20749999582767487,0.7779791355133057,0.1585594455591696,True,0.003472682190077553,0.001933281599442463,0.0007659850345705355,0.6605166666666668,0.9374622868167974,0.9327846189299018,0.5324902057161861,0.00015,0.9374622868167974,0.958465016558912,0.8696341867772689,1.047295846340555,False,below,2,0.5324902057161861,0.00015,RL_GELU,0.9693666666666667,0.3382083333333334,0.0017666666666666666,0.013274999999999999
2,47,0.23242707550525665,0.7779791355133057,0.19532618124744297,True,0.003930093902842315,0.0021040620731658903,0.0007658252660342401,0.6615833333333333,0.9350218537389405,0.9308600024566397,0.529179167387522,0.000225,0.9350218537389405,0.9583066670845954,0.8694758373029523,1.0471374968662386,False,below,2,0.529179167387522,0.000225,RL_GELU,0.970025,0.33714166666666673,0.0023250000000000002,0.012974999999999999
2,48,0.21691666543483734,0.7779791355133057,0.17244876620918195,True,0.004204087015998552,0.0022310592086047395,0.0008276122937122502,0.6506666666666666,0.9279128836811177,0.9234634773857788,0.5279926730690996,0.00040833333333333336,0.9279128836811177,0.9578397024023004,0.8690088726206573,1.0466705321839436,False,below,2,0.5279926730690996,0.00040833333333333336,RL_GELU,0.9669833333333334,0.3478583333333334,0.002875,0.013883333333333333
2,49,0.23074999451637268,0.7779791355133057,0.19285253434440924,True,0.0032790142103093817,0.0015084819508370342,0.0007938290042107705,0.6708083333333335,0.9310896756797686,0.9262897568862257,0.5212468390530439,0.00023333333333333336,0.9310896756797686,0.9580494309108486,0.8692186011292055,1.0468802606924918,False,below,2,0.5212468390530439,0.00023333333333333336,RL_GELU,0.9693333333333334,0.32789166666666675,0.0022583333333333335,0.014016666666666669
2,50,0.2043437510728836,0.7779791355133057,0.1539040740448211,True,0.0034409597883715975,0.0015027421075672431,0.0008720569455328295,0.6679166666666667,0.9244145042458145,0.9187766817651698,0.5164974401245526,0.00021666666666666668,0.9244145042458145,0.9576067446668015,0.8687759148851584,1.0464375744484447,False,below,2,0.5164974401245526,0.00021666666666666668,RL_GELU,0.9681833333333334,0.3304750000000001,0.0020666666666666667,0.015758333333333336
2,51,0.20394791662693024,0.7779791355133057,0.15332022946138318,True,0.0034512119395656033,0.0017347887182635488,0.0008322928962514356,0.6789750000000001,0.9265974362169918,0.9212684000379058,0.5088406802612535,0.00028333333333333335,0.9265974362169918,0.957752353558515,0.8689215237768718,1.0465831833401582,False,below,2,0.5088406802612535,0.00028333333333333335,RL_GELU,0.9705000000000001,0.3196,0.002191666666666667,0.015075000000000002
2,52,0.19207291305065155,0.7779791355133057,0.13580493591582593,True,0.002969594444950481,0.0015787984446601672,0.0008045981712418695,0.6961500000000002,0.9264872464210552,0.9214730764409016,0.497885582282187,0.0005166666666666667,0.9264872464210552,0.9577450232121165,0.8689141934304734,1.0465758529937597,False,below,2,0.497885582282187,0.0005166666666666667,RL_GELU,0.9725583333333333,0.30259166666666665,0.0027416666666666666,0.014425000000000002
2,53,0.1954270750284195,0.7779791355133057,0.14075222972189338,True,0.0032779935943899525,0.0020638356996099502,0.0005745470918778474,0.7066833333333333,0.932179878687946,0.9282569028269616,0.4925521982691802,0.0005416666666666668,0.932179878687946,0.9581210105633358,0.8692901807816926,1.046951840344979,False,below,2,0.4925521982691802,0.0005416666666666668,RL_GELU,0.9750750000000002,0.29229166666666667,0.0024,0.010991666666666667
2,54,0.20295833051204681,0.7779791355133057,0.15186061800278838,True,0.002996301334968855,0.001834249752520481,0.0006060599619666922,0.7158833333333334,0.9304880781092552,0.9257663639196164,0.49283489255096263,0.00036666666666666667,0.9304880781092552,0.9580098456820783,0.8691790159004351,1.0468406754637214,False,below,2,0.49283489255096263,0.00036666666666666667,RL_GELU,0.9770666666666667,0.28305,0.00225,0.012933333333333335
2,55,0.19220833480358124,0.7779791355133057,0.13600467916135686,True,0.0027789422016536993,0.0013425514254405458,0.0006467266928448552,0.72545,0.9287690939873516,0.9240859628755782,0.49299802345242,0.0004833333333333334,0.9287690939873516,0.957896397664636,0.8690655678829928,1.046727227446279,False,below,2,0.49299802345242,0.0004833333333333334,RL_GELU,0.9766166666666667,0.2733416666666667,0.002925,0.013666666666666667
2,56,0.19453124701976776,0.7779791355133057,0.13943090881137082,True,0.0027233901901267577,0.001553977862174278,0.0005778346152127925,0.7305750000000001,0.9356004178352908,0.9312945932861004,0.4911240673810836,0.00024166666666666667,0.9356004178352908,0.9583442972051072,0.869513467423464,1.0471751269867502,False,below,2,0.4911240673810836,0.00024166666666666667,RL_GELU,0.9778416666666668,0.26840833333333336,0.0017166666666666667,0.011066666666666669
2,57,0.19968749582767487,0.7779791355133057,0.14703622959163828,True,0.0033087119428585727,0.0019929288204971157,0.0007497090287468428,0.7146750000000002,0.9230109473512166,0.9177423104855944,0.4927871383352926,0.00055,0.9230109473512166,0.9575126870897103,0.8686818573080671,1.0463435168713535,False,below,2,0.4927871383352926,0.00055,RL_GELU,0.9740083333333334,0.28403333333333336,0.0025916666666666666,0.014508333333333335
2,58,0.21203124523162842,0.7779791355133057,0.16524290994118615,True,0.0035099358004113015,0.0019175154573350833,0.0006454391631804549,0.7106916666666667,0.9214955226294668,0.9171998575218174,0.49193342079727664,0.0007000000000000001,0.9214955226294668,0.9574107476883629,0.8685799179067197,1.046241577470006,False,below,2,0.49193342079727664,0.0007000000000000001,RL_GELU,0.9731416666666667,0.28811666666666674,0.002291666666666667,0.011616666666666666
2,59,0.1981145739555359,0.7779791355133057,0.14471621443225127,True,0.003142566123918512,0.0016468834728886944,0.0006356485954768104,0.7125916666666667,0.9235284297949982,0.9190759366282686,0.49422665088008744,0.00043333333333333337,0.9235284297949982,0.9575474053423237,0.8687165755606806,1.0463782351239668,False,below,2,0.49422665088008744,0.00043333333333333337,RL_GELU,0.9733166666666668,0.28620000000000007,0.002425,0.0128
