seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
0,81,0.8783749938011169,0.9936875104904175,0.8709699807419017,True,0.024741666666666665,0.024741666666666665,0.024741666666666665,0.9752583333333334,0.09669166666666668,0.09669166666666668,0.09669166666666668,0.9033083333333335,B,PM,R,R,0.9752583333333334,0.0,0.9033083333333335,0.0,-6.92620243932313,-12.556407100633525
0,82,0.8554999828338623,0.9936875104904175,0.8453737732322971,True,0.023641666666666665,0.023641666666666665,0.02364166666666667,0.9763583333333334,0.10189166666666667,0.10189166666666667,0.10189166666666667,0.8981083333333334,B,PM,R,R,0.9763583333333334,0.0,0.8981083333333334,0.0,-7.039754804774296,-11.969179175250979
0,83,0.8593854308128357,0.9936875104904175,0.8497214315953878,True,0.019566666666666666,0.019566666666666666,0.019566666666666666,0.9804333333333334,0.08646666666666666,0.08646666666666666,0.08646666666666668,0.9135333333333333,B,PM,R,R,0.9804333333333334,0.0,0.9135333333333333,0.0,-7.307850617356948,-12.54568639711986
0,84,0.8648020625114441,0.9936875104904175,0.8557824223052568,True,0.026400000000000003,0.026400000000000003,0.026400000000000007,0.9736000000000001,0.09585,0.09585,0.09585,0.9041500000000001,B,PM,R,R,0.9736000000000001,0.0,0.9041500000000001,0.0,-7.4002811132133255,-11.965881836592034
0,85,0.7871978878974915,0.9936875104904175,0.7689465051608326,True,0.019608333333333332,0.019608333333333332,0.019608333333333332,0.9803916666666668,0.08888333333333331,0.08888333333333331,0.08888333333333334,0.9111166666666668,B,PM,R,R,0.9803916666666668,0.0,0.9111166666666668,0.0,-7.403928957183171,-10.68164581633322
0,86,0.855718731880188,0.9936875104904175,0.8456185445240046,True,0.019116666666666667,0.019116666666666667,0.019116666666666667,0.9808833333333334,0.087225,0.087225,0.087225,0.912775,B,PM,R,R,0.9808833333333334,0.0,0.912775,0.0,-7.441834388748138,-18.453434849794956
0,87,0.8470312356948853,0.9936875104904175,0.835897589398946,True,0.015899999999999997,0.015899999999999997,0.015899999999999997,0.9841,0.08394166666666668,0.08394166666666668,0.08394166666666668,0.9160583333333334,B,PM,R,R,0.9841,0.0,0.9160583333333334,0.0,-7.577107317398085,-17.707795370969425
0,88,0.859833300113678,0.9936875104904175,0.8502225791392273,True,0.019625,0.019625,0.019625,0.980375,0.08935833333333335,0.08935833333333335,0.08935833333333335,0.9106416666666667,B,PM,R,R,0.980375,0.0,0.9106416666666667,0.0,-7.510357865857469,-17.06980873995076
0,89,0.7960000038146973,0.9936875104904175,0.7787957151071321,True,0.022441666666666665,0.022441666666666665,0.022441666666666672,0.9775583333333334,0.088925,0.088925,0.08892500000000002,0.9110750000000001,B,PM,R,R,0.9775583333333334,0.0,0.9110750000000001,0.0,-7.348311722530549,-19.79816318420619
0,90,0.8717707991600037,0.9936875104904175,0.8635801553682773,True,0.01779166666666667,0.01779166666666667,0.01779166666666667,0.9822083333333333,0.08536666666666667,0.08536666666666667,0.08536666666666667,0.9146333333333334,B,PM,R,R,0.9822083333333333,0.0,0.9146333333333334,0.0,-7.462764079694481,-20.663483387875186
0,91,0.855510413646698,0.9936875104904175,0.8453854448878962,True,0.019908333333333333,0.019908333333333333,0.019908333333333337,0.9800916666666667,0.08250833333333332,0.08250833333333332,0.08250833333333332,0.9174916666666667,B,PM,R,R,0.9800916666666667,0.0,0.9174916666666667,0.0,-7.377673113176935,-21.795278038908542
0,92,0.8506562113761902,0.9936875104904175,0.8399537898479326,True,0.015500000000000002,0.015500000000000002,0.015500000000000002,0.9844999999999999,0.08045833333333334,0.08045833333333334,0.08045833333333334,0.9195416666666667,B,PM,R,R,0.9844999999999999,0.0,0.9195416666666667,0.0,-7.677865104257626,-20.2571407650431
0,93,0.8377291560173035,0.9936875104904175,0.8254889403259863,True,0.021466666666666665,0.021466666666666665,0.021466666666666665,0.9785333333333334,0.07957499999999999,0.07957499999999999,0.079575,0.920425,B,PM,R,R,0.9785333333333334,0.0,0.920425,0.0,-7.410118307811213,-21.46315073475515
0,94,0.8349270820617676,0.9936875104904175,0.8223535334610093,True,0.018608333333333334,0.018608333333333334,0.018608333333333334,0.9813916666666667,0.07941666666666666,0.07941666666666666,0.07941666666666666,0.9205833333333334,B,PM,R,R,0.9813916666666667,0.0,0.9205833333333334,0.0,-7.613424237293176,-21.477860118435572
0,95,0.855343759059906,0.9936875104904175,0.8451989651790095,True,0.01884166666666667,0.01884166666666667,0.01884166666666667,0.9811583333333335,0.079375,0.079375,0.079375,0.920625,B,PM,R,R,0.9811583333333335,0.0,0.920625,0.0,-7.557013675734575,-19.016197917910667
0,96,0.8217604160308838,0.9936875104904175,0.807620569336157,True,0.018575,0.018575,0.018575,0.9814250000000001,0.08063333333333335,0.08063333333333335,0.08063333333333335,0.9193666666666667,B,PM,R,R,0.9814250000000001,0.0,0.9193666666666667,0.0,-7.6792960249384405,-24.091422746563705
0,97,0.827510416507721,0.9936875104904175,0.8140545861589744,True,0.019041666666666665,0.019041666666666665,0.019041666666666665,0.9809583333333334,0.07985,0.07985,0.07985000000000002,0.9201500000000001,B,PM,R,R,0.9809583333333334,0.0,0.9201500000000001,0.0,-8.123817765124686,-15.245638306627548
0,98,0.835854172706604,0.9936875104904175,0.8233909102106605,True,0.016833333333333332,0.016833333333333332,0.016833333333333336,0.9831666666666666,0.08008333333333333,0.08008333333333333,0.08008333333333333,0.9199166666666667,B,PM,R,R,0.9831666666666666,0.0,0.9199166666666667,0.0,-7.829462566475602,-23.749618145709487
0,99,0.8240312337875366,0.9936875104904175,0.8101615221076763,True,0.020566666666666667,0.020566666666666667,0.02056666666666667,0.9794333333333333,0.07935,0.07935,0.07935,0.92065,B,PM,R,R,0.9794333333333333,0.0,0.92065,0.0,-7.588109103852445,-19.70350640983737
0,100,0.8311145901679993,0.9936875104904175,0.8180875099919376,True,0.022316666666666665,0.022316666666666665,0.02231666666666667,0.9776833333333333,0.08439166666666667,0.08439166666666667,0.08439166666666667,0.9156083333333335,B,PM,R,R,0.9776833333333333,0.0,0.9156083333333335,0.0,-7.760625089928019,-11.8192983693451
0,101,0.8476458191871643,0.9936875104904175,0.8365852833468471,True,0.02501666666666667,0.02501666666666667,0.02501666666666667,0.9749833333333334,0.077775,0.077775,0.077775,0.922225,B,PM,R,R,0.9749833333333334,0.0,0.922225,0.0,-7.57890690597054,-27.29549121707566
0,102,0.8811354041099548,0.9936875104904175,0.874058767679657,True,0.0256,0.0256,0.0256,0.9744,0.07644166666666667,0.07644166666666667,0.07644166666666669,0.9235583333333334,B,PM,R,R,0.9744,0.0,0.9235583333333334,0.0,-7.4628341885424225,-26.547026475097738
0,103,0.891489565372467,0.9936875104904175,0.885644653283933,True,0.024874999999999998,0.024874999999999998,0.024875000000000005,0.975125,0.079975,0.079975,0.079975,0.920025,B,PM,R,R,0.975125,0.0,0.920025,0.0,-7.969316263404986,-20.364562949774168
0,104,0.8014895915985107,0.9936875104904175,0.7849383407110202,True,0.018958333333333334,0.018958333333333334,0.018958333333333334,0.9810416666666666,0.07964166666666667,0.07964166666666667,0.07964166666666668,0.9203583333333333,B,PM,R,R,0.9810416666666666,0.0,0.9203583333333333,0.0,-7.9183564497598145,-18.96401549984544
0,105,0.7864895462989807,0.9936875104904175,0.768153899702889,True,0.023575,0.023575,0.023575,0.9764250000000001,0.08126666666666667,0.08126666666666667,0.08126666666666667,0.9187333333333334,B,PM,R,R,0.9764250000000001,0.0,0.9187333333333334,0.0,-8.053680687571147,-12.384671371797412
0,106,0.86369788646698,0.9936875104904175,0.8545468941911197,True,0.029825,0.029825,0.029825,0.9701750000000001,0.081125,0.081125,0.081125,0.918875,B,PM,R,R,0.9701750000000001,0.0,0.918875,0.0,-8.073749795011036,-15.923628279062834
0,107,0.8515104055404663,0.9936875104904175,0.8409095983987396,True,0.020316666666666674,0.020316666666666674,0.020316666666666674,0.9796833333333334,0.07982500000000001,0.07982500000000001,0.07982500000000001,0.920175,B,PM,R,R,0.9796833333333334,0.0,0.920175,0.0,-7.938028045272346,-21.32250910223263
0,108,0.7827708125114441,0.9936875104904175,0.7639927877438599,True,0.022675,0.022675,0.022675,0.977325,0.07838333333333333,0.07838333333333333,0.07838333333333335,0.9216166666666666,B,PM,R,R,0.977325,0.0,0.9216166666666666,0.0,-8.029102066061576,-25.379942090286566
0,109,0.8033333420753479,0.9936875104904175,0.7870014225547235,True,0.026125,0.026125,0.026125,0.973875,0.08320833333333334,0.08320833333333334,0.08320833333333334,0.9167916666666668,B,PM,R,R,0.973875,0.0,0.9167916666666668,0.0,-8.128385881922968,-16.563403079453824
0,110,0.7614166736602783,0.9936875104904175,0.7400983743157842,True,0.017566666666666668,0.017566666666666668,0.017566666666666668,0.9824333333333334,0.07880833333333334,0.07880833333333334,0.07880833333333334,0.9211916666666667,B,PM,R,R,0.9824333333333334,0.0,0.9211916666666667,0.0,-8.169011535503367,-22.224809494361594
0,111,0.8279062509536743,0.9936875104904175,0.8144975088151679,True,0.021166666666666667,0.021166666666666667,0.021166666666666667,0.9788333333333333,0.07848333333333334,0.07848333333333334,0.07848333333333335,0.9215166666666668,B,PM,R,R,0.9788333333333333,0.0,0.9215166666666668,0.0,-8.184572398048857,-17.43404000980407
0,112,0.7360104322433472,0.9936875104904175,0.711669822815731,True,0.01945,0.01945,0.019450000000000002,0.9805500000000001,0.077575,0.077575,0.077575,0.922425,B,PM,R,R,0.9805500000000001,0.0,0.922425,0.0,-8.165310164832961,-25.342995031718537
0,113,0.8846353888511658,0.9936875104904175,0.8779751083469785,True,0.01495,0.01495,0.014950000000000001,0.98505,0.07970833333333334,0.07970833333333334,0.07970833333333334,0.9202916666666667,B,PM,R,R,0.98505,0.0,0.9202916666666667,0.0,-8.365966668331437,-20.17797488951137
0,114,0.8880312442779541,0.9936875104904175,0.8817749325438332,True,0.025425,0.025425,0.025425,0.9745750000000001,0.07632499999999999,0.07632499999999999,0.076325,0.9236749999999999,B,PM,R,R,0.9745750000000001,0.0,0.9236749999999999,0.0,-8.394137715160623,-20.585873985724355
0,115,0.9080625176429749,0.9936875104904175,0.9041891132612391,True,0.0327,0.0327,0.03270000000000001,0.9673,0.07742500000000001,0.07742500000000001,0.07742500000000001,0.9225750000000001,B,PM,R,R,0.9673,0.0,0.9225750000000001,0.0,-8.149996660990237,-19.298461240090585
0,116,0.8163437247276306,0.9936875104904175,0.8015595119311132,True,0.02564166666666667,0.02564166666666667,0.02564166666666667,0.9743583333333333,0.07170833333333333,0.07170833333333333,0.07170833333333335,0.9282916666666665,B,PM,R,R,0.9743583333333333,0.0,0.9282916666666665,0.0,-8.258913569391675,-17.281985003707597
0,117,0.858635425567627,0.9936875104904175,0.8488822062102225,True,0.025891666666666664,0.025891666666666664,0.025891666666666664,0.9741083333333334,0.06688333333333332,0.06688333333333332,0.06688333333333335,0.9331166666666667,B,PM,R,R,0.9741083333333334,0.0,0.9331166666666667,0.0,-8.455827710420134,-20.194158227652498
0,118,0.8467499613761902,0.9936875104904175,0.8355828548688184,True,0.021358333333333333,0.021358333333333333,0.021358333333333333,0.9786416666666667,0.06276666666666668,0.06276666666666668,0.06276666666666668,0.9372333333333335,B,PM,R,R,0.9786416666666667,0.0,0.9372333333333335,0.0,-8.419875780547349,-21.85297228210342
0,119,0.7998541593551636,0.9936875104904175,0.7831083585034254,True,0.022408333333333332,0.022408333333333332,0.022408333333333332,0.9775916666666666,0.06269166666666667,0.06269166666666667,0.06269166666666667,0.9373083333333332,B,PM,R,R,0.9775916666666666,0.0,0.9373083333333332,0.0,-8.553545952801073,-31.19174418579241
0,120,0.8295937180519104,0.9936875104904175,0.8163857159104088,True,0.01735,0.01735,0.01735,0.98265,0.06005833333333333,0.06005833333333333,0.06005833333333333,0.9399416666666666,B,PM,R,R,0.98265,0.0,0.9399416666666666,0.0,-8.763619319896986,-24.286801061539432
0,121,0.8569687604904175,0.9936875104904175,0.8470172757310052,True,0.019808333333333334,0.019808333333333334,0.019808333333333334,0.9801916666666667,0.057291666666666664,0.057291666666666664,0.05729166666666667,0.9427083333333333,B,PM,R,R,0.9801916666666667,0.0,0.9427083333333333,0.0,-8.52228471127744,-29.20823141833159
0,122,0.8187708258628845,0.9936875104904175,0.804275339451095,True,0.019100000000000002,0.019100000000000002,0.019100000000000002,0.9809000000000001,0.05595833333333333,0.05595833333333333,0.05595833333333334,0.9440416666666667,B,PM,R,R,0.9809000000000001,0.0,0.9440416666666667,0.0,-8.502345741450057,-29.16840316080476
0,123,0.8063541650772095,0.9936875104904175,0.7903816007114081,True,0.017525,0.017525,0.017525000000000002,0.9824750000000001,0.05178333333333333,0.05178333333333333,0.05178333333333335,0.9482166666666666,B,PM,R,R,0.9824750000000001,0.0,0.9482166666666666,0.0,-8.700345827939781,-25.338552625366518
0,124,0.8377395868301392,0.9936875104904175,0.8255006119815854,True,0.02385,0.02385,0.023850000000000003,0.97615,0.04704166666666667,0.04704166666666667,0.04704166666666667,0.9529583333333335,B,PM,R,R,0.97615,0.0,0.9529583333333335,0.0,-8.760022742102327,-34.95791431857546
0,125,0.8171770572662354,0.9936875104904175,0.8024919771707218,True,0.027858333333333332,0.027858333333333332,0.027858333333333332,0.9721416666666667,0.05025833333333333,0.05025833333333333,0.05025833333333333,0.9497416666666666,B,PM,R,R,0.9721416666666667,0.0,0.9497416666666666,0.0,-8.670624786953493,-25.570537813784213
0,126,0.8651770949363708,0.9936875104904175,0.8562020683454269,True,0.025433333333333336,0.025433333333333336,0.025433333333333336,0.9745666666666667,0.05045833333333333,0.05045833333333333,0.05045833333333333,0.9495416666666668,B,PM,R,R,0.9745666666666667,0.0,0.9495416666666668,0.0,-8.601411096755214,-30.564063525895776
0,127,0.7438853979110718,0.9936875104904175,0.7204815893172044,True,0.0343,0.0343,0.034300000000000004,0.9657000000000001,0.049275000000000006,0.049275000000000006,0.049275000000000006,0.9507249999999999,B,PM,R,R,0.9657000000000001,0.0,0.9507249999999999,0.0,-8.474309171410946,-43.61046422140238
0,128,0.8500208258628845,0.9936875104904175,0.8392428192840081,True,0.03205,0.03205,0.03205000000000001,0.9679500000000001,0.048100000000000004,0.048100000000000004,0.048100000000000004,0.9519,B,PM,R,R,0.9679500000000001,0.0,0.9519,0.0,-8.558004417062085,-24.501035031020425
0,129,0.8380728960037231,0.9936875104904175,0.8258735713993589,True,0.029908333333333332,0.029908333333333332,0.02990833333333334,0.9700916666666668,0.049258333333333335,0.049258333333333335,0.049258333333333335,0.9507416666666666,B,PM,R,R,0.9700916666666668,0.0,0.9507416666666666,0.0,-8.542211600954753,-34.689258149357144
0,130,0.8567187190055847,0.9936875104904175,0.8467374894725002,True,0.017666666666666667,0.017666666666666667,0.017666666666666667,0.9823333333333334,0.04991666666666667,0.04991666666666667,0.04991666666666667,0.9500833333333333,B,PM,R,R,0.9823333333333334,0.0,0.9500833333333333,0.0,-8.66107957290287,-38.90940904210731
0,131,0.8182500004768372,0.9936875104904175,0.8036925570132364,True,0.029875,0.029875,0.029875,0.9701250000000002,0.04990833333333333,0.04990833333333333,0.04990833333333334,0.9500916666666666,B,PM,R,R,0.9701250000000002,0.0,0.9500916666666666,0.0,-8.393688007969534,-46.57006982872604
0,132,0.800000011920929,0.9936875104904175,0.7832715615962887,True,0.025683333333333336,0.025683333333333336,0.025683333333333336,0.9743166666666667,0.04953333333333333,0.04953333333333333,0.04953333333333333,0.9504666666666668,B,PM,R,R,0.9743166666666667,0.0,0.9504666666666668,0.0,-8.757224614900228,-26.7521737213195
0,133,0.7674166560173035,0.9936875104904175,0.7468121107019318,True,0.01784166666666667,0.01784166666666667,0.01784166666666667,0.9821583333333334,0.049725000000000005,0.049725000000000005,0.049725000000000005,0.9502750000000001,B,PM,R,R,0.9821583333333334,0.0,0.9502750000000001,0.0,-8.86781420120465,-30.844266249208527
0,134,0.8232707977294922,0.9936875104904175,0.809310625066912,True,0.019475,0.019475,0.019475000000000003,0.9805250000000001,0.04960833333333334,0.04960833333333334,0.04960833333333334,0.9503916666666666,B,PM,R,R,0.9805250000000001,0.0,0.9503916666666666,0.0,-8.763188389981751,-30.3264185891838
0,135,0.7718958258628845,0.9936875104904175,0.7518241197017254,True,0.01790833333333333,0.01790833333333333,0.017908333333333335,0.9820916666666668,0.04999166666666666,0.04999166666666666,0.04999166666666666,0.9500083333333333,B,PM,R,R,0.9820916666666668,0.0,0.9500083333333333,0.0,-8.937581185157597,-39.35050067157299
0,136,0.8113958239555359,0.9936875104904175,0.7960230120762819,True,0.02994166666666667,0.02994166666666667,0.02994166666666667,0.9700583333333334,0.049025,0.049025,0.049025,0.950975,B,PM,R,R,0.9700583333333334,0.0,0.950975,0.0,-8.737600405365804,-37.85769243423796
0,137,0.8389270901679993,0.9936875104904175,0.8268293799501659,True,0.01835,0.01835,0.01835,0.9816499999999999,0.04944166666666667,0.04944166666666667,0.04944166666666667,0.9505583333333334,B,PM,R,R,0.9816499999999999,0.0,0.9505583333333334,0.0,-9.097088745930419,-36.45792447423612
0,138,0.7944895625114441,0.9936875104904175,0.7771055926812023,True,0.021458333333333336,0.021458333333333336,0.021458333333333336,0.9785416666666668,0.04686666666666667,0.04686666666666667,0.04686666666666667,0.9531333333333334,B,PM,R,R,0.9785416666666668,0.0,0.9531333333333334,0.0,-8.895025356655747,-49.875832915144414
0,139,0.7764270901679993,0.9936875104904175,0.7568944202843397,True,0.015266666666666666,0.015266666666666666,0.015266666666666666,0.9847333333333333,0.04949166666666667,0.04949166666666667,0.04949166666666667,0.9505083333333333,B,PM,R,R,0.9847333333333333,0.0,0.9505083333333333,0.0,-9.573345093607623,-34.13287121286541
0,140,0.8369479179382324,0.9936875104904175,0.8246147666691984,True,0.021433333333333332,0.021433333333333332,0.021433333333333335,0.9785666666666667,0.04890833333333333,0.04890833333333333,0.04890833333333333,0.9510916666666667,B,PM,R,R,0.9785666666666667,0.0,0.9510916666666667,0.0,-8.93011488952289,-30.580291507219716
0,141,0.8327187299728394,0.9936875104904175,0.819882477232735,True,0.020133333333333336,0.020133333333333336,0.020133333333333336,0.9798666666666667,0.04781666666666667,0.04781666666666667,0.04781666666666667,0.9521833333333334,B,PM,R,R,0.9798666666666667,0.0,0.9521833333333334,0.0,-9.070056250676995,-30.309046167287605
0,142,0.8269062638282776,0.9936875104904175,0.8133785638666725,True,0.023600000000000003,0.023600000000000003,0.023600000000000003,0.9764,0.047825000000000006,0.047825000000000006,0.047825000000000006,0.952175,B,PM,R,R,0.9764,0.0,0.952175,0.0,-9.01671440338328,-31.752844891983862
0,143,0.8246979117393494,0.9936875104904175,0.8109075076383983,True,0.0219,0.0219,0.0219,0.9781000000000001,0.048841666666666665,0.048841666666666665,0.04884166666666667,0.9511583333333334,B,PM,R,R,0.9781000000000001,0.0,0.9511583333333334,0.0,-9.080756497956378,-34.39337151422625
0,144,0.7181562185287476,0.9936875104904175,0.691691683359802,True,0.02040833333333333,0.02040833333333333,0.020408333333333334,0.9795916666666667,0.049525000000000007,0.049525000000000007,0.049525000000000007,0.950475,B,PM,R,R,0.9795916666666667,0.0,0.950475,0.0,-9.363955654551958,-34.75256692143778
0,145,0.8459270596504211,0.9936875104904175,0.8346620612848089,True,0.02370833333333333,0.02370833333333333,0.02370833333333333,0.9762916666666667,0.04906666666666666,0.04906666666666666,0.04906666666666666,0.9509333333333334,B,PM,R,R,0.9762916666666667,0.0,0.9509333333333334,0.0,-8.893923362814434,-48.114720598575225
0,146,0.749958336353302,0.9936875104904175,0.7272769605973711,True,0.0209,0.0209,0.0209,0.9791,0.06263333333333333,0.06263333333333333,0.06263333333333335,0.9373666666666667,B,PM,R,R,0.9791,0.0,0.9373666666666667,0.0,-9.26548690188649,-13.027098097149967
0,147,0.8076666593551636,0.9936875104904175,0.7918502284616536,True,0.022333333333333334,0.022333333333333334,0.022333333333333334,0.9776666666666667,0.0212,0.0212,0.0212,0.9788,B,PM,R,R,0.9776666666666667,0.0,0.9788,0.0,-9.397657323721285,-43.138628830237316
0,148,0.7765833139419556,0.9936875104904175,0.7570692283376274,True,0.03069166666666667,0.03069166666666667,0.03069166666666667,0.9693083333333334,0.027891666666666672,0.027891666666666672,0.027891666666666672,0.9721083333333335,B,PM,R,R,0.9693083333333334,0.0,0.9721083333333335,0.0,-9.20008432626892,-45.340765538217674
0,149,0.6463541388511658,0.9936875104904175,0.611348074621016,True,0.026958333333333338,0.026958333333333338,0.026958333333333338,0.9730416666666668,0.03985,0.03985,0.03985,0.9601500000000001,B,PM,R,R,0.9730416666666668,0.0,0.9601500000000001,0.0,-9.381180332787103,-27.26686514900293
1,1,0.992843747138977,0.992354154586792,1.0,True,0.7036250000000002,0.7036250000000002,0.7036250000000002,0.29637500000000006,0.7464000000000002,0.7464000000000002,0.7464000000000002,0.2536,B,PM,R,R,0.29637500000000006,0.0,0.2536,0.0,0.5407659452193592,1.5859487038815803
1,2,0.992354154586792,0.992354154586792,1.0,True,0.41025,0.41025,0.41025000000000006,0.5897500000000001,0.7072166666666666,0.7072166666666666,0.7072166666666666,0.29278333333333334,B,PM,R,R,0.5897500000000001,0.0,0.29278333333333334,0.0,-0.20344914168928033,0.7893798645643169
1,3,0.9924687147140503,0.992354154586792,1.0,True,0.18476666666666666,0.18476666666666666,0.18476666666666666,0.8152333333333335,0.74745,0.74745,0.7474500000000001,0.25255000000000005,B,PM,R,R,0.8152333333333335,0.0,0.25255000000000005,0.0,-0.9741583317124217,0.7077845781302158
1,4,0.991937518119812,0.992354154586792,0.9995331041326603,True,0.165625,0.165625,0.165625,0.834375,0.6909833333333334,0.6909833333333334,0.6909833333333334,0.30901666666666666,B,PM,R,R,0.834375,0.0,0.30901666666666666,0.0,-1.2752324608077896,0.5439437795433265
1,5,0.9928541779518127,0.992354154586792,1.0,True,0.14837499999999998,0.14837499999999998,0.148375,0.851625,0.6189666666666667,0.6189666666666667,0.6189666666666668,0.38103333333333333,B,PM,R,R,0.851625,0.0,0.38103333333333333,0.0,-1.3864449374002579,0.38034117797414074
1,6,0.9900208115577698,0.992354154586792,0.9973851827584053,True,0.12057500000000002,0.12057500000000002,0.12057500000000002,0.879425,0.5791666666666667,0.5791666666666667,0.5791666666666667,0.4208333333333333,B,PM,R,R,0.879425,0.0,0.4208333333333333,0.0,-1.843201630662238,0.14099011750636078
1,7,0.9903749823570251,0.992354154586792,0.9977820776430595,True,0.10628333333333334,0.10628333333333334,0.10628333333333334,0.8937166666666667,0.5192833333333333,0.5192833333333333,0.5192833333333334,0.48071666666666674,B,PM,R,R,0.8937166666666667,0.0,0.48071666666666674,0.0,-1.9663541301022556,0.04397703876121086
1,8,0.9902083277702332,0.992354154586792,0.9975953192961236,True,0.11514166666666668,0.11514166666666668,0.11514166666666668,0.8848583333333335,0.48745,0.48745,0.48745000000000005,0.5125500000000001,B,PM,R,R,0.8848583333333335,0.0,0.5125500000000001,0.0,-2.172824779002908,-0.13676665315419767
1,9,0.9897291660308838,0.992354154586792,0.9970583556512675,True,0.08996666666666667,0.08996666666666667,0.08996666666666667,0.9100333333333334,0.4316416666666667,0.4316416666666667,0.43164166666666676,0.5683583333333334,B,PM,R,R,0.9100333333333334,0.0,0.5683583333333334,0.0,-2.287434842214204,-0.26294611574805266
1,10,0.9885416626930237,0.992354154586792,0.9957276022371032,True,0.09940833333333333,0.09940833333333333,0.09940833333333333,0.9005916666666667,0.48680833333333334,0.48680833333333334,0.48680833333333334,0.5131916666666667,B,PM,R,R,0.9005916666666667,0.0,0.5131916666666667,0.0,-2.4373902546875996,-0.11862569698807784
1,11,0.9878749847412109,0.992354154586792,0.9949805020545288,True,0.07166666666666667,0.07166666666666667,0.07166666666666667,0.9283333333333335,0.38693333333333335,0.38693333333333335,0.38693333333333335,0.6130666666666668,B,PM,R,R,0.9283333333333335,0.0,0.6130666666666668,0.0,-2.5254611533612827,-0.7156432247989967
1,12,0.9818958044052124,0.992354154586792,0.9882800453969731,True,0.07410833333333333,0.07410833333333333,0.07410833333333335,0.9258916666666668,0.4256833333333333,0.4256833333333333,0.4256833333333333,0.5743166666666667,B,PM,R,R,0.9258916666666668,0.0,0.5743166666666667,0.0,-2.7170707625262827,-0.46934292768698654
1,13,0.9852499961853027,0.992354154586792,0.9920388577057964,True,0.07873333333333332,0.07873333333333332,0.07873333333333334,0.9212666666666668,0.41990833333333333,0.41990833333333333,0.41990833333333333,0.5800916666666667,B,PM,R,R,0.9212666666666668,0.0,0.5800916666666667,0.0,-2.597791904243726,-0.6355736148839002
1,14,0.9832395911216736,0.992354154586792,0.989785934857513,True,0.060025,0.060025,0.060025,0.9399749999999999,0.35484166666666667,0.35484166666666667,0.35484166666666667,0.6451583333333335,B,PM,R,R,0.9399749999999999,0.0,0.6451583333333335,0.0,-3.02914656952963,-0.6764869619780415
1,15,0.9785937666893005,0.992354154586792,0.984579678565106,True,0.05805,0.05805,0.058050000000000004,0.9419500000000001,0.37328333333333336,0.37328333333333336,0.37328333333333336,0.6267166666666667,B,PM,R,R,0.9419500000000001,0.0,0.6267166666666667,0.0,-3.1246966583495883,-0.7248345422312414
1,16,0.980968713760376,0.992354154586792,0.9872411185986039,True,0.04256666666666666,0.04256666666666666,0.04256666666666666,0.9574333333333334,0.2863583333333333,0.2863583333333333,0.2863583333333333,0.7136416666666667,B,PM,R,R,0.9574333333333334,0.0,0.7136416666666667,0.0,-3.2056620105740152,-0.9434614385355885
1,17,0.9828124642372131,0.992354154586792,0.9893072830999513,True,0.05714166666666667,0.05714166666666667,0.057141666666666674,0.9428583333333334,0.32395,0.32395,0.32395,0.67605,B,PM,R,R,0.9428583333333334,0.0,0.67605,0.0,-3.2884579988134055,-1.2398760576911891
1,18,0.9774791598320007,0.992354154586792,0.9833306152290183,True,0.04468333333333333,0.04468333333333333,0.04468333333333333,0.9553166666666667,0.28386666666666666,0.28386666666666666,0.2838666666666667,0.7161333333333334,B,PM,R,R,0.9553166666666667,0.0,0.7161333333333334,0.0,-3.41551607966555,-1.0479220029881642
1,19,0.9809374809265137,0.992354154586792,0.9872061181072611,True,0.06278333333333333,0.06278333333333333,0.06278333333333334,0.9372166666666668,0.2998,0.2998,0.29980000000000007,0.7002000000000002,B,PM,R,R,0.9372166666666668,0.0,0.7002000000000002,0.0,-3.209183596699006,-1.2587959971310378
1,20,0.9758020639419556,0.992354154586792,0.9814512090746068,True,0.05819166666666667,0.05819166666666667,0.058191666666666676,0.9418083333333334,0.32819166666666666,0.32819166666666666,0.32819166666666666,0.6718083333333335,B,PM,R,R,0.9418083333333334,0.0,0.6718083333333335,0.0,-3.351042226444356,-0.7693602664673099
1,21,0.9769271016120911,0.992354154586792,0.9827119615060855,True,0.05825,0.05825,0.05825000000000001,0.9417500000000001,0.240625,0.240625,0.240625,0.759375,B,PM,R,R,0.9417500000000001,0.0,0.759375,0.0,-3.3431436734003173,-2.389702145571184
1,22,0.9770104289054871,0.992354154586792,0.9828053406795535,True,0.05130833333333334,0.05130833333333334,0.05130833333333334,0.9486916666666667,0.22059166666666666,0.22059166666666666,0.2205916666666667,0.7794083333333334,B,PM,R,R,0.9486916666666667,0.0,0.7794083333333334,0.0,-3.4922281357299374,-2.174227730568151
1,23,0.979687511920929,0.992354154586792,0.9858053637104112,True,0.05614166666666666,0.05614166666666666,0.056141666666666666,0.9438583333333336,0.21849166666666667,0.21849166666666667,0.2184916666666667,0.7815083333333334,B,PM,R,R,0.9438583333333336,0.0,0.7815083333333334,0.0,-3.474375717260423,-2.3441333449458703
