arm,seed,window,first_task,last_task,m,r,f,k,conditional_rank,conditional_trace,mean_R_eff,mean_D_eff,mean_R_raw,mean_D_raw,raw_to_effective_R,raw_to_effective_D,B_eff_summed,c_eff_summed,rho_eff_summed,B_raw_summed,c_raw_summed,rho_raw_summed,activity_eff,endpoint_V_eff_ratio,mean_D_mean_parameter,rms_D_mean_parameter,mean_D_mean_environment,rms_D_mean_environment,mean_D_mean_full,mean_parameter_sq_over_Q_eff,mean_environment_sq_over_Q_eff,mean_start_mse,mean_end_mse,mean_mse_gain,mean_mse_gain_fraction,median_mse_gain_fraction,fraction_tasks_mse_gain_positive,mean_activeunit_frac,mean_derivative_absmean
k1_sna06,102,middle,41,60,20,5,15,1,5,1.25,18.135083584666226,1.5948912357246239,39.70024489558205,4.099150590857032,2.1891404420738283,2.5701756326942387,-0.013315434770765217,0.0005958494773398257,0.08949756243003745,0.39252159395762504,-0.020589720915009223,0.1049100035868702,0.16019627361836902,1.1723615441581485,8.642085355673695,8.774727084709813,3.991010660952141,4.02298588680862,9.975849612085732,29.193979182047208,6.136533035396364,2.5254293769598006,0.006078127808723366,2.5193512491510774,0.9976097465486076,0.9982880510795575,1.0,1.0,0.667619326710701
k1_sna06,102,late,81,100,20,5,15,1,5,1.25,24.615554881047153,1.7664136277661826,52.47169853832613,4.5920688184853,2.131648008419543,2.5996565845636384,-0.6408577631721136,0.023895639590054356,0.07457392564545327,-0.07970619725941154,0.003605247141406265,0.09046340850191709,0.11122540772347186,1.2281910729525107,10.326620519248648,10.74924833525067,4.43311532414827,4.504839647073355,12.100499037278489,34.255378764257486,6.0163245254727356,3.0595200449228286,0.018538746223202906,3.040981298699626,0.9921725532913893,0.9972155136451507,1.0,1.0,0.6411960691213607
k1_sna06,102,full,1,100,20,5,15,1,5,1.25,17.944138606648128,1.8272820924890127,39.42345155455761,4.548093098974859,2.197009977394602,2.488993416872883,-0.6397227396711254,0.032489594469832524,0.10157398652589739,-0.1656735507521458,0.009532247244685382,0.11507264981537099,1.0317274738763185,45.56205327652094,9.17242319253078,9.424451434112333,4.013361742603289,4.087182931379543,10.623033965552766,24.99338266526767,4.700683696773752,2.6824313473701475,0.02808598219693522,2.6543453651732123,0.9896823974014819,0.9968826844056156,1.0,1.0,0.70637759745121
k1_sna06,103,early,1,20,20,5,15,1,5,1.25,9.704296604693333,1.8291244773419415,23.847008143734996,4.5805023556002045,2.4573659601667326,2.5042048326074164,-1.2154903537911699,0.11533840867271213,0.18978087043301722,-0.5811815135042926,0.05637288015126908,0.19399405810884487,0.7203355756462735,14.325128342742085,9.87611678605266,10.073619859564369,3.3307200379060893,3.4325320368239254,11.060285353605185,27.923818965740654,3.2421484482488188,2.193434876203537,0.028073051979299636,2.165361824224237,0.9876863658285535,0.9957577446773124,1.0,1.0,0.8120071828365326
k1_sna06,103,middle,41,60,20,5,15,1,5,1.25,20.436907982850393,2.2837854475065407,44.23968154888588,5.719451929446699,2.1646954415026753,2.504373576638406,-1.719445333678512,0.098867621177667,0.11499943527271504,-0.8777802373580021,0.05822373520291601,0.13266130342182558,0.26449740226086754,1.9870248968928141,11.876381736495004,12.322402717622447,4.298993880445459,4.342211571454888,13.369239056064302,27.111428331911856,3.3665383241333537,3.463196247816086,0.036400173738365994,3.42679607407772,0.9904736807534906,0.9926276872423432,1.0,1.0,0.672617694735527
k1_sna06,103,late,81,100,20,5,15,1,5,1.25,30.514381708598666,1.8720643114448194,64.47896879688611,5.024805647193526,2.113068172661566,2.6840988402345474,0.3279785366573898,-0.01050004259781641,0.06402883984316864,0.699310263079779,-0.02823277574353025,0.0807446343463985,0.08199384663324279,1.0606993644790605,12.33439862124268,12.823323029996219,5.120693100113898,5.235696240823415,13.811391793306168,43.02259045293683,7.172065966108117,4.468655443191528,0.03597178147756495,4.4326836617139636,0.9916688817501733,0.9961201808942431,1.0,1.0,0.6557377517223358
k1_sna06,103,full,1,100,20,5,15,1,5,1.25,20.289326937526464,1.9313650738355692,44.3360555466798,4.937049637070945,2.1851910456762025,2.5562487920868717,-1.1803698146286417,0.054734912494473625,0.0927419725854204,-0.45189101656724184,0.024629180980196303,0.10900495950236026,0.860107347903487,74.28500417377083,10.793364388542939,11.194306995502492,4.365251413160966,4.504567816058942,12.22242192165232,30.852098470346846,4.995702205612302,3.097774702310562,0.02604617153730942,3.0717285307732527,0.9913810069130315,0.9955829733329782,1.0,1.0,0.6993686604499817
k1_sna06,104,early,1,20,20,5,15,1,5,1.25,8.939759668879358,1.7181319529410444,22.355506867745873,4.129377877825312,2.500683205787818,2.403411374054695,-0.8920661945677739,0.08620216862530819,0.1932640630263432,-0.45747195755067727,0.042653776322035215,0.1864760259859651,0.7470199611490072,10.190552809836637,8.246180779946542,8.348367158784598,3.2300046460854985,3.3211914882080285,9.276588849386906,22.113933904479275,3.499860688946861,1.8081944853067398,0.03785784412466455,1.7703366411820753,0.9834056139990068,0.9919558709730201,1.0,1.0,0.7534345179796219
k1_sna06,104,middle,41,60,20,5,15,1,5,1.25,20.607203325235222,1.9439609058166838,44.79184494842865,4.924735626305117,2.173601349076676,2.53335116543209,-1.8150610188655656,0.08715536398023684,0.09603573992758652,-0.8186823752302749,0.04567534248666865,0.11158257187061421,0.18445726686878067,1.6933109807540252,10.989175360561205,11.232770096224577,4.391527561740753,4.417433798401094,12.683250009246676,32.037745047495605,4.954824770310933,2.571452021598816,0.012191796777187847,2.559260224821628,0.9959996710118351,0.9984608033626293,1.0,1.0,0.6580376565456391
k1_sna06,104,late,81,100,20,5,15,1,5,1.25,27.561605215680423,1.5000213482166156,58.5206814391428,4.073139888675842,2.123268256010323,2.715387946657174,1.0884449607184277,-0.02995664082571069,0.055044842700981075,0.9449679004664217,-0.033232938069776286,0.07033664964359745,0.06059869415951499,0.9943760689387072,9.617392665411806,9.756146248822915,5.082665719889556,5.123711205165898,11.14463388908717,41.34382489638952,11.403110551192063,3.03768675327301,0.017343630998220762,3.0203431222747894,0.9938575011879284,0.9966625538844145,1.0,1.0,0.6077296167612076
k1_sna06,104,full,1,100,20,5,15,1,5,1.25,19.562146208983854,1.7891529624938503,42.80302612262471,4.5848774269091255,2.1880536862037947,2.5625966717336417,-1.0862459998062939,0.048014430594345146,0.08840434045862056,-0.4045804926954938,0.02104409715849767,0.10402922305172259,0.7815327411923697,55.48785722973107,10.292103650803213,10.530476189335255,4.278087562392532,4.366438769397394,11.683135344657437,32.719001891395415,5.62546950457912,2.7266092002391815,0.021955733560898808,2.7046534666782827,0.9915304413985863,0.9961188058618873,1.0,1.0,0.6707850641012192
m40_r10_k1,100,early,1,20,40,10,30,1,10,2.5,5.190904077459088,1.217655148465882,15.915031735497388,2.655260278740796,3.0659460275150545,2.180634050688445,0.3861935250782282,-0.04596909374893407,0.2380624778192357,0.4981926596233199,-0.04222699794080395,0.16952075517423923,1.1334748669086816,2.4576684439369814,4.667519021095235,4.806929136894016,1.9886017604980188,2.048239877694372,4.611011014378063,14.97091242624702,2.718156542421089,0.7936980508267879,0.06561157470569015,0.7280864761210978,0.8579558154431014,0.8758222817145187,1.0,1.0,0.22627029344439506
m40_r10_k1,100,middle,41,60,40,10,30,1,10,2.5,7.165341569518306,1.0675929409483127,18.941085824599508,2.3351079114194606,2.643430971270897,2.187264285716661,0.40684884104076957,-0.030847743842171337,0.15164228445758376,0.41392696420358405,-0.025884842998784217,0.12506961487076804,0.4599076487102952,1.3309189395169216,3.9464595788698302,3.989756837527147,2.26845284585289,2.2754849859073887,3.969863947145472,13.459490890378131,4.378080332534057,0.41647146865725515,0.06547256959602236,0.3509988990612328,0.8275619790332875,0.8718590362917987,1.0,1.0,0.19243764728307725
m40_r10_k1,100,late,81,100,40,10,30,1,10,2.5,7.715665713311307,1.1964950865003579,20.011798813301468,2.605771164307171,2.593658092104287,2.1778369119164713,0.44866018027772475,-0.0352662158748859,0.1572068011609847,0.4581426177199722,-0.03016474057239932,0.13168275294937407,0.4942795666253876,1.297695066616543,4.054350907708267,4.068766872810498,2.208813252587222,2.2126617145705927,4.31334399073624,11.231102533324815,3.321443131895126,0.4731947831809521,0.06116127911955118,0.4120335040614009,0.8518628417624459,0.8680545657898755,1.0,1.0,0.17431018576025964
m40_r10_k1,100,full,1,100,40,10,30,1,10,2.5,6.6841897798245835,1.1257065396012251,18.238257827633518,2.455506965819419,2.728566726618608,2.1813029234859624,0.5610056379335785,-0.047694118849302115,0.1700308004924149,0.595785712640809,-0.040604751116048034,0.1363065620894742,2.8910473116091397,5.450843517498189,4.04137528005687,4.106692675946847,2.1656296332721725,2.1862421771760787,4.082134055134114,12.79708768330938,3.6267972295540094,0.46077358797192575,0.060510234106332064,0.4002633538655937,0.8294749477660452,0.8527784712043454,1.0,1.0,0.19257352381944656
m40_r10_k1,101,early,1,20,40,10,30,1,10,2.5,4.079182435905537,1.246461998885738,14.557835635927622,2.671412049107908,3.5688121001373974,2.1431957424261547,0.5453348743006383,-0.08400358185037747,0.3080807254738931,0.6470167568022713,-0.06016922930772431,0.18598970946315713,1.898274668170406,2.1382296712352504,3.7489048573946255,3.8511935841938336,1.9346554321906246,1.9913294889817579,3.5105622349795333,9.294780825018346,2.4850475593525982,0.23013485111296178,0.033492857962846755,0.19664199315011502,0.8227180680149496,0.8166142621814565,1.0,1.0,0.20009775832295418
m40_r10_k1,101,middle,41,60,40,10,30,1,10,2.5,7.913901766130595,1.0918419587522872,20.293716733451806,2.4330675124135444,2.5643124381835953,2.2284063118383504,0.29865197255429066,-0.020888024790834056,0.13988204807210447,0.2404199568346804,-0.014562371751487889,0.12114112275214649,0.3913397474569309,1.3228317222354042,4.243311309568174,4.280355962676531,2.2139441923506697,2.2339425656261676,4.348861603522625,14.908494813361015,4.060860124252317,0.6061481960117817,0.06398408776149153,0.5421641082502902,0.8810179589693069,0.8914668319631549,1.0,1.0,0.18455472961068153
m40_r10_k1,101,late,81,100,40,10,30,1,10,2.5,8.23892352251877,1.0778888087846603,21.01909760947093,2.3689482586949016,2.551194649643387,2.1977668191637827,1.7806360218557413,-0.11782447077505842,0.13233975874784812,1.6180947944409851,-0.09206844038432348,0.11379857434882983,0.35027623490877297,0.758715152876696,4.0182331174457016,4.032976708113416,2.31510320134944,2.3436244059615783,4.017822635380111,13.645735077257068,4.608096145936687,0.1745001718401909,0.028033795428927987,0.1464663764112629,0.8275289871755472,0.8446182866125802,1.0,1.0,0.16961989626288415
m40_r10_k1,101,full,1,100,40,10,30,1,10,2.5,6.984561228691756,1.1227274381082735,18.923108943462786,2.4588955352258437,2.7092766923896208,2.190109060992516,0.648023113885748,-0.05132625535035591,0.15840871799336828,0.6711838918598945,-0.043694246393885916,0.1302005215673645,2.509332193630248,4.590272860553054,4.034464477818741,4.076310839994618,2.1364453219663018,2.165204477368072,4.052157848060144,12.778444587184351,3.605298595268285,0.39863663859665394,0.05013250650605187,0.34850413209060205,0.8486210893511457,0.8573251366265795,1.0,1.0,0.17998977079987527
m40_r10_k1,102,early,1,20,40,10,30,1,10,2.5,5.473699437076849,1.3081155335497017,16.584207581631155,2.7967311576946132,3.029798726122184,2.137984823179498,0.1705489308271508,-0.020478080944080403,0.24014317585883527,0.2179358016291149,-0.018641083518474436,0.171069492750879,1.1533748982313496,3.3223215786144014,4.521420045534913,4.682297295744287,2.051568623050937,2.1088933825235143,4.309276065801945,12.359041071405079,2.507125379775642,0.3356794625520706,0.05181395784020424,0.2838655047118664,0.7837798227541993,0.795842936026605,1.0,1.0,0.18275648579001427
m40_r10_k1,102,middle,41,60,40,10,30,1,10,2.5,7.398418290852,1.1330801668868657,19.572709875682772,2.4651126238223684,2.6455262606446635,2.175585360915157,0.7467398826401813,-0.057616573521501596,0.15431497596670968,0.8021768812754417,-0.050822947253047306,0.12671257035540606,0.47626223615212365,1.1283985256353775,4.170318650402855,4.196575963973135,2.089988268263138,2.0948412048850193,4.134061002219025,13.506860858354473,3.36563072524533,0.40210059359669686,0.049741781409829856,0.352358812186867,0.850493531509608,0.8746313670232966,1.0,1.0,0.16778166219592094
m40_r10_k1,102,late,81,100,40,10,30,1,10,2.5,7.842555687137027,1.0000184444192104,20.942228937359317,2.2136536801118663,2.670332194351865,2.213612851308467,1.1491567811867238,-0.07571894301144608,0.13178174510400892,0.9798655390516977,-0.053028509144941394,0.10823629780114885,0.34732856685315944,0.948953104084691,3.5927529809209915,3.6070238451021917,2.502420724636841,2.5380004729383785,3.850808538103118,12.17746789453636,6.028959464943743,0.3004281591624022,0.026702771708369256,0.2737253874540329,0.8869825681777836,0.8998815251267129,1.0,1.0,0.15619019865989686
m40_r10_k1,102,full,1,100,40,10,30,1,10,2.5,7.091817070678371,1.1335370332396122,19.283959406572407,2.4757863501428656,2.7191845495145843,2.1841248036397616,0.6535423974967872,-0.05293483589155553,0.16199357867005332,0.629444702432988,-0.040987613778643676,0.13023420046340703,2.6241919530330753,4.675820599350906,4.17808451954981,4.2404930936407865,2.2338226104723393,2.2686262567599456,4.148371949911006,13.37509590500257,3.8281601035766037,0.3548959754407406,0.04515078570693731,0.3097451897338033,0.8448683140610445,0.8652693831781924,1.0,1.0,0.17213550642132758
m40_r10_k1,103,early,1,20,40,10,30,1,10,2.5,4.247618698698617,1.1741307335449638,14.84237421089658,2.536457703888669,3.4942812111275376,2.1602855895190944,0.7419457403050382,-0.10457031367349033,0.28188129668484396,0.7894368523636847,-0.06875131440067321,0.17417812253081963,1.5891413084145805,1.6150013641515042,3.9100921545217915,4.082125199041308,1.9401234059461998,2.002041224346323,3.6154444498668625,11.578670472374652,2.785044154999985,0.22630850225687027,0.03839424103498459,0.18791426122188568,0.7634660545011328,0.7654600907108844,1.0,1.0,0.18819032832980156
m40_r10_k1,103,middle,41,60,40,10,30,1,10,2.5,6.978336349034473,1.0871598290173634,18.37237474413901,2.381553638939755,2.632772888151346,2.19061960842716,0.39865156873617846,-0.031522110151832414,0.15814366541571676,0.4810583082770056,-0.03154535038863831,0.1311497997056677,0.5001883782223634,1.3510056370237715,4.425259061158355,4.443869220614593,2.2066835023361984,2.218748842592652,4.359311055986138,16.16092456766172,4.028653833921306,0.33944286704063414,0.06350733195431531,0.27593553508631885,0.8091739382720744,0.8064283900286511,1.0,1.0,0.15685685127973556
m40_r10_k1,103,late,81,100,40,10,30,1,10,2.5,6.978404137225826,1.1762740096157807,18.61610223615707,2.5480114364962594,2.667673277454759,2.1661716706029615,0.7779052624270906,-0.06635889713105306,0.17060919969614569,0.7841614796718029,-0.05419222313870935,0.13821699877782967,0.5821499804191863,1.128598805831115,3.5810843185782177,3.605042934135301,2.147276416628295,2.173555647236701,3.507407770497923,9.166421829545357,3.3321188502830714,0.22208190634846686,0.037853999668732284,0.1842279066797346,0.7894176992237725,0.7978331843521608,1.0,1.0,0.16782649084925652
m40_r10_k1,103,full,1,100,40,10,30,1,10,2.5,6.18759205105575,1.1218652248676342,17.405255511052633,2.4333512325048985,2.812928739877556,2.1690227832777356,0.6668009654696663,-0.06027155030446581,0.18077823346285374,0.7023565773655015,-0.049486126695626964,0.14091453911130594,3.2680769693950054,4.576284989072502,3.921645264551151,3.98355239262266,2.0775044209650564,2.107139049532751,3.740105357614041,12.24147601122377,3.425146169736353,0.21499688010662793,0.04078879780136049,0.17420808230526746,0.7746834167756544,0.7980958405114804,1.0,1.0,0.16642138205468654
m40_r10_k1,104,early,1,20,40,10,30,1,10,2.5,5.611437171020744,1.3486960111645099,16.785593633483185,2.8964791573458295,2.991318110121478,2.1476145353502685,-0.037324529242242326,0.004461548519266738,0.2390679057362281,0.08328702519635889,-0.00723065592536082,0.17363222922931168,1.1430692710621209,4.087799810796337,4.523621515910001,4.652102315082348,2.0858335980071248,2.1447903043057193,4.488476473114928,11.673655289273741,2.4812928544451034,0.38033285513520243,0.06400093771517276,0.31633191742002964,0.7698054344746585,0.7580291928186307,1.0,1.0,0.19250796362757683
m40_r10_k1,104,middle,41,60,40,10,30,1,10,2.5,8.065262801218605,1.097567259426585,20.728817397167198,2.423135959783971,2.5701353952205026,2.2077334568543145,0.6423488514344502,-0.04417450315154316,0.13754053752223777,0.6461378014335493,-0.038111643136088585,0.1179675389724373,0.37834798923812185,1.1486230340179622,4.0118418223396874,4.042747884802503,2.320722726509171,2.3291421483061487,4.1606473188092625,13.264462123352857,4.402793491287413,0.41083115674555304,0.049810899700969455,0.36102025704458357,0.8573774838365502,0.8641312123551785,1.0,1.0,0.17187561690807343
m40_r10_k1,104,late,81,100,40,10,30,1,10,2.5,7.591590395640052,1.0909653983766519,19.89559172227496,2.3881308020428627,2.6207409364052694,2.1890069158897094,0.8125586976500979,-0.05963041193280444,0.1467719491656524,0.7965570943053273,-0.04858039644721703,0.12197593065085616,0.43084010123769695,1.0838331827201633,3.954149843372768,3.996529094617597,2.273546329523875,2.28918413899181,4.100571851843945,12.861396519229384,4.219719921733356,0.5461671032011509,0.04540902795270085,0.5007580752484501,0.8948444876672081,0.9188740807716583,1.0,1.0,0.17454485595226288
m40_r10_k1,104,full,1,100,40,10,30,1,10,2.5,7.308693989840987,1.144999199909312,19.460356430863772,2.5032751664578217,2.662631170208176,2.186268048620549,0.6488124119164376,-0.05127382427109795,0.15805438776871505,0.6791897036262341,-0.044178057373506455,0.13009048028153897,2.4981189492943345,4.83206146683972,4.2147162637608435,4.280561454647703,2.246743155311659,2.2705918112312964,4.2514738830230066,13.480965804937645,3.7931294880688022,0.3971373082324863,0.051922118631191554,0.3452151896012947,0.8369895025458952,0.8573969685939035,1.0,1.0,0.17797918617725372
m40_r10_k1_sna06,100,early,1,20,40,10,30,1,10,2.5,5.235729367822932,1.3542058852954466,16.006049727241564,2.91598278170932,3.057081182539623,2.153278769035287,0.6441702325990148,-0.0827895516600729,0.25704246321983654,0.7267735215500725,-0.06640857903516455,0.18274903272075027,1.32141655796242,2.0153572953407317,4.863910697725398,4.950795912835184,2.0197099819960562,2.080635424301586,4.682074183985781,13.216411359680677,2.3342935868474823,0.7573412179946899,0.11008663885295392,0.647254579141736,0.6791974044787061,0.6870597427142442,1.0,1.0,0.5555403158068657
m40_r10_k1_sna06,100,middle,41,60,40,10,30,1,10,2.5,4.352363007234042,1.1859103258873018,14.278321938580003,2.5365547341088246,3.2805907767454303,2.1389093919988986,0.8911059725856371,-0.12154674412448772,0.2727997519123504,0.9477511710076437,-0.08434020531205735,0.17797963831031163,1.488394092868798,1.1591013614465702,3.7496725115571303,3.79386554757709,2.0309897120399207,2.0353490351635095,3.3491209676591867,10.191552356881985,2.9332849896732056,0.2824944511055946,0.10566605795174837,0.17682839315384627,0.6062871851577022,0.6079640853993407,1.0,1.0,0.5068645209074021
m40_r10_k1_sna06,100,late,81,100,40,10,30,1,10,2.5,4.123894609959467,1.2098971356454045,13.514533938645453,2.5812101573639685,3.277128834962707,2.1334129004174014,1.0072070317282444,-0.1481353799575634,0.29415080572537533,1.0421701526822407,-0.0997873611208895,0.19149917288278903,1.73049393017775,0.9882285245787135,3.2749988135238146,3.2930668727552823,1.772202675154333,1.7804835846084284,3.092015774228906,7.364772767770729,2.1529512671940267,0.35469691157341005,0.1363352660089731,0.2183616455644369,0.5971089556274192,0.6212846159887455,1.0,1.0,0.5388647958636283
m40_r10_k1_sna06,100,full,1,100,40,10,30,1,10,2.5,4.621579074886852,1.229669604438133,14.658023559185935,2.622617267188369,3.1716483309429906,2.132782056027732,0.9684206148717175,-0.1277976427142917,0.26393003360677225,1.0199519606864584,-0.09133006486389934,0.17908699308236334,6.965906263967192,1.370770610746421,3.710878931461815,3.8077575067777616,1.9520407488560756,1.973443060507161,3.3849844651086496,9.500512958084625,2.5518649636610298,0.3755532890558243,0.10785381199792027,0.267699477057904,0.6146427881843222,0.6194809285213632,1.0,1.0,0.5326385989785194
m40_r10_k1_sna06,101,early,1,20,40,10,30,1,10,2.5,2.9279890554641703,1.232677944449085,13.292954809322946,2.635506372050256,4.539960552282745,2.1380332015497614,0.9081243599046653,-0.19109149452110585,0.4208487360501299,1.008756502309016,-0.10100450468935006,0.2002554718768177,3.5422731726998387,1.2236279258659217,3.7637429835947254,3.872166992689127,1.9260199253337096,1.9796139854897206,3.478442127322108,9.664273514128267,2.525934485165413,0.19942725598812103,0.0606662692502141,0.13876098673790693,0.6578281267349028,0.6474245228460558,1.0,1.0,0.5274583548307419
m40_r10_k1_sna06,101,middle,41,60,40,10,30,1,10,2.5,5.892690958248116,1.2796033852432591,16.72260973900074,2.8165389869380313,2.837856228586665,2.2011031069620004,1.023204522701416,-0.11145037999382715,0.21784575326070915,1.0123448236097161,-0.08564083478881837,0.16919301169229867,0.9491354442745153,0.9731086817059975,4.681694427476198,4.877303646710205,2.022189382882574,2.0360430566143917,4.549751325879834,14.389811335107085,2.5076644719460166,0.48169459477066995,0.17279155775904656,0.30890303701162336,0.621844879063484,0.6453299496161411,1.0,1.0,0.5528520449995995
m40_r10_k1_sna06,101,late,81,100,40,10,30,1,10,2.5,3.742017275013228,1.2009839760821917,13.617951696054096,2.55388834833143,3.6392006490686115,2.1264966054440095,1.6121746669523545,-0.25428647530897597,0.3154577236840939,1.6205577487704381,-0.15200801084109533,0.1875996223601757,1.9902715086390024,0.31684186571607803,3.3963747015200765,3.4576952044127696,1.9278744717898473,1.9408939145168957,3.124115748224202,8.24508157727021,2.5979162020436326,0.12433924190700055,0.05967978807166219,0.06465945383533836,0.49227503987622684,0.5140293957888755,0.95,1.0,0.5058824628591537
m40_r10_k1_sna06,101,full,1,100,40,10,30,1,10,2.5,4.50367768588271,1.252347361231071,14.859529147728185,2.6936606143332322,3.299421091857232,2.1508893600297405,1.0284570547205187,-0.139147198923816,0.27059408710386834,1.0617549735342564,-0.09635077807898812,0.18149343394788342,7.3221159975575905,0.6458948822970109,3.9893984890211787,4.105895182206618,1.965542821047963,1.9859256979058357,3.781453413972235,10.627477147374798,2.48622514527481,0.2968905707448721,0.11282705811783672,0.18406351262703538,0.5878268545223044,0.5985479914953895,0.99,1.0,0.534755639731884
m40_r10_k1_sna06,102,early,1,20,40,10,30,1,10,2.5,3.776510598798745,1.3169663008271408,14.339899004052745,2.8174566162668686,3.7971292887709795,2.1393536148171157,0.8681731230460149,-0.1512643531587752,0.34846587424420394,0.9162419046725415,-0.0904974077147407,0.19754042519389864,2.428569310255547,1.364564939328918,4.621148050014176,4.822004439096534,1.971486139305103,2.0273802529888365,4.247359104958721,13.270358852122795,2.3458372568447103,0.5099379569292068,0.09467503540217877,0.4152629215270281,0.5679729037192368,0.5359033201006247,1.0,1.0,0.5508074298501014
m40_r10_k1_sna06,102,middle,41,60,40,10,30,1,10,2.5,4.4509767031138825,1.313178742269896,14.630123215541195,2.803298175830541,3.286946706619702,2.1347422750576195,0.9460524105287543,-0.13974374778325085,0.2954249600297456,0.9716186797240173,-0.09327573397433993,0.19200070134681715,1.7455181401715354,1.109410180560375,4.079491958843336,4.1302764537683725,1.952114978021178,1.9553087979701236,3.9257662315334345,9.844916560906546,2.206401304247145,0.3383316367864609,0.10389088932424784,0.23444074746221305,0.6493459811034483,0.652320544723674,1.0,1.0,0.5298706203699112
m40_r10_k1_sna06,102,late,81,100,40,10,30,1,10,2.5,3.5388770290031237,1.1256956938476363,13.38907934326563,2.4107415530379095,3.7834259946119793,2.141557053308054,1.0607069402551275,-0.1693427329349105,0.3193016402705523,1.1204032701097766,-0.10121013673656737,0.18066733547939545,2.039070749589304,0.8824261057840912,3.177014822239367,3.1995747619561206,1.941720198504676,1.9534755958967835,2.9372358598945616,8.007839572530536,2.9850170720378078,0.20262430049479008,0.07892844062298536,0.12369585987180472,0.5787254642234541,0.5585639450064214,1.0,1.0,0.506838920712471
m40_r10_k1_sna06,102,full,1,100,40,10,30,1,10,2.5,4.0322682426883985,1.2433926698877042,14.249204948987142,2.6504926718832285,3.533793907393149,2.1316618121310023,1.006538413418555,-0.1550440526420358,0.3080737914720059,1.0405062301221328,-0.09721691065858395,0.18686463923848448,9.4909460991937,0.9193340411395478,3.8034868496503584,3.919731050672793,1.990309730091176,2.00895293564992,3.4769538183242683,9.827951644621786,2.5816062125795427,0.3407756599038839,0.09617083698511124,0.2446048229187727,0.6203432011149537,0.6147759329202587,1.0,1.0,0.5270624250173569
m40_r10_k1_sna06,103,early,1,20,40,10,30,1,10,2.5,2.781686865659528,1.1825827522696646,13.235566627754901,2.537738946194126,4.758108035505569,2.1459292732991297,1.2739960117028277,-0.2653706352722518,0.4165957080470864,1.3183167279250692,-0.1272664320111263,0.1930741366096963,3.4710396792650644,0.35483047504773774,3.849258624569109,3.9550378109502353,1.908119348899162,1.9685450932926714,3.5062125867045837,11.000762177647257,2.7252869177803754,0.23532970761880279,0.060434874240309,0.1748948333784938,0.5634569085995258,0.57933017154901,1.0,1.0,0.5165458649396897
m40_r10_k1_sna06,103,middle,41,60,40,10,30,1,10,2.5,4.020667315214327,1.2081814442981609,13.734226357908744,2.5717941518354417,3.415907181859592,2.128648940912522,0.679796459980359,-0.10075452165653619,0.2964255555536351,0.7707913800803433,-0.07231891551180324,0.18764848020034963,1.757362199705624,2.0686615420777072,4.123911743811238,4.178380961546802,1.9951555460778685,2.0028014947853316,3.74761613028437,11.858118116184498,2.724429145556784,0.29718253426253793,0.11447196826338768,0.18271056599915028,0.5979695561976375,0.6184010380869618,1.0,1.0,0.5143463850021363
m40_r10_k1_sna06,103,late,81,100,40,10,30,1,10,2.5,2.891624861740437,1.2078498969965366,11.902990132156923,2.558315130350844,4.116367337149206,2.1180737248166355,0.7637541003557785,-0.15716313915513583,0.4115542923617032,0.8345815047196148,-0.08996355122310792,0.2155896115942133,3.3875387112268456,1.9996351107795305,2.9985690384178385,3.0328369855481117,1.843236111727657,1.857197146267498,2.5268371448987508,6.243338350292954,2.3411797099307186,0.1810557940043509,0.06767643433995545,0.11337935966439545,0.5990778211223012,0.6242755405147882,1.0,1.0,0.5264661476016045
m40_r10_k1_sna06,103,full,1,100,40,10,30,1,10,2.5,3.097086973292063,1.1961286016623507,12.791974415936057,2.542276962416434,4.1303245682954675,2.125421095092316,0.9872087959237715,-0.18601856677917328,0.3768575959761544,1.0544267300249004,-0.10497783800830891,0.19911831712731684,14.202164764492645,1.1529378456353576,3.57940849818709,3.6543210491418443,1.9137819580275532,1.936272223348356,3.1708239252415575,9.247641027190234,2.5962732265605015,0.19227746810764074,0.0701160725299269,0.12216139557771384,0.5651176704995755,0.5811159533413284,1.0,1.0,0.5155338749289513
m40_r10_k1_sna06,104,early,1,20,40,10,30,1,10,2.5,3.8871975314226086,1.3257096839347975,14.46884256686253,2.826938019341506,3.7221783688382124,2.132395994084436,0.8530993321613239,-0.1458146312038364,0.3418467831510677,0.9452361609642956,-0.09269806108902398,0.19613735681558517,2.3371844630146614,1.4177845514618848,4.28776093028446,4.406199625245162,2.004229594937095,2.0609579411028904,3.910358134215657,10.960807986503697,2.398018280111218,0.35653353929519654,0.10905015394091606,0.24748338535428047,0.6131779929806518,0.6056709953868955,1.0,1.0,0.565613542497158
m40_r10_k1_sna06,104,middle,41,60,40,10,30,1,10,2.5,4.595861589961885,1.2029659801608672,14.926157702193175,2.6032021840416695,3.2477387340807544,2.1639865357568593,0.800638278861888,-0.10443715485514608,0.2608847406187076,0.8885120456571556,-0.07758276147553063,0.17463524969579755,1.3612169577538071,1.2251795473423075,3.7586762921774537,3.809842639686227,2.0622112641710872,2.0688660936836523,3.3957866009517508,9.9730883240361,2.94090064915445,0.35463609658181666,0.09991346318274737,0.2547226333990693,0.6785816399750958,0.6992629477592291,1.0,1.0,0.5069928452372551
