arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
k1_r10,101,78,20,10,10,1,0.1,leaky,10,2.5,0.5,173.52473202134942,174.55160135766076,2.3442359006068436,-0.6586832821477504,13.172878653557445,13.21179780944519,1.5310897754889632,-0.032658429282524035,0.11623046228209805,0.5619598965933758,-7.105427357601002e-15,907.4831267031233,913.1723413060349,11.10223929751248,-2.706512347300418,30.124460604351462,30.218741557285853,3.3320022955442994,-0.026964069720442546,0.11060786579073198,3.552713678800501e-15,26.084287085418882,5.107277854730334,25.11559475097461,5.011546143753902,2.3168333517773316,53.51671518817082,7.315511956669254,-1.7763568394002505e-15,25.885363236701757,23.920686963790846,11.12698900254302,3.297724723815918,0.6427420377731323,2.6549826860427856,0.8050953030944948,1.0,0.24515144526958466,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t077.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t078.npz
k1_r10,101,79,20,10,10,1,0.1,leaky,10,2.5,0.5,174.55160135766076,175.4192843539295,2.619720645159462,-0.8760188244453708,13.21179780944519,13.244594533390952,1.6185551103250893,-0.0409660441413302,0.12250831670826622,0.6687879687202661,2.042810365310288e-14,913.1723413060349,922.2890045975907,13.108000643753282,-1.9956686760987514,30.218741557285853,30.369211458277785,3.6204972923278484,-0.01824079822298037,0.1198096646567644,4.440892098500626e-14,27.27437767634688,5.222487690396875,17.80250270094274,4.219301210027881,13.987977561883563,59.06485793917318,7.68536648047269,-1.7763568394002505e-15,23.920686963790846,26.405435238640838,10.411177896674817,4.012287139892578,1.286956787109375,2.725330352783203,0.6792460902626648,1.0,0.2492559403181076,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t078.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t079.npz
k1_r10,101,80,20,10,10,1,0.1,leaky,10,2.5,0.5,175.4192843539295,178.7401357727419,1.7646949922742265,0.7780782132690953,13.244594533390952,13.369373050848042,1.3284182294270983,0.044223158843346454,0.10029889749195588,-0.8818274168346312,-2.1538326677728037e-14,922.2890045975907,938.7645457812041,9.037081848564167,3.7192296675245844,30.369211458277785,30.639264772203724,3.0061739551403486,0.04073853188773082,0.09898755386751903,2.3092638912203256e-14,18.513898493066467,4.302777997185826,26.702377796323532,5.167434353363721,7.423790746760225,52.64006703615023,7.255347478663598,7.993605777301127e-15,26.405435238640838,28.618476420279887,10.491273888190126,3.3104052543640137,1.0917670726776123,2.2186381816864014,0.6702013835803436,1.0,0.24272564053535461,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t079.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t080.npz
k1_r10,101,81,20,10,10,1,0.1,leaky,10,2.5,0.5,178.7401357727419,183.41119747672832,2.0394895135845923,1.315786095200908,13.369373050848042,13.542939026545469,1.4281069685372285,0.06891496065327456,0.10681929235616934,-1.2903092528171833,1.6431300764452317e-14,938.7645457812041,954.8979906938628,9.788738875684714,3.172353018487023,30.639264772203724,30.90142376483425,3.128696034402306,0.0330932788020478,0.10211393966740002,-9.947598300641403e-14,23.956630492961498,4.894551102293396,18.903699716295794,4.347838510834527,16.787506519506763,59.64783672876405,7.7232011969625685,-3.552713678800501e-15,28.618476420279887,26.321334817085372,11.74638571730408,3.1611835956573486,0.7383660078048706,2.422817587852478,0.7664273568864538,1.0,0.2351934015750885,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t080.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t081.npz
k1_r10,101,82,20,10,10,1,0.1,leaky,10,2.5,0.5,183.41119747672832,184.268840586519,2.398870110770333,-0.7706135004898254,13.542939026545469,13.57456594468195,1.5488286253715524,-0.03673840719359903,0.11436429140939781,0.6424803886045863,-1.021405182655144e-14,954.8979906938628,957.8045852467503,11.586121687205376,-4.339763567158915,30.90142376483425,30.94841813803656,3.403839256957557,-0.04125898473569143,0.11015153485682166,8.881784197001252e-15,29.723289071428816,5.451906920649766,13.981934032730933,3.7392424410207656,8.527106271014892,52.232329375174636,7.227193741361486,-5.329070518200751e-15,26.321334817085372,24.674606561122374,12.390537085763254,3.0805087089538574,0.4549354314804077,2.6255732774734497,0.8523180829977578,1.0,0.241266667842865,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t081.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t082.npz
k1_r10,101,83,20,10,10,1,0.1,leaky,10,2.5,0.5,184.268840586519,183.60445972981069,1.621976610473395,-1.143178733590839,13.57456594468195,13.550072314560195,1.2735684553542441,-0.06612503143126296,0.09382019731195786,1.4096118602563417,-2.2648549702353193e-14,957.8045852467503,958.4514992396084,8.295916282737043,-3.8245011449394464,30.94841813803656,30.958867861076712,2.88026323150108,-0.042904629795431526,0.09306657350480695,-3.2862601528904634e-14,13.65040262534056,3.694645128471821,26.55941641767415,5.1535828719129135,9.596006484694167,49.805825527708876,7.057324247029385,-1.7763568394002505e-15,24.674606561122374,28.61362860940152,8.41590596140379,1.3769605159759521,0.4302859604358673,0.9466745555400848,0.6875103131545552,1.0,0.2087031453847885,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t082.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t083.npz
k1_r10,101,84,20,10,10,1,0.1,leaky,10,2.5,0.5,183.60445972981069,186.72240809426302,2.0014835893430325,0.5582323875546404,13.550072314560195,13.664640796386234,1.414737993178607,0.029120404281843728,0.10440815077115154,-0.5578186006889767,1.8207657603852567e-14,958.4514992396084,970.3195565196821,10.074190791788164,0.8969332441426995,30.958867861076712,31.14995275308908,3.1739865771279128,0.00912788089989944,0.1025226953185337,1.2279066652354231e-13,23.058701400399247,4.801947667394892,15.003739863240549,3.8734661303851037,7.786203503985269,45.848644767625075,6.771162733801712,9.769962616701378e-15,28.61362860940152,30.10916217901388,11.520804628714464,2.498537540435791,0.5423934459686279,1.956144094467163,0.7829156307677392,1.0,0.20532815158367157,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t083.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t084.npz
k1_r10,101,85,20,10,10,1,0.1,leaky,10,2.5,0.5,186.72240809426302,192.88166544707838,2.0313860259892533,2.0639356634130586,13.664640796386234,13.888184382671422,1.4252670016489026,0.1059745803043287,0.10430329072578551,-2.032046727709426,-1.0658141036401503e-14,970.3195565196821,991.3861472889892,9.684237947349734,5.691176410978676,31.14995275308908,31.486285066501402,3.111950826627846,0.05870997961759215,0.09990226474161312,-6.039613253960852e-14,20.767243205620815,4.557109084235401,26.77236667404249,5.174202032588454,10.89733211096487,58.436941990628185,7.644405927907556,8.881784197001252e-15,30.10916217901388,25.629303123272866,10.223188965527855,3.256065845489502,0.4845919609069824,2.7714738845825195,0.8511725548860541,1.0,0.23179201781749725,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t084.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t085.npz
k1_r10,101,86,20,10,10,1,0.1,leaky,10,2.5,0.5,192.88166544707838,191.67563390240963,2.2493730673225,-1.7277023059956278,13.888184382671422,13.84469695957299,1.4997910078815981,-0.0829454740985081,0.10799043032240548,1.5361634146817331,8.881784197001252e-15,991.3861472889892,991.0310524257048,11.212220496585823,-5.78365767993509,31.486285066501402,31.480645679936504,3.348465394264337,-0.054857415424613025,0.10634679153771638,4.973799150320701e-14,30.67878265288994,5.538843078919093,18.204228255949626,4.266641332002214,-5.492250161920062,43.390760746919504,6.587166367029112,0.0,25.629303123272866,24.926176618800245,13.638814787361115,4.2046027183532715,0.6008809804916382,3.6037217378616333,0.8570897131686742,1.0,0.2385244518518448,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t085.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t086.npz
k1_r10,101,87,20,10,10,1,0.1,leaky,10,2.5,0.5,191.67563390240963,193.01627360166907,1.886622511733206,-0.27299140623687923,13.84469695957299,13.893029676844035,1.3735437786008884,-0.014355655091380192,0.09921082293181896,0.28939695624228184,-6.661338147750939e-15,991.0310524257048,998.0854677948059,9.50433361004081,-1.2249591204698003,31.480645679936504,31.592490686788306,3.0829099257099304,-0.012621678926179613,0.0979303270032595,-1.1590728377086634e-13,14.70190199817817,3.8343059343482455,24.38430152062962,4.9380463262944,9.92618475116845,49.01238826997624,7.000884820504923,0.0,24.926176618800245,27.54331404243202,7.792709938922439,3.6503474712371826,0.8161730170249939,2.8341744542121887,0.7764122392577671,1.0,0.20894044637680054,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t086.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t087.npz
k1_r10,101,88,20,10,10,1,0.1,leaky,10,2.5,0.5,193.01627360166907,197.3188388206365,1.943514479199218,1.1795253698841064,13.893029676844035,14.047022418314727,1.3940998813568626,0.06089987941679528,0.10034527484530277,-1.2138066194084682,-4.440892098500626e-16,998.0854677948059,1014.4512142172506,9.519809199294457,3.422968611575065,31.592490686788306,31.850450769451452,3.085418804521431,0.03511599095592215,0.09766304388946849,7.194245199571014e-14,21.70662420492507,4.6590368323211475,26.74918486486253,5.171961413705881,18.0468455393929,66.5026546091805,8.154915978057684,-7.105427357601002e-15,27.54331404243202,25.443152808807227,11.168748387132574,2.7669501304626465,0.7573341131210327,2.0096160173416138,0.7262928215499124,1.0,0.23420023918151855,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t087.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t088.npz
k1_r10,101,89,20,10,10,1,0.1,leaky,10,2.5,0.5,197.3188388206365,197.83342700468268,1.6552434708205337,-0.570327643387176,14.047022418314727,14.065327120429254,1.2865626571685242,-0.031557980594734726,0.09158970626337748,0.6891163184645633,-6.217248937900877e-15,1014.4512142172506,1020.9231357645334,8.420377526458092,-0.974227989587705,31.850450769451452,31.95188782786603,2.901788677084893,-0.01054093748852198,0.0911066753211565,1.3655743202889425e-13,15.004117094604641,3.8735148243687725,28.719691464389264,5.359075616595577,11.623552193240021,55.347360752233925,7.439580683898383,1.7763568394002505e-15,25.443152808807227,28.864310246720454,9.064598265514881,3.531719207763672,0.8932133316993713,2.6385058760643005,0.7470882368745942,1.0,0.21153323352336884,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t088.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t089.npz
k1_r10,101,90,20,10,10,1,0.1,leaky,10,2.5,0.5,197.83342700468268,198.55839286564353,1.9801523376414871,-0.6275932383403265,14.065327120429254,14.091074936485276,1.4071788577297084,-0.03170874966781906,0.10004593890218483,0.6338837941002439,1.6209256159527285e-14,1020.9231357645334,1023.2732583440275,9.410592682552718,-3.5302350515292793,31.95188782786603,31.98864264616471,3.067668933009675,-0.03601625990633864,0.09600900421083368,-1.1812772982011666e-13,18.849014640754987,4.341545190454084,14.527489076768685,3.811494336447148,5.018366775439364,38.39487049296303,6.196359454789807,-6.217248937900877e-15,28.864310246720454,27.066462330911854,9.51897199142042,1.9888042211532593,0.4608211815357208,1.5279830396175385,0.7682923353468639,1.0,0.2252178192138672,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t089.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t090.npz
k1_r10,101,91,20,10,10,1,0.1,leaky,10,2.5,0.5,198.55839286564353,199.21120422749513,2.1335804735475232,-0.7403845558479585,14.091074936485276,14.114219929825918,1.4606780868992055,-0.03597151360824203,0.10365980547851243,0.6940301198172427,-1.7763568394002505e-15,1023.2732583440275,1024.1384781803458,9.969696085037882,-4.55223812435982,31.98864264616471,32.00216364842143,3.157482554985519,-0.045070066567937016,0.09870636243967315,1.3322676295501878e-13,19.763470370284878,4.445612485393309,27.853988513242342,5.277687799902751,-1.745418908824594,45.87203997470264,6.77289007549234,1.1324274851176597e-14,27.066462330911854,24.202626063359126,9.263053639323939,2.290759325027466,0.4499489963054657,1.8408103287220001,0.8035808513842584,1.0,0.24427253007888794,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t090.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t091.npz
k1_r10,101,92,20,10,10,1,0.1,leaky,10,2.5,0.5,199.21120422749513,201.04115905729378,2.0252172165943554,-0.09763119339784959,14.114219929825918,14.17889837248627,1.4231012671606877,-0.004860667483993728,0.10082748279651045,0.09641552777437681,-4.3298697960381105e-15,1024.1384781803458,1033.4924054774997,9.699741869510676,-0.17290728617829498,32.00216364842143,32.14797669337061,3.1144408598511992,-0.001734817779031548,0.09731969669509596,-2.26929586233382e-13,13.281672786399184,3.6444029396321125,28.308613029515143,5.320583899302326,8.590836619126879,50.1811224350412,7.083863524591733,-3.552713678800501e-15,24.202626063359126,25.904900332746923,6.558147282953629,1.7153520584106445,0.9062795042991638,0.8090725541114807,0.4716655978255129,1.0,0.2203662395477295,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t091.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t092.npz
k1_r10,101,93,20,10,10,1,0.1,leaky,10,2.5,0.5,201.04115905729378,203.38785915461207,1.5546063420460925,0.3960468776361029,14.17889837248627,14.26141154145031,1.2468385388838814,0.022402365908168492,0.08793620675801828,-0.5095140382803874,-7.771561172376096e-15,1033.4924054774997,1041.4176190661267,6.998068001193859,0.4635727937164871,32.14797669337061,32.27100275891852,2.6453861724129917,0.0054509878764598535,0.08228779676073704,1.6919798895287386e-13,12.031349103442219,3.468623517109088,28.323516857934475,5.321984297039449,6.601722122646779,46.95658808402347,6.852487729578469,1.7763568394002505e-15,25.904900332746923,23.986729359753458,7.73916121273967,1.6402138471603394,0.34043264389038086,1.2997812032699585,0.7924461834779878,1.0,0.24546782672405243,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t092.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t093.npz
k1_r10,101,94,20,10,10,1,0.1,leaky,10,2.5,0.5,203.38785915461207,205.9550359072278,1.543579314001612,0.5117987193070405,14.26141154145031,14.351133610528048,1.2424086743103544,0.02888498906034029,0.08711680962991186,-0.6631323893298896,2.9531932455029164e-14,1041.4176190661267,1054.8278328877238,7.339532037163529,3.0353408922168637,32.27100275891852,32.47811313619872,2.709157071334833,0.03471848990030451,0.08395019800201657,-1.0302869668521453e-13,10.116684613757702,3.1806736100640225,30.73905475786479,5.5442812661214065,10.80545049038317,51.66118986200566,7.1875719030842165,0.0,23.986729359753458,25.883954393111807,6.554042621581242,1.0949991941452026,0.357433557510376,0.7375656366348267,0.6735764195795578,1.0,0.2207617461681366,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t093.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t094.npz
k1_r10,101,95,20,10,10,1,0.1,leaky,10,2.5,0.5,205.9550359072278,208.4082461200234,1.5216283081409259,0.46579095232734774,14.351133610528048,14.436351551552885,1.2335429899849157,0.0263117994949628,0.08595439381039444,-0.6122269805777147,-2.475797344914099e-14,1054.8278328877238,1063.8384712235538,6.91988287756155,1.0453777291342798,32.47811313619872,32.61653677543883,2.63056702586373,0.012235820051813631,0.08099506935123678,-1.2878587085651816e-13,12.427888019737612,3.5253209810934396,30.755667172218317,5.545779221373523,8.849357584635154,52.03291277659109,7.213384280390938,1.0658141036401503e-14,25.883954393111807,23.860411514313775,8.167492648005206,1.0314862728118896,0.310821533203125,0.7206647396087646,0.6986663406040218,1.0,0.24602153897285461,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t094.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t095.npz
k1_r10,101,96,20,10,10,1,0.1,leaky,10,2.5,0.5,208.4082461200234,208.48418283558175,2.282393882532319,-1.1032285834869808,14.436351551552885,14.438981364195389,1.510759372809687,-0.05058395223755207,0.10464966632425754,0.9667293554633499,-1.3322676295501878e-15,1063.8384712235538,1069.4088826156656,11.38074330352926,-2.905165955708785,32.61653677543883,32.70181772647609,3.3735357273236724,-0.026402666288960482,0.10343022469093162,4.796163466380676e-14,21.673228724589773,4.655451505986264,20.456168675223662,4.522849618904399,12.77129320579812,54.900690605611565,7.409500023997001,1.4210854715202004e-14,23.860411514313775,26.017796579902118,9.495831937887642,2.4398036003112793,0.362432062625885,2.0773715376853943,0.8514503124023407,1.0,0.22933989763259888,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t095.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t096.npz
k1_r10,101,97,20,10,10,1,0.1,leaky,10,2.5,0.5,208.48418283558175,208.57480124380984,2.2338413338253416,-1.0716114627986266,14.438981364195389,14.442119001164956,1.4946040725976033,-0.04965633168763545,0.1035117391524447,0.9594338206317864,7.549516567451064e-15,1069.4088826156656,1073.4053296324116,10.895548004581926,-3.4495504939179753,32.70181772647609,32.762865101092906,3.3008404997185075,-0.03195700522527913,0.10093752363637196,8.526512829121202e-14,21.177089604577894,4.601857190806544,16.584838139380018,4.072448666267019,12.224589614147632,49.98651735810554,7.070114380836108,-7.105427357601002e-15,26.017796579902118,28.30862352827488,9.480122551189966,2.047419786453247,0.7081882953643799,1.3392314910888672,0.6541069398419866,1.0,0.2206035554409027,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t096.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t097.npz
k1_r10,101,98,20,10,10,1,0.1,leaky,10,2.5,0.5,208.57480124380984,209.92862893629086,2.4537427922502246,-0.5499575498846163,14.442119001164956,14.48891400127321,1.5664427191092,-0.024309931260638837,0.10846349617967037,0.448260144968392,2.708944180085382e-14,1073.4053296324116,1079.0762074141944,11.549422108987656,-2.939272163602391,32.762865101092906,32.84929538687541,3.398444071775738,-0.02639841189612874,0.10372853721094046,-8.171241461241152e-14,23.854840631871276,4.884141749772551,20.764077613206315,4.55676174637278,9.733792567694739,54.35271081277232,7.372429098524605,-7.105427357601002e-15,28.30862352827488,26.629557541162384,9.721817913113462,1.9837682247161865,0.5782710313796997,1.4054971933364868,0.7084986924506104,1.0,0.23129984736442566,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t097.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t098.npz
k1_r10,101,99,20,10,10,1,0.1,leaky,10,2.5,0.5,209.92862893629086,209.68036275841962,2.181960202294767,-1.2151131900829895,14.48891400127321,14.480344013814713,1.477145965128283,-0.05677504511114242,0.10195008162782104,1.1137812585262146,-3.197442310920451e-14,1079.0762074141944,1077.4153441951987,10.161654208549244,-5.911258713772516,32.84929538687541,32.82400560862733,3.187734965229896,-0.05645100819590201,0.09704119761739309,8.704148513061227e-14,18.448824461566783,4.295209478193908,28.593691871985175,5.347306973793928,12.951862340121997,59.994378673673964,7.745603828861502,5.329070518200751e-15,26.629557541162384,23.177369100038305,8.455160842147423,3.303347110748291,0.5213809013366699,2.781966209411621,0.8421658748363977,1.0,0.2634854316711426,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t098.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t099.npz
k1_r10,101,100,20,10,10,1,0.1,leaky,10,2.5,0.5,209.68036275841962,210.0272490996362,2.4670989346160628,-1.0601062966997443,14.480344013814713,14.492316898951534,1.5707001415343613,-0.04660980130608379,0.10847118963719805,0.8593950423514095,1.4654943925052066e-14,1077.4153441951987,1080.0533856307654,11.509238189415377,-4.435598376924342,32.82400560862733,32.864165676778796,3.3925268148410233,-0.039832480176064874,0.1033550522532614,2.6645352591003757e-14,23.029192925969312,4.798874131082134,17.42061257826534,4.173800735332886,8.630838394902383,49.08064389913704,7.005757910400347,0.0,23.177369100038305,21.48499894751788,9.334523477289403,3.9381749629974365,0.5210009813308716,3.417173981666565,0.8677049683606932,1.0,0.26746687293052673,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t099.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t100.npz
k1_r10,102,1,20,10,10,1,0.1,leaky,10,2.5,0.5,25.651862819276356,31.757682242332336,5.661785066982475,0.22201717803675225,5.064766807985967,5.635395482335941,2.3794505809078017,0.018422579296716333,0.46980456773566714,-0.07842656526524745,6.661338147750939e-16,202.90915851330013,225.63804124061488,25.88177939330312,-1.5764483329941836,14.244618580829046,15.021252985041391,5.087413821707757,-0.021753635693138696,0.3571463702478207,2.220446049250313e-15,51.31930182763021,7.163749146056848,0.0,0.0,0.0,51.31930182763021,7.163749146056848,0.0,9.144131331397567,6.443846108745134,9.064155777813998,2.893458843231201,0.9426075220108032,1.950851321220398,0.6742281217457482,1.0,0.49603530764579773,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t001.npz
k1_r10,102,2,20,10,10,1,0.1,leaky,10,2.5,0.5,31.757682242332336,38.461220841955154,4.529546736915728,1.0869959313535449,5.635395482335941,6.20171112209809,2.1282731819284217,0.09063086947271703,0.37766172553451854,-0.47995792713409785,-8.881784197001252e-16,225.63804124061488,252.26727550115532,19.631819143991578,3.498707558274418,15.021252985041391,15.88292402239447,4.430780872937814,0.052567970501299424,0.29496746225831605,2.930988785010413e-14,23.4871410484594,4.846353376350036,11.219006221806858,3.3494784999768035,-4.728614266610953,29.97753300365531,5.475174244136465,6.217248937900877e-15,6.443846108745134,6.290081364883442,5.185318181406453,1.904741644859314,0.9635668396949768,0.9411748051643372,0.49412202841496294,1.0,0.438458114862442,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t001.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t002.npz
k1_r10,102,3,20,10,10,1,0.1,leaky,10,2.5,0.5,38.461220841955154,42.28281125650644,2.5702835514403977,0.6256534315554417,6.20171112209809,6.502523452976271,1.6032103890133689,0.06292623960891416,0.2585109750276452,-0.4868361167427017,6.8833827526759706e-15,252.26727550115532,268.0006485575658,12.371439775756986,1.6809666403267505,15.88292402239447,16.37072535221228,3.51730575522757,0.030089745442249592,0.221452029252817,-1.5987211554602254e-14,15.612194332029578,3.9512269400819764,9.740656161969518,3.1210024290233287,0.024514859989359428,25.377365353988456,5.037595195526181,2.220446049250313e-16,6.290081364883442,7.181952957766668,6.074113621931105,1.8254261016845703,0.7963520884513855,1.0290740132331848,0.5637445483460094,1.0,0.40185168385505676,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t002.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t003.npz
k1_r10,102,4,20,10,10,1,0.1,leaky,10,2.5,0.5,42.28281125650644,45.5186905413653,2.779130903414281,0.2283741907222946,6.502523452976271,6.746754074469092,1.667072554934032,0.021067383080292823,0.25637317066053733,-0.16434935860108435,-9.547918011776346e-15,268.0006485575658,282.6592373142595,12.876160468096387,0.8912141442986751,16.37072535221228,16.81247267103383,3.5883367272451436,0.015171235776417276,0.21919228684391978,-4.8183679268731794e-14,19.71049933258424,4.439650812010359,8.709530591802103,2.951191385153139,-1.3315024397634363,27.08852748462291,5.204664012654699,3.1086244689504383e-15,7.181952957766668,9.152155766256504,7.092324909333724,1.9498590230941772,0.8604539632797241,1.0894050598144531,0.5587096538321558,1.0,0.2964356541633606,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t003.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t004.npz
k1_r10,102,5,20,10,10,1,0.1,leaky,10,2.5,0.5,45.5186905413653,51.016345013128074,2.3284172004866135,1.5846186356380794,6.746754074469092,7.1425727166846595,1.5259152009487988,0.153921568271426,0.22617027152703417,-1.361112291480162,-4.440892098500626e-16,282.6592373142595,304.1110768955807,10.319062496606264,5.566388542357446,16.81247267103383,17.438780831686046,3.2123297614980726,0.1030675148943155,0.19106825178860143,6.750155989720952e-14,15.052488336482206,3.879753643787477,8.7094001359581,2.9511692828365677,0.20182462536309845,23.9637130978034,4.8952745681732095,-5.35682609381638e-15,9.152155766256504,8.193848714312953,6.464686969902302,1.7141730785369873,0.707333505153656,1.0068395733833313,0.587361676594903,1.0,0.32608115673065186,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t004.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t005.npz
k1_r10,102,6,20,10,10,1,0.1,leaky,10,2.5,0.5,51.016345013128074,55.08782009480967,2.660359399247917,0.7055578412168391,7.1425727166846595,7.422116955074857,1.6310608202172956,0.0605630581111654,0.22835760795367566,-0.5304229506857608,2.6645352591003757e-15,304.1110768955807,320.64852438001026,12.144802584878592,2.196322449775511,17.438780831686046,17.906661452655275,3.484939394721032,0.036139717328631846,0.19983847657451723,-6.483702463810914e-14,22.15934068328447,4.707370888647342,9.551137256339059,3.0904914263493857,-4.797351816740389,26.913126122883146,5.187786244910554,6.217248937900877e-15,8.193848714312953,9.391126206006357,8.329453790923479,1.6674599647521973,0.5356261730194092,1.131833791732788,0.6787771914517845,1.0,0.31670325994491577,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t005.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t006.npz
