comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,102,middle,40,40,10,10,2.5,2.5,7.398418290852,7.466195547569589,0.06777725671758894,1.0091610468688144,1.1330801668868657,1.3202340024085026,0.1871538355216369,1.1651726338444715,19.572709875682772,19.23932682004363,-0.3333830556391426,0.9829669443957099,2.4651126238223684,2.8998596360603877,0.43474701223801926,1.1763598985444756,2.6455262606446635,2.5768581464902103,-0.06866811415445317,0.9740436845492813,2.175585360915157,2.19647398171095,0.02088862079579279,1.0096013795510217,0.7467398826401813,0.9330584338441842,0.18631855120400287,1.2495093077729464,-0.057616573521501596,-0.08351472251305643,-0.025898148991554834,,0.15431497596670968,0.17901284524909605,0.024697869282386375,1.1600484277541179,0.47626223615212365,0.640911975283536,0.1646497391314124,1.3457123547348007,1.1283985256353775,1.045055457203609,-0.08334306843176842,0.9261403958456613,4.170318650402855,4.948909971168524,0.7785913207656687,1.1866982804036945,4.196575963973135,4.998709442722441,0.8021334787493055,1.1911399878461584,2.089988268263138,2.961548087389138,0.8715598191260003,1.4170166083517304,2.0948412048850193,2.9740811514991505,0.8792399466141312,1.419716752068752,4.134061002219025,5.120276250263755,0.9862152480447302,1.2385584652755155,13.506860858354473,13.984112252220779,0.47725139386630566,1.0353339979489837,3.36563072524533,4.9502227721947225,1.5845920469493926,1.4708157775787738,0.40210059359669686,0.5624702349305153,0.16036964133381842,1.398829655781776,0.049741781409829856,0.05328818690031767,0.0035464054904878126,1.0712963104652093,0.352358812186867,0.5091820480301976,0.15682323584333063,1.4450668762050496,0.850493531509608,0.8913101827786551,0.0408166512690471,1.0479917245185844,0.8746313670232966,0.9049675601955659,0.03033619317226932,1.034684547474572,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,102,late,40,40,10,10,2.5,2.5,7.842555687137027,9.179462546439217,1.3369068593021893,1.170468264764115,1.0000184444192104,1.3115099517518454,0.311491507332635,1.3114857621586598,20.942228937359317,22.19170098258925,1.2494720452299326,1.0596628013649956,2.2136536801118663,2.908355829957096,0.6947021498452299,1.3138260316356818,2.670332194351865,2.417538158723419,-0.25279403562844616,0.9053323642042957,2.213612851308467,2.2175629137028423,0.00395006239437512,1.0017844413904808,1.1491567811867238,0.4255604672026078,-0.723596313984116,0.3703241143154856,-0.07571894301144608,-0.030564938387266108,0.04515400462417997,,0.13178174510400892,0.14364557210016526,0.011863826996156346,1.090026330936753,0.34732856685315944,0.4126810076796756,0.06535244082651614,1.1881574021354404,0.948953104084691,1.2728148433359447,0.3238617392512537,1.3412831865528627,3.5927529809209915,5.3016675710926915,1.7089145901717,1.4756560217879562,3.6070238451021917,5.34511120967292,1.7380873645707284,1.4818619003394713,2.502420724636841,2.9827168386346066,0.4802961139977655,1.1919325992104974,2.5380004729383785,3.0265420734321795,0.488541600493801,1.192490744467116,3.850808538103118,5.7075158862561155,1.8567073481529976,1.482160390417021,12.17746789453636,16.40552794813103,4.228060053594671,1.347203547585756,6.028959464943743,5.259811148543296,-0.7691483164004467,0.8724243676089098,0.3004281591624022,0.5165193937718868,0.21609123460948465,1.7192775644332075,0.026702771708369256,0.1034907327964902,0.07678796108812094,3.875655079058847,0.2737253874540329,0.41302866097539664,0.13930327352136374,1.5089161616211326,0.8869825681777836,0.7687312242105016,-0.1182513439672821,0.8666813213587528,0.8998815251267129,0.7861068358284381,-0.11377468929827483,0.8735670350802522,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,102,full,40,40,10,10,2.5,2.5,7.091817070678371,7.249672415877239,0.15785534519886735,1.0222588010414893,1.1335370332396122,1.337332488248667,0.20379545500905483,1.1797872050343288,19.283959406572407,19.084275574498573,-0.1996838320738341,0.9896450812893862,2.4757863501428656,2.9298963887709935,0.4541100386281278,1.1834205276242529,2.7191845495145843,2.6324328162335733,-0.08675173328101105,0.9680964157815263,2.1841248036397616,2.1908511267888984,0.0067263231491367925,1.0030796423070365,0.6535423974967872,0.5621108451157876,-0.09143155238099965,0.860098514295013,-0.05293483589155553,-0.051574163277888295,0.0013606726136672354,,0.16199357867005332,0.18350175495107085,0.021508176281017533,1.132771783039778,2.6241919530330753,3.367289407012285,0.7430974539792099,1.2831719124511178,4.675820599350906,7.366534503821433,2.6907139044705275,1.5754527675514434,4.17808451954981,4.985033058584435,0.8069485390346243,1.1931383951805679,4.2404930936407865,5.06694932566194,0.8264562320211537,1.1948962570557045,2.2338226104723393,2.9271992175506565,0.6933766070783172,1.310399135467477,2.2686262567599456,2.9624865004903413,0.6938602437303958,1.30585039808248,4.148371949911006,5.092442811079887,0.9440708611688811,1.2275762329337738,13.37509590500257,13.935501740044023,0.5604058350414522,1.0418992012484822,3.8281601035766037,4.763676357554821,0.9355162539782169,1.2443775152204777,0.3548959754407406,0.4872418189793825,0.13234584353864193,1.3729144670470927,0.04515078570693731,0.06787672699894756,0.02272594129201025,1.5033343481444323,0.3097451897338033,0.419365091980435,0.1096199022466317,1.3539034854450513,0.8448683140610445,0.8237689898746666,-0.021099324186377832,0.9750264936733639,0.8652693831781924,0.8547244103738989,-0.010544972804293451,0.9878130753158502,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,103,early,40,40,10,10,2.5,2.5,4.247618698698617,4.235765284562855,-0.011853414135762463,0.9972093977881314,1.1741307335449638,1.3538426905011856,0.17971195695622177,1.153059580012552,14.84237421089658,14.758097018236228,-0.08427719266035183,0.9943218523220847,2.536457703888669,2.9462105276409765,0.40975282375230737,1.1615453011986405,3.4942812111275376,3.4841630795789746,-0.010118131548563003,0.9971043739936151,2.1602855895190944,2.1761837976539984,0.015898208134903946,1.0073593085155204,0.7419457403050382,0.47450932163229204,-0.2674364186727462,0.6395472011702711,-0.10457031367349033,-0.07580381855039225,0.028766495123098076,,0.28188129668484396,0.3195040227645279,0.03762272607968392,1.1334701043388056,1.5891413084145805,2.0416564112543187,0.4525151028397383,1.2847544774298225,1.6150013641515042,2.6315081742650133,1.016506810113509,1.6294154498424003,3.9100921545217915,4.579079687081775,0.6689875325599832,1.171092523173997,4.082125199041308,4.702671472676882,0.6205462736355738,1.1520154927588477,1.9401234059461998,2.69055582268179,0.7504324167355902,1.38679622875309,2.002041224346323,2.777183495220078,0.7751422708737548,1.3871759789196363,3.6154444498668625,4.333128328124983,0.7176838782581201,1.19850502150145,11.578670472374652,11.795494236266125,0.2168237638914725,1.018726136511855,2.785044154999985,4.113732176699595,1.3286880216996102,1.4770796970361202,0.22630850225687027,0.4140758655965328,0.18776736333966254,1.8296964606594328,0.03839424103498459,0.05936109903268516,0.020966857997700573,1.5460938263786932,0.18791426122188568,0.35471476656384765,0.16680050534196197,1.8876415459761569,0.7634660545011328,0.7681860364205723,0.004719981919439453,1.0061823075061584,0.7654600907108844,0.8053522839765771,0.03989219326569271,1.052115314370792,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,103,middle,40,40,10,10,2.5,2.5,6.978336349034473,8.09043983120763,1.1121034821731577,1.1593651303905734,1.0871598290173634,1.2701830837707653,0.18302325475340187,1.1683499057528908,18.37237474413901,20.246403773583207,1.8740290294441984,1.102002547604361,2.381553638939755,2.8108064666731973,0.4292528277334422,1.1802406717677547,2.632772888151346,2.502509652872741,-0.13026323527860484,0.9505224184490627,2.19061960842716,2.2129144235875167,0.022294815160356585,1.0101774014413958,0.39865156873617846,0.61662059755986,0.21796902882368152,1.5467657621784754,-0.031522110151832414,-0.04887241447312657,-0.017350304321294155,,0.15814366541571676,0.1585169702943054,0.00037330487858863726,1.002360542723019,0.5001883782223634,0.5025525974257138,0.002364219203350393,1.004726657607985,1.3510056370237715,1.2113697656111622,-0.13963587141260936,0.8966430134812587,4.425259061158355,5.04064752455442,0.6153884633960649,1.1390626977745753,4.443869220614593,5.101052526420625,0.6571833058060319,1.1478853839256644,2.2066835023361984,3.0611377471452386,0.8544542448090402,1.3872119603488386,2.218748842592652,3.0842618945078937,0.8655130519152419,1.3900905930857288,4.359311055986138,5.264537938806222,0.9052268828200836,1.2076536570101002,16.16092456766172,15.802258888036464,-0.35866567962525586,0.9778066113653576,4.028653833921306,5.776996148277948,1.7483423143566421,1.4339768037739014,0.33944286704063414,0.5269337818026543,0.18749091476202012,1.5523489605087972,0.06350733195431531,0.0775722955353558,0.014064963581040493,1.2214699176964052,0.27593553508631885,0.44936148626729844,0.1734259511809796,1.6285016937986188,0.8091739382720744,0.8081321137606471,-0.001041824511427314,0.9987124838527893,0.8064283900286511,0.8187364568612838,0.012308066832632747,1.015262442375318,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,103,late,40,40,10,10,2.5,2.5,6.978404137225826,8.150048074088652,1.171643936862826,1.1678956841454295,1.1762740096157807,1.3768866495079146,0.20061263989213396,1.1705492412925644,18.61610223615707,20.417186417802483,1.8010841816454146,1.0967487263873779,2.5480114364962594,3.0056677289981537,0.4576562925018943,1.1796131233740506,2.667673277454759,2.5051614704844005,-0.16251180697035839,0.9390810680064196,2.1661716706029615,2.1829449287436615,0.016773258140700076,1.0077432727831914,0.7779052624270906,0.9761548256100557,0.19824956318296516,1.2548505232686302,-0.06635889713105306,-0.08338394011202653,-0.017025042980973473,,0.17060919969614569,0.17084162865232996,0.0002324289561842774,1.0013623471453956,0.5821499804191863,0.5837372416116122,0.001587261192425915,1.002726550280536,1.128598805831115,1.0133449483732486,-0.11525385745786632,0.8978788061245627,3.5810843185782177,4.570246552763564,0.9891622341853461,1.2762186383195995,3.605042934135301,4.649990192320612,1.0449472581853105,1.2898570911017317,2.147276416628295,2.981195040390241,0.8339186237619458,1.3883610965519684,2.173555647236701,3.0100577748842627,0.8365021276475617,1.384854249630567,3.507407770497923,4.749802901489561,1.2423951309916381,1.3542203280274034,9.166421829545357,11.15107449702093,1.984652667475574,1.2165133466887386,3.3321188502830714,4.672639828077653,1.3405209777945815,1.4023028703435056,0.22208190634846686,0.2915126170963049,0.06943071074783802,1.312635603185497,0.037853999668732284,0.05953685939311981,0.021682859724387528,1.5728023435868983,0.1842279066797346,0.23197575770318507,0.04774785102345047,1.2591781662397992,0.7894176992237725,0.770660505790587,-0.018757193433185493,0.976239203337309,0.7978331843521608,0.7727418123908445,-0.025091371961316278,0.9685506037434499,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,103,full,40,40,10,10,2.5,2.5,6.18759205105575,7.194551691226901,1.006959640171151,1.162738530895769,1.1218652248676342,1.3181507962713577,0.1962855714037235,1.174963593712322,17.405255511052633,18.96683159588434,1.5615760848317066,1.0897186533021639,2.4333512325048985,2.8994769579934285,0.46612572548853004,1.1915571082636924,2.812928739877556,2.6362770621292024,-0.17665167774835355,0.9372000878500595,2.1690227832777356,2.1996549758913435,0.030632192613607945,1.0141225776187182,0.6668009654696663,0.673202148379496,0.006401182909829717,1.0095998404941136,-0.06027155030446581,-0.060918109581099715,-0.0006465592766339082,,0.18077823346285374,0.18098014014880742,0.00020190668595368444,1.0011168749803896,3.2680769693950054,3.2753811128281978,0.0073041434331924115,1.002234997370501,4.576284989072502,5.81405811355116,1.2377731244786574,1.270475533633565,3.921645264551151,4.738101727441898,0.8164564628907471,1.208192329446757,3.98355239262266,4.816922286603937,0.8333698939812768,1.2092026944404286,2.0775044209650564,2.92955349421944,0.8520490732543835,1.4101310517830734,2.107139049532751,2.9699415772051743,0.8628025276724234,1.409466346259278,3.740105357614041,4.83327759625665,1.0931722386426093,1.2922838086411519,12.24147601122377,13.041521089034683,0.8000450778109123,1.0653552788142033,3.425146169736353,4.9577518016772535,1.5326056319409003,1.4474570006625063,0.21499688010662793,0.5435210290551186,0.32852414894849064,2.5280414710462717,0.04078879780136049,0.0676672116201371,0.026878413818776613,1.6589655804437584,0.17420808230526746,0.47585381743498145,0.301645735129714,2.7315254903106942,0.7746834167756544,0.798183971624677,0.02350055484902258,1.0303356885407917,0.7980958405114804,0.8322254122559375,0.03412957174445708,1.0427637509332015,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,104,early,40,40,10,10,2.5,2.5,5.611437171020744,5.079189656646912,-0.5322475143738314,0.905149519071063,1.3486960111645099,1.5110514028641835,0.1623553916996736,1.1203795298241377,16.785593633483185,15.93314502047744,-0.8524486130057447,0.9492154622815772,2.8964791573458295,3.253790468078429,0.35731131073259936,1.1233605668545599,2.991318110121478,3.1369462645732145,0.1456281544517366,1.0486836067213936,2.1476145353502685,2.153328776182531,0.005714240832262352,1.002660738572125,-0.037324529242242326,0.4044424999844797,0.441767029226722,,0.004461548519266738,-0.060424687321550125,-0.06488623584081686,-13.543433868445526,0.2390679057362281,0.2988048354160055,0.059736929679777395,1.2498743170724356,1.1430692710621209,1.7856865933597226,0.6426173222976017,1.562185808477287,4.087799810796337,3.245223523086581,-0.8425762877097562,0.7938802469033787,4.523621515910001,4.914957330784384,0.39133581487438285,1.086509407008968,4.652102315082348,5.035766289869319,0.38366397478697145,1.0824710956040484,2.0858335980071248,2.784185120878472,0.6983515228713473,1.3348069201390638,2.1447903043057193,2.8680874372775347,0.7232971329718154,1.3372344287083817,4.488476473114928,4.865870972498352,0.3773944993834242,1.0840807569436848,11.673655289273741,10.800356355724857,-0.8732989335488845,0.9251906183702966,2.4812928544451034,3.503416145301841,1.0221232908567375,1.4119317431739902,0.38033285513520243,0.3851920772343874,0.00485922209918499,1.0127762354305616,0.06400093771517276,0.04745504138991237,-0.016545896325260392,0.7414741577866313,0.31633191742002964,0.337737035844475,0.02140511842444537,1.0676666414158371,0.7698054344746585,0.813769487679662,0.043964053205003406,1.057110603843692,0.7580291928186307,0.8333137075030053,0.07528451468437458,1.0993161152599402,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,104,middle,40,40,10,10,2.5,2.5,8.065262801218605,7.756376628806251,-0.30888617241235394,0.9617016605626684,1.097567259426585,1.2709999305837496,0.17343267115716454,1.1580155290417218,20.728817397167198,19.99850318133,-0.7303142158371969,0.9647681678195013,2.423135959783971,2.798158569569107,0.37502260978513613,1.154767464974838,2.5701353952205026,2.5783305966677745,0.008195201447271927,1.003188626351169,2.2077334568543145,2.2015410876410972,-0.006192369213217308,0.9971951463642533,0.6423488514344502,0.4729396414435641,-0.1694092099908861,0.7362660342389141,-0.04417450315154316,-0.03923130206869139,0.004943201082851768,,0.13754053752223777,0.16590405468632238,0.028363517164084612,1.206219327589139,0.37834798923812185,0.5504831072272451,0.1721351179891233,1.4549650662495954,1.1486230340179622,1.3509158113598794,0.2022927773419172,1.176117639426299,4.0118418223396874,4.480567114243067,0.46872529190337975,1.1168354368542928,4.042747884802503,4.5074558085405405,0.4647079237380378,1.1149485293121957,2.320722726509171,3.219554216643877,0.8988314901347061,1.3873067126320289,2.3291421483061487,3.276815645282701,0.9476734969765523,1.4068766252269063,4.1606473188092625,4.887070894427331,0.7264235756180684,1.1745938840656083,13.264462123352857,12.24540494201475,-1.0190571813381073,0.9231738783026868,4.402793491287413,6.471637952921639,2.0688444616342254,1.4698935949933183,0.41083115674555304,0.6837430104613305,0.2729118537157774,1.6642920071536942,0.049810899700969455,0.0700180059298873,0.020207106228917845,1.4056763951309348,0.36102025704458357,0.6137250045314431,0.2527047474868595,1.6999738728113867,0.8573774838365502,0.8590962415427814,0.0017187577062311998,1.0020046685837143,0.8641312123551785,0.8704877307251304,0.00635651836995188,1.0073559643247085,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,104,late,40,40,10,10,2.5,2.5,7.591590395640052,9.6140239436701,2.0224335480300475,1.2664044610720249,1.0909653983766519,1.38932259439294,0.2983571960162881,1.273479980630221,19.89559172227496,23.234435497521936,3.338843775246975,1.167818269587269,2.3881308020428627,3.081660729293193,0.6935299272503301,1.290407010644923,2.6207409364052694,2.4167232819114783,-0.20401765449379106,0.9221526814574693,2.1890069158897094,2.2181030825599684,0.02909616667025894,1.0132919482615856,0.8125586976500979,0.25229926154052285,-0.5602594361095751,0.31049973653616264,-0.05963041193280444,-0.018345109157759807,0.041285302775044636,,0.1467719491656524,0.14542340747052343,-0.001348541695128963,0.9908119930082352,0.43084010123769695,0.4229593488067577,-0.007880752430939275,0.981708405488951,1.0838331827201633,1.3581911622632432,0.27435797954307994,1.253136722437771,3.954149843372768,5.506292870293946,1.5521430269211782,1.3925352069099253,3.996529094617597,5.590888251707178,1.5943591570895812,1.3989359565120683,2.273546329523875,3.1905381827893087,0.9169918532654338,1.4033310609762106,2.28918413899181,3.2384149836099922,0.9492308446181821,1.4146590169178077,4.100571851843945,5.995245900214639,1.8946740483706943,1.4620511764764461,12.861396519229384,15.95436771678432,3.0929711975549363,1.240484864371498,4.219719921733356,5.352824125082456,1.1331042033491006,1.2685259269254177,0.5461671032011509,0.7249695412814617,0.17880243808031082,1.3273767992109526,0.04540902795270085,0.10602903682738543,0.06062000887468458,2.334977021261672,0.5007580752484501,0.6189405044540763,0.11818242920562627,1.2360070362260065,0.8948444876672081,0.8311343023471357,-0.06371018532007244,0.9288030644451305,0.9188740807716583,0.85464709794037,-0.06422698283128836,0.9301025198388975,1.0,1.0,0.0,1.0
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,104,full,40,40,10,10,2.5,2.5,7.308693989840987,7.534441087036377,0.22574709719539054,1.0308874742203158,1.144999199909312,1.35072973134272,0.20573053143340791,1.179677445582235,19.460356430863772,19.753237502953958,0.29288107209018577,1.0150501391447118,2.5032751664578217,2.9610400971552195,0.4577649306973979,1.1828664051124445,2.662631170208176,2.6217256561924707,-0.040905514015705524,0.9846371835223023,2.186268048620549,2.1921780711909986,0.005910022570449591,1.0027032470122677,0.6488124119164376,0.4753928032497967,-0.17341960866664086,0.7327122516747167,-0.05127382427109795,-0.04224941706778942,0.009024407203308535,,0.15805438776871505,0.17774529517052584,0.019690907401810787,1.1245831114200069,2.4981189492943345,3.1593389955257356,0.6612200462314011,1.2646871744911032,4.83206146683972,8.918641516948952,4.086580050109232,1.8457218680171197,4.2147162637608435,4.8719542710858805,0.657238007325037,1.1559388500184768,4.280561454647703,4.951812576756508,0.6712511221088047,1.1568138033341353,2.246743155311659,3.06660669575306,0.8198635404414012,1.36491200095708,2.2705918112312964,3.117356154955334,0.8467643437240375,1.372926714319847,4.2514738830230066,5.1113498200230945,0.8598759370000879,1.202253609138644,13.480965804937645,13.041417579371968,-0.43954822556567663,0.9673949009347176,3.7931294880688022,5.168556280070646,1.3754267920018441,1.362610028560379,0.3971373082324863,0.5313297691941261,0.13419246096163984,1.337899407030988,0.051922118631191554,0.07038847194053233,0.018466353309340773,1.3556548499206915,0.3452151896012947,0.4609412972535938,0.11572610765229907,1.3352288982010223,0.8369895025458952,0.8357246172865501,-0.0012648852593450943,0.9984887680723621,0.8573969685939035,0.8507497219865556,-0.006647246607347834,0.9922471773859324,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,100,early,20,20,5,5,1.25,1.25,6.263131049811845,9.194309858293707,2.931178808481862,1.4680053451172668,1.1603767220764634,1.8722578422759917,0.7118811201995283,1.613491383148083,17.353466896322963,22.618668226772215,5.265201330449251,1.3034091897547515,2.5939205993758385,4.504976576273121,1.9110559768972823,1.736744207728305,2.770733481114736,2.4600724334267565,-0.3106610476879794,0.8878776866106254,2.235412474264467,2.406173164053457,0.17076068978898995,1.0763888954521363,-0.6079878214496699,-1.2297359750667898,-0.6217481536171199,,0.05662242515526503,0.12382882032893791,0.06720639517367288,2.1869218774961587,0.18626170840151382,0.20139090477890997,0.015129196377396154,1.0812254784262099,0.6938684803330113,0.8111659305533595,0.11729745022034821,1.1690485351979862,4.448094518981417,13.614725401051935,9.166630882070518,3.0607994823297084,3.9274960338218627,8.765634195468172,4.8381381616463095,2.2318632838791936,3.9636485554648533,8.91435652931332,4.950707973848466,2.249027986354318,2.989022798879268,3.273582165540513,0.28455936666124515,1.0952014707843447,3.070874965676624,3.3706244206688902,0.29974945499226635,1.0976104394814463,5.096671121994662,10.066685759091813,4.970014637097151,1.975149174458025,11.22945832868154,21.52883721911286,10.299378890431319,1.9171750398792902,6.7405105986438585,3.0779481574677137,-3.662562441176145,0.4566342730900793,2.135889804363251,2.236857753992081,0.10096794962883004,1.047272078092498,0.005841409067761561,0.015196697003557347,0.009355287935795787,2.6015464466317115,2.130048395295489,2.2216610569885233,0.09161266169303417,1.043009662078746,0.9966390502067833,0.9919855615210823,-0.004653488685701035,0.995330818429465,0.9985746567271818,0.9945381882769092,-0.004036468450272612,0.9959577699843675,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,100,middle,20,20,5,5,1.25,1.25,9.88385983534263,21.395084836030314,11.511225000687684,2.164648749826048,0.9455489561285463,1.8925750555373202,0.9470260994087739,2.00156220708685,23.559595724862756,45.517683078836434,21.958087353973678,1.9320230962537703,2.2291127713048677,4.976450242137398,2.74733747083253,2.2324802523222305,2.3836432443748885,2.127483177920498,-0.2561600664543904,0.892534225891858,2.3574800192596506,2.629459913664843,0.27197989440519255,1.1153689075551978,0.022124183784140897,-0.9398313015069051,-0.961955485291046,-42.479818043303226,-0.0010982283485896317,0.04308621447999045,0.04418444282858008,,0.09927854146437402,0.09168925191341669,-0.007589289550957334,0.9235555897677975,0.19712457590586868,0.16813837832883977,-0.028986197577028916,0.8529549273913444,1.2155824221567388,1.4347874574306805,0.21920503527394164,1.1803292243112717,4.220055979922729,12.387322271160908,8.167266291238178,2.9353454859591044,4.248292250089348,12.793046936951086,8.544754686861738,3.011338717735822,3.276272728916223,4.112021446466171,0.8357487175499481,1.2550913146435188,3.279772111703531,4.140692181375857,0.8609200696723263,1.2624938685831926,5.477746120473247,13.74708596096335,8.269339840490103,2.509624516839725,18.734912475870726,42.3592714182157,23.624358942344973,2.260980480841398,11.166324265253557,4.4375819627976,-6.728742302455958,0.39740758528803427,2.9928267538547515,2.943930923938751,-0.04889582991600028,0.9836623253073294,0.013472977352284943,0.02985046464309562,0.016377487290810677,2.215580406808384,2.9793537765024665,2.9140804592956555,-0.06527331720681095,0.978091451333639,0.9937728037708906,0.9913382422066255,-0.0024345615642651364,0.997550182944203,0.9988408168772709,0.9960269285917429,-0.0028138882855279768,0.997182846117237,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,100,late,20,20,5,5,1.25,1.25,11.358994408238237,23.36053585371252,12.001541445474283,2.0565672465486937,1.0047640580107529,1.5949945388220466,0.5902304808112937,1.5874319210619865,26.6061929240911,49.296400130875796,22.690207206784695,1.8528167585464435,2.3238490137495256,3.996548610266076,1.6726995965165505,1.7197970206410498,2.3423017890381796,2.1102426947557147,-0.23205909428246496,0.9009269021743967,2.3128305548173342,2.5056816891784797,0.19285113436114543,1.0833831661206053,0.017988478386459637,-1.0566564241974397,-1.0746449025838993,-58.7407340129897,-0.0008227753325356715,0.036550797936389254,0.037373573268924924,,0.09147803553578988,0.06918199160933625,-0.022296043926453638,0.756268881422027,0.16736461970974473,0.09572295926068539,-0.07164166044905934,0.5719426210073237,1.179487331975373,1.2319632460791279,0.05247591410375496,1.0444904431621742,4.064908838044275,9.019569510577305,4.954660672533031,2.218886048848475,4.0842918572386235,9.094189295463211,5.009897438224588,2.2266257195468304,3.5411497913617667,3.892556917910981,0.35140712654921424,1.09923531825918,3.5605334056931923,3.9196276863973316,0.3590942807041393,1.1008540686993578,5.543500988188051,10.309557273009617,4.766056284821565,1.859755648096204,15.434735357169474,31.635131471897527,16.20039611472805,2.0496063417895227,11.729939711033346,5.876669911718375,-5.853269799314971,0.5009974523731522,1.7616295158863067,1.6706572622060776,-0.0909722536802291,0.9483590318737029,0.008130567555781454,0.005901146067481022,-0.002229421488300432,0.7257975568119912,1.7534989483305252,1.6647561161385966,-0.08874283219192858,0.9493909977668256,0.9948080945504152,0.9960090224124665,0.001200927862051282,1.0012071955069828,0.9964419268609854,0.9980346434436498,0.0015927165826643552,1.001598403820363,1.0,1.0,0.0,1.0
