arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
LR,l2,2,2,0.0,9.100611098739053e-08,1.1175870895385742e-08,1.3877787807814457e-15,1.4210854715202004e-14,0.0,0
LR,l2,2,3,0.0,7.698764667440905e-08,1.4901161193847656e-08,1.6306400674181987e-15,5.551115123125783e-15,0.0,0
LR,l2,2,4,0.0,7.170882694584879e-08,1.4901161193847656e-08,1.6167622796103842e-15,5.329070518200751e-15,0.0,0
LR,l2,2,5,0.0,8.715580081253282e-08,2.9802322387695312e-08,1.124100812432971e-15,7.382983113757291e-15,0.0,0
LR,l2,2,6,0.0,7.72339819182788e-08,2.9802322387695312e-08,1.2004286453759505e-15,7.549516567451064e-15,0.0,0
LR,l2,2,7,0.0,9.013472920815779e-08,1.4901161193847656e-08,1.2364241575024693e-15,5.828670879282072e-15,0.0,0
LR,l2,2,8,0.0,7.768685136855247e-08,2.9802322387695312e-08,1.3253287356462806e-15,6.328271240363392e-15,0.0,0
LR,l2,2,9,0.0,1.0774624770171215e-07,4.470348358154297e-08,2.3522850334245504e-15,6.5503158452884236e-15,0.0,0
LR,l2,2,10,0.0,9.188165221718503e-08,2.9802322387695312e-08,1.2490009027033011e-15,5.828670879282072e-15,0.0,0
LR,l2,2,11,0.0,1.0091841709525262e-07,2.9802322387695312e-08,1.4016565685892601e-15,7.216449660063518e-15,0.0,0
LR,l2,2,12,0.0,9.886500956096667e-08,2.9802322387695312e-08,1.1032841307212493e-15,5.384581669432009e-15,0.0,0
LR,l2,2,13,0.0,8.659320313575414e-08,2.9802322387695312e-08,1.1726730697603216e-15,7.771561172376096e-15,0.0,0
LR,l2,2,14,0.0,1.1429862292744453e-07,2.9802322387695312e-08,1.1379786002407855e-15,1.0269562977782698e-14,0.0,0
LR,l2,2,15,0.0,1.0254794433062209e-07,2.2351741790771484e-08,1.061650767297806e-15,5.995204332975845e-15,0.0,0
LR,l2,2,16,0.0,8.574973134334307e-08,4.470348358154297e-08,1.27675647831893e-15,6.217248937900877e-15,0.0,0
LR,l2,2,17,0.0,8.698817462876596e-08,1.4901161193847656e-08,1.762479051592436e-15,4.496403249731884e-15,0.0,0
LR,l2,2,18,0.0,1.1353141247949505e-07,2.2351741790771484e-08,1.9567680809018384e-15,7.105427357601002e-15,0.0,0
LR,l2,2,19,0.0,8.02131939203754e-08,2.9802322387695312e-08,1.1041514924592377e-15,5.10702591327572e-15,0.0,0
LR,l2,2,20,0.0,8.420366862105233e-08,3.725290298461914e-08,2.2690183065776637e-15,8.326672684688674e-15,0.0,0
