seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
10,30,0.099,2.321891217192014,0.09333333333333334,2.477886060078939,0.09958333333333333,0.11083333333333334,True,0.011918491799614286,0.33102531398374896,0.00802735596658947,0.16993889463871406,0.2157669945239225,0.22401477986325818,0.3622448979591837,0.8587,0.0,0.36105867346938775,0.8552,0.0,0.37149234693877553,0.8581,0.0,0.4079591836734694,0.8603,0.0,0.11166666448116302,360fc62a1af7b70b43cde0791207397e8a05a0eafd4457100cd0db44205daa0b,0.36836520387211763,-1.8236464684879075,0.38465639391560175,0.5732583333333333,0.6329863937556045,7.471261945749376,0.6329863937556045,0.34083333333333327,0.3683652026842038,0.12026666666666666,0.0,0.3846563909446024,8.346407160602498e-06,-40.690549962666815,0.000936375205766104,0.9999916666666667,-151.78006014331976,45.617371222245126,-151.78006014331976,8.333333333333334e-06,8.346406618754068e-06,0.9998666666666668,0.93,6.80337874900485e-05,190.94077397815406,3.9623734951019287
10,31,0.10565625,2.3145165826876957,0.09916666666666667,2.3210264237721763,0.10691666666666666,0.12083333333333333,True,0.017343083505182027,0.036178116246787795,0.007840260702947095,0.0263007876554866,0.21171220826605955,0.2117015986974972,0.4079719387755102,0.8603,0.0,0.40864795918367347,0.8603,0.0,0.42503826530612243,0.8604,0.0,0.49262755102040817,0.8758,0.0,0.1133333370089531,fd5d3163e4b5acb90a63dbc0f1ac75191075aa83a9ebb90672e485e1dc70796e,0.36635760349737434,-1.7366763741518882,0.3834562451846629,0.57245,0.6489515838488237,7.487403367025962,0.6489515838488237,0.33741666666666675,0.3663576023330291,0.11580833333333335,0.0,0.38345624228983133,2.500710854365335e-05,-38.40304551182595,0.0009372473253281654,0.9999750000000001,-150.6465483791987,45.340693151484686,-150.6465483791987,2.5e-05,2.5007107357184096e-05,0.9998833333333335,0.89,9.271496726405846e-05,189.77645712498057,4.05116081237793
10,32,0.10684375,2.313086451371511,0.09666666666666666,2.3374161307017007,0.10758333333333334,0.12083333333333333,True,0.02414560602728275,0.15506862481743156,0.0071273904670408296,0.0943117320540902,0.21454932919429362,0.19955232351397476,0.49264030612244897,0.8767,0.0,0.4928571428571429,0.8691,0.0,0.5209948979591836,0.8741,0.0,0.5389158163265306,0.8751,0.0,0.10333333164453506,86d410cded63f82a03f19b916718572a7031cf772c414d314013a9eb818adcf4,0.3795053404505313,-1.7335223485394464,0.3965956601427961,0.5586416666666666,0.8788242465809339,7.539555387607053,0.8788242465809339,0.35028333333333334,0.3795053393309315,0.11964166666666667,0.0,0.39659565729901786,2.5159067088269125e-05,-42.752016256035375,0.0010273757516553136,0.9999750000000001,-152.40314466541807,45.525458276086326,-152.40314466541807,2.5e-05,2.5159066915512086e-05,0.9998583333333333,0.94,5.8649063610806876e-05,192.08353536130812,4.225133180618286
10,33,0.099375,2.3210331838130953,0.09916666666666667,2.4160564200083416,0.09958333333333333,0.1125,True,0.025796634259116453,0.2980395131514039,0.005225382775086108,0.11080015299664106,0.2129915169910722,0.21874143722622347,0.5389158163265306,0.8751,0.0,0.5339413265306122,0.8672,0.0,0.49028061224489794,0.8721,0.0,0.5179081632653061,0.9006,0.0,0.1133333370089531,c4ace2c42525fba5b7d6e3aa8c350c3546768f9dd2555c7374bea81173b9877e,0.3590081308917343,-1.8707296351100482,0.3748760479246963,0.584475,0.7088670460548555,7.648631560960167,0.7088670460548555,0.33265833333333333,0.35900812977105373,0.13100833333333334,0.0,0.3748760450885692,8.334878312808958e-06,-47.25302796457524,0.0010248515746166162,0.9999916666666667,-161.20681879343192,48.08428856300138,-161.20681879343192,8.333333333333334e-06,8.334878583749136e-06,0.9999666666666667,0.96,3.3333333333333335e-05,199.42835253047278,4.310427665710449
10,34,0.09789583333333333,2.3199885031779606,0.1,2.3249090766906737,0.10208333333333333,0.11166666666666666,True,0.0060049830165016735,0.039345042560038714,0.0015798284520909135,0.009058650892133832,0.21404167140038527,0.22297127832037708,0.5179336734693878,0.9006,0.0,0.518545918367347,0.901,0.0,0.5305229591836734,0.9161,0.0,0.5724872448979592,0.9352,0.0,0.11249999701976776,b15d1cf62e84ae3ad444e26ef7a44dfc5b74b79a66a216d69422313c00fc514c,0.35955388671899974,-1.8644244977379127,0.3754914973453065,0.5834583333333334,0.6771929405676822,7.643459795939302,0.6771929405676822,0.333125,0.35955388553837936,0.13101666666666667,0.0,0.3754914943621963,8.450058816924227e-06,-47.12066724080851,0.0010182603749173855,0.9999916666666667,-160.53221714282435,47.81262617177933,-160.53221714282435,8.333333333333334e-06,8.4500585993131e-06,0.9999583333333334,0.96,3.396136983054864e-05,198.56220054133146,4.492955446243286
10,35,0.11145833333333334,2.317877007961273,0.1175,2.3872770563761394,0.1115,0.12833333333333333,True,0.0020576614039149463,0.16171403556806277,0.0008039296881641972,0.05808330288421833,0.21394353827054147,0.1997899766623353,0.5725,0.9352,0.0,0.5693622448979592,0.9353,0.0,0.5825382653061224,0.9379,0.0,0.6519515306122449,0.9586,0.0,0.0949999988079071,040b7de6743dc3df48dd7d43b6dc08a1fb98423cd233657c6fc1b4a12ffedd56,0.350677126045052,-1.9420843775957255,0.3657288174714157,0.5951666666666666,0.5748687515274931,7.702819886971265,0.5748687515274931,0.32609166666666667,0.3506771248459816,0.1391666666666667,0.0,0.3657288144711869,1.953251562029748e-12,-48.803631849109195,0.0009963949978673476,1.0,-164.27870763734182,49.0710137667835,-164.27870763734182,0.0,1.4901161193847657e-12,0.9999833333333333,0.98,1.6666666666666667e-05,202.6151445381296,4.623740911483765
10,36,0.1013125,2.3195706669886906,0.10666666666666667,2.320749769210815,0.10508333333333333,0.115,True,8.776475955885981e-06,2.2592460874002834e-05,9.309368283852232e-06,7.678831664609254e-05,0.21069043713274974,0.2300929477981602,0.6519897959183674,0.9586,0.0,0.6530357142857143,0.9588,0.0,0.6833801020408163,0.9624,0.0,0.8387882653061225,0.97,0.0,0.10999999940395355,8361b86427dbf309be62dc4a3638c4ab05dcb6c961413ad429f5dc51b4ad79f1,0.3506927991817217,-1.9421744275289192,0.3657434134783771,0.59515,0.5752698295102536,7.702956754276605,0.5752698295102536,0.32608333333333334,0.35069279798219605,0.1391666666666667,0.0,0.365743410472813,1.7019676171821586e-12,-48.8146113121464,0.000996517152508527,1.0,-164.2931441860676,49.07547620907716,-164.2931441860676,0.0,9.934107462565105e-13,0.9999916666666667,0.99,8.333333333333334e-06,202.62234122024114,4.827666521072388
10,37,0.11085416666666667,2.317994797507922,0.09666666666666666,2.316849931081136,0.11441666666666667,0.1275,True,2.621460664456057e-05,1.6009156106703653e-05,3.5223006096968287e-06,1.1710226744537922e-06,0.2143481999313129,0.22113104661305744,0.8388775510204082,0.97,0.0,0.8409183673469388,0.9701,0.0,0.8710076530612245,0.9752,0.0,0.9099617346938775,0.9836,0.0,0.1274999976158142,b19c878a1b6e799271cf96a4eda2b22e28dde62cad6afa71a191e47b39e7c8e3,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.148705005645752
10,38,0.10139583333333334,2.321407899339994,0.0925,2.3231083869934084,0.10583333333333333,0.1175,True,0.0,0.0,0.0,0.0,0.2140079747659911,0.21072213858133182,0.9099617346938775,0.9836,0.0,0.9105484693877551,0.9838,0.0,0.9250637755102041,0.9849,0.0,0.994234693877551,0.9899,0.0,0.09666666388511658,6462f679a74adae10e3565142ed9ed7925c7d06133600c9d677497c1f4fa341b,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.272756099700928
10,39,0.09778125,2.321657402594884,0.10833333333333334,2.317138989766439,0.09808333333333333,0.11,True,0.0,0.0,0.0,0.0,0.2185505785055284,0.20436442893696946,0.994234693877551,0.9899,0.0,0.9952040816326531,0.99,0.0,1.0,0.995,0.0,1.0,0.9981,0.0,0.10000000149011612,60c8e6e8aaa90970c9856cdd62caf9365303acac5c565deef667427cfd20c367,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.329428434371948
10,40,0.10048958333333333,2.318755092104276,0.1025,2.321015214920044,0.10258333333333333,0.11166666666666666,True,0.0,0.0,0.0,0.0,0.21358862962855102,0.22452439317324507,1.0,0.9981,0.0,1.0,0.9981,0.0,1.0,0.9994,0.0,1.0,1.0,0.0,0.11166666448116302,0deed32931d9d5aa891210795cfc90158c45ad6c4882102770d0cdda3e07b698,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.39145565032959
10,41,0.095875,2.322454572995504,0.09083333333333334,2.324118096033732,0.09558333333333334,0.1125,True,0.0,0.0,0.0,0.0,0.21408061441737422,0.21328022490100312,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10499999672174454,cb3a8986e9fde85d187c516cceac7d3dc297dfd32caf41722a4b15a2a6c1e76b,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.534499168395996
10,42,0.10107291666666667,2.3173763536214826,0.11333333333333333,2.3197526931762695,0.09991666666666667,0.11333333333333333,True,0.0,0.0,0.0,0.0,0.21231891407539175,0.2275102902785875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1066666692495346,16a40da2bd5c17fe11f849eb0ba73354e0ddc689deb732c8ccb759a25af23add,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.982914447784424
10,43,0.10476041666666666,2.318012059370677,0.0925,2.3338563346862795,0.10833333333333334,0.1175,True,0.0,0.0,0.0,0.0,0.21295321988630653,0.25546395510900766,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1133333370089531,627b156a9013d22ddc0a345c15413c012873227e3649f4b4cb5ede68990af278,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,6.074724912643433
10,44,0.09738541666666667,2.3214739000399907,0.10083333333333333,2.317469482421875,0.09475,0.11083333333333334,True,0.0,0.0,0.0,0.0,0.2143957114967634,0.20050283113960177,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0949999988079071,9649d844f0eabed8fc3d9d64a674916c306c6ecd5b1f334782058650c976b265,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.896910190582275
10,45,0.09679166666666666,2.322627490321795,0.11,2.3217982006073,0.09683333333333333,0.10666666666666667,True,0.0,0.0,0.0,0.0,0.2137845034400622,0.21141736418940127,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10083333402872086,a57b20a0709ba441dfe666fcc948e6a1f1dee141ccf2c7a283177a5949335b94,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,5.2773966789245605
10,46,0.10251041666666667,2.3200157950321834,0.1,2.321359084447225,0.10166666666666667,0.11666666666666667,True,0.0,0.0,0.0,0.0,0.21242940086752546,0.22197918083596355,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10833333432674408,7347266bad0e8236670deb0e3eeaa2009059aa3d33a62bafc310c2964f7de382,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.829988241195679
10,47,0.09869791666666666,2.3208185333013533,0.08083333333333333,2.32275066057841,0.09758333333333333,0.11,True,0.0,0.0,0.0,0.0,0.21397592675505922,0.22005343053024262,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10083333402872086,f36925037aecdad22cfb91b059e449a5d6a54aa931dee467355c62adc0bc99ec,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.227352619171143
10,48,0.10348958333333333,2.3205128587881725,0.1075,2.3179942639668782,0.10325,0.12333333333333334,True,0.0,0.0,0.0,0.0,0.21757252171179667,0.23433593392837793,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12333333492279053,716d88f03820f481b4c968526f5b091a9dcf0562fafce8b86257af0e32e8c660,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.0994532108306885
10,49,0.09473958333333334,2.3232087066570917,0.09416666666666666,2.3256273555755613,0.0935,0.10583333333333333,True,0.0,0.0,0.0,0.0,0.21142620108973156,0.21668481776335585,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09666666388511658,1aef4af86d8cb5adbdddd2cb17980589b12389dfd0eb7e06cffe0067c6c06f3b,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.087212324142456
10,50,0.09802083333333333,2.3182903390725453,0.09833333333333333,2.3158401966094972,0.09608333333333334,0.11,True,0.0,0.0,0.0,0.0,0.2148923860186187,0.22349342936649919,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10000000149011612,f14a9c54ada7ebfa94294ecaa1a17bf7aedc79034250e1d229101eeffa8573f4,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.069124221801758
10,51,0.0999375,2.320858663479487,0.10333333333333333,2.3172415701548257,0.09816666666666667,0.11416666666666667,True,0.0,0.0,0.0,0.0,0.21338066586455776,0.20539756059103334,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10333333164453506,c9e4493bbb71eb2acab4cc768885976ac1cdf5b31d6e11d983f437c8e1c5f876,0.3507480315560754,-1.9423314493823503,0.3657923489949578,0.5951000000000001,0.5773839030823825,7.703613345161455,0.5773839030823825,0.32617500000000005,0.35074803041120367,0.13921666666666666,0.0,0.36579234610253797,1.1733136815236458e-12,-48.831683199303185,0.0009963780061068889,1.0,-164.3264244784991,49.08823907558294,-164.3264244784991,0.0,0.0,1.0,1.0,0.0,202.6554772317992,4.024219036102295
