engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,0,PM,LR,LR,38,0.11916666666666667,0.9872187376022339,0.057034097611904144,True,1.0,4.544178591459058e-05,-3.7652206420898438,0.26332002878189087,0.0,0.0,0.0,-4.072807312011719,-5.870265960693359,0.26346251368522644,0.0,0.0,0.0,-6.283431053161621,8.93567943572998,3.831965923309326,3.7243688106536865,8.8468599319458,0.5786052519590349,0.5786052519590349,0.2709850012070189,0.2709850012070189,0.0,0.0,0.0,0.0,-3.4367111622828954,0.5579936391732668,0.5579936391732668,0.21166750130523,0.21166750130523,0.0,0.0,0.0,0.0,-6.776836938532077,0.5708614501168088,0.5708614501168088,0.2633200012197098,0.2633200012197098,0.0,0.0,0.0,0.0,-3.7652205231535834,0.39925303997383266,0.39925303997383266,0.2634625012194738,0.2634625012194738,0.0,0.0,0.0,0.0,-5.870266591382097,,
B,0,PM,ELU1,ELU1,38,0.11916666666666667,0.9897083044052124,0.04433306306600571,True,1.0,5.55165606783703e-05,-2.7139432430267334,0.36148741841316223,0.4707416296005249,0.002541666617617011,0.0,-2.775218963623047,-10.741869926452637,0.18622693419456482,0.7597083449363708,0.23110832273960114,0.0,-9.999114990234375,9.696199417114258,4.3383097648620605,2.8989861011505127,9.611284255981445,0.3649803954679777,0.3649803954679777,0.3009668334843611,0.3009668334843611,0.0,0.0042583333333333345,0.0,0.0,-3.4055765470851194,0.16198430083902082,0.16198430083902082,0.14557466527317783,0.14557466527317783,0.0,0.24560000000000004,0.0,0.0,-11.655987471872917,0.4160639901127954,0.4160639901127954,0.36148741253416666,0.36148741253416666,0.0,0.0025416666666666673,0.0,0.0,-2.7139428042322398,0.20127996186028835,0.20127996186028835,0.1862269385839451,0.1862269385839451,0.0,0.23110833333333333,0.0,0.0,-10.741869071392374,,
B,0,PM,R,R,38,0.11916666666666667,0.9340833425521851,0.2134401798248291,True,0.9933333396911621,0.025352245196700096,-4.900900363922119,0.04633333534002304,0.9536666870117188,0.9536666870117188,0.0,-5.616738796234131,-3.334157943725586,0.23937499523162842,0.7606249451637268,0.7606249451637268,0.0,-3.3990120887756348,5.738668918609619,3.752171039581299,16.10637664794922,5.565814018249512,0.024916666666666667,0.024916666666666667,0.024916666666666667,0.024916666666666667,0.9750833333333333,0.9750833333333333,0.0,0.51,-4.775693367460098,0.16663333333333336,0.16663333333333336,0.16663333333333336,0.16663333333333336,0.8333666666666667,0.8333666666666667,0.0,0.38,-4.449484723931923,0.04633333333333334,0.04633333333333334,0.04633333333333334,0.04633333333333334,0.9536666666666668,0.9536666666666668,0.0,0.7000000000000001,-4.900900077766041,0.239375,0.239375,0.239375,0.239375,0.760625,0.760625,0.0,0.0,-3.3341583627428086,,
B,0,PM,GELU,GELU,38,0.11916666666666667,0.961843729019165,0.15771736204624176,True,1.0,0.0012920662993565202,-5.462153434753418,0.02764909341931343,0.8580166697502136,0.39009174704551697,0.9251000881195068,-5.537156105041504,-3.5520694255828857,0.16910313069820404,0.6004750728607178,0.22465002536773682,0.7306666374206543,-3.7865447998046875,8.44882869720459,7.924000263214111,11.498530387878418,8.334595680236816,0.12334225344810161,0.05836430032832004,0.07931937416790417,0.0520068094941627,0.006858333333333334,0.3255583333333334,0.9004750000000001,0.0,-4.819373849470262,0.26628549916944716,0.1668107717304419,0.21636562157547212,0.17264940250738733,0.006625000000000001,0.16550833333333337,0.7426083333333334,0.0,-2.900243734126965,0.10005219871716747,0.03859326754690397,0.049124376538431526,0.02764909178983581,0.015266666666666668,0.3900916666666667,0.9251,0.0,-5.462152985971017,0.2829513720835233,0.1889370174844052,0.2075212353838485,0.1691031130854784,0.025400000000000002,0.22465000000000002,0.7306666666666667,0.0,-3.552069161521492,,
B,0,PM,SILU,SILU,38,0.11916666666666667,0.9854687452316284,0.06735638529062271,True,1.0,0.00018981858738698065,-4.624919891357422,0.09150227904319763,0.5910249948501587,0.0011666666250675917,0.8174250721931458,-5.07965087890625,-7.0708160400390625,0.11725375056266785,0.7111251354217529,0.02671666629612446,0.8286916613578796,-7.901206016540527,8.590437889099121,5.3887619972229,8.592257499694824,8.456562995910645,0.31239598338029984,0.16272184379203233,0.150855043132212,0.09179439105677777,0.0,0.0001,0.8089500000000002,0.0,-4.0667205185414605,0.23251680145213377,0.1603684873127831,0.1288790236106033,0.09744658874335446,0.0,0.02795,0.8542083333333333,0.0,-7.288220843599946,0.27383772543970997,0.1325049434041586,0.14423834497269528,0.09150226313909947,0.0,0.0011666666666666668,0.8174250000000001,0.0,-4.624920236365654,0.20160805679847216,0.1311851174162326,0.14652580921251604,0.11725375156847424,0.0,0.02671666666666667,0.8286916666666667,0.0,-7.0708153451266975,,
B,1,RL,LR,LR,38,0.11333333333333333,0.4895833134651184,1.531786561012268,True,0.8066666722297668,0.6531426906585693,-8.8759183883667,0.12739001214504242,0.0,0.0,0.0,-8.801684379577637,-6.679478645324707,0.13006000220775604,0.0,0.0,0.0,-6.735443592071533,20.59866714477539,3.9093968868255615,5.6388468742370605,20.39049530029297,0.6249789488725203,0.6249789488725203,0.12648250144626946,0.12648250144626946,0.0,0.0,0.0,0.0,-9.103549818763318,0.6095366241289847,0.6095366241289847,0.12209500145353377,0.12209500145353377,0.0,0.0,0.0,0.0,-7.545467964787937,0.5988907482155655,0.5988907482155655,0.12739000144476692,0.12739000144476692,0.0,0.0,0.0,0.0,-8.875919342094496,0.5362464235478039,0.5362464235478039,0.13006000144034624,0.13006000144034624,0.0,0.0,0.0,0.0,-6.679479464012773,,
B,1,RL,ELU1,ELU1,38,0.11333333333333333,0.10040625184774399,2.318054676055908,True,0.07999999821186066,2.312206745147705,-1.8263320922851562,0.2993429899215698,0.6503750681877136,0.13892501592636108,0.0,-9.516582489013672,-144.51515197753906,8.33337617223151e-06,0.9999916553497314,0.9999499320983887,0.0,-141.49765014648438,12.67687702178955,4.037731170654297,3.797041416168213,12.477686882019043,0.3100739506608432,0.3100739506608432,0.2961280545493435,0.2961280545493435,0.0,0.13274999999999998,0.0,0.0,-1.733608397895967,0.0009808387928236407,0.0009808387928236407,8.337404769469356e-06,8.337404769469356e-06,0.7775333333333334,0.9999000000000001,0.0,0.0,-145.64253324932656,0.3133929262718892,0.3133929262718892,0.29934296303734714,0.29934296303734714,0.0,0.13892500000000002,0.0,0.0,-1.8263321010929339,0.001070873836687564,0.001070873836687564,8.3333756609349e-06,8.3333756609349e-06,0.7739666666666668,0.9999500000000001,0.0,0.0,-144.51516789731184,,
B,1,RL,R,R,38,0.11333333333333333,0.11052083224058151,2.2980401515960693,True,0.1133333370089531,2.2965304851531982,-5.87155818939209,0.0,1.0,1.0,0.0,-6.654489517211914,-0.26161763072013855,0.0,1.0,1.0,0.0,-0.004888603463768959,3.0852861404418945,2.3507039546966553,6.0408244132995605,3.0019431114196777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,,
B,1,RL,GELU,GELU,38,0.11333333333333333,0.2461249977350235,1.9504724740982056,True,0.335833340883255,1.6968013048171997,-17.45952606201172,-0.00012584475916810334,0.9949916005134583,0.954875111579895,0.39020836353302,-16.74591064453125,0.0822882205247879,0.568791925907135,0.007349999621510506,0.0012416667304933071,0.009158332832157612,0.08723202347755432,13.79841136932373,19.154592514038086,7.685124397277832,13.702567100524902,0.004324906513797897,0.00239718272438117,0.0007175810314703238,-7.424346431973102e-05,0.6197833333333334,0.9610583333333332,0.37891666666666673,0.0,-17.524775656701127,0.9512858754852406,0.948757163497684,0.5681902097209194,0.5674437129401766,0.0001,0.001075,0.007841666666666667,0.0,0.08214294067695883,0.004903783146153241,0.0020549292195414333,0.0008438467300290123,-0.00012584475019119726,0.6080583333333334,0.954875,0.3902083333333334,0.0,-17.459526028956475,0.9425039145900124,0.9396211041523286,0.5696521062362653,0.5687919072430868,0.00010833333333333334,0.0012416666666666667,0.009158333333333334,0.0,0.08228821637874548,,
B,1,RL,SILU,SILU,38,0.11333333333333333,0.12214583158493042,2.288336992263794,True,0.12833333015441895,2.2997231483459473,-14.474949836730957,0.04364122822880745,0.9365334510803223,0.3688499927520752,0.9506500363349915,-18.985029220581055,-41.8402214050293,-5.347831756807864e-05,0.9992334246635437,0.8687833547592163,0.9571500420570374,-39.71894836425781,16.897905349731445,12.809293746948242,79.38687896728516,16.663694381713867,0.05436591661401572,0.04449277779255941,0.04798982784347224,0.04351276081144894,0.0,0.3455500000000001,0.9507833333333335,0.0,-14.082233382614579,0.003063589047517367,0.0025273213598749535,0.00010703651170559555,-6.626024446142542e-05,0.04460833333333333,0.9042,0.9552666666666667,0.0,-43.54073094832636,0.05384281692680792,0.044081965593061975,0.04768997799328605,0.04364122557820075,0.0,0.36885000000000007,0.95065,0.0,-14.474951820992182,0.00302651329919861,0.002585020841714858,0.000154191504512468,-5.3478317754828924e-05,0.042725000000000006,0.8687833333333335,0.9571500000000001,0.0,-41.840216337790345,,
B,1,PM,LR,LR,38,0.11416666666666667,0.9824791550636292,0.09237486869096756,True,1.0,0.0001441589993191883,-4.981432914733887,0.24887500703334808,0.0,0.0,0.0,-4.5566020011901855,-8.034758567810059,0.22308999300003052,0.0,0.0,0.0,-8.275894165039062,9.188563346862793,3.8466339111328125,3.722804307937622,9.030117988586426,0.5921271202742581,0.5921271202742581,0.250187501241453,0.250187501241453,0.0,0.0,0.0,0.0,-4.503192800067939,0.653940259822143,0.653940259822143,0.29136250117328016,0.29136250117328016,0.0,0.0,0.0,0.0,-6.068837112332539,0.6168933520884939,0.6168933520884939,0.2488750012436261,0.2488750012436261,0.0,0.0,0.0,0.0,-4.981432874592048,0.4507971229630027,0.4507971229630027,0.22309000128631795,0.22309000128631795,0.0,0.0,0.0,0.0,-8.03475840643774,,
B,1,PM,ELU1,ELU1,38,0.11416666666666667,0.9891770482063293,0.04849739372730255,True,1.0,6.097634832258336e-05,-2.51310658454895,0.3799208402633667,0.45775002241134644,0.007391666993498802,0.0,-2.6373291015625,-13.15146255493164,0.16761554777622223,0.7907832860946655,0.3236333429813385,0.0,-12.674339294433594,9.81218147277832,4.328555583953857,2.7724740505218506,9.723101615905762,0.4218126869180271,0.4218126869180271,0.361562032737465,0.361562032737465,0.0,0.004691666666666668,0.0,0.0,-2.6643089327971374,0.15004159146774773,0.15004159146774773,0.1387027430462015,0.1387027430462015,0.0,0.2977916666666667,0.0,0.0,-13.14670797882819,0.43262282382698714,0.43262282382698714,0.3799208193948518,0.3799208193948518,0.0,0.007391666666666669,0.0,0.0,-2.513106451305033,0.17959580245058748,0.17959580245058748,0.16761554460210903,0.16761554460210903,8.333333333333334e-06,0.3236333333333334,0.0,0.0,-13.151461195682788,,
B,1,PM,R,R,38,0.11416666666666667,0.971833348274231,0.12201406061649323,True,1.0,0.0012380930129438639,-4.517249584197998,0.06398333609104156,0.9360166788101196,0.9360166788101196,0.0,-5.419651985168457,-5.9555559158325195,0.16888336837291718,0.8311166167259216,0.8311166167259216,0.0,-7.039575576782227,5.569114685058594,3.7028961181640625,16.018117904663086,5.411136627197266,0.04243333333333333,0.04243333333333333,0.04243333333333333,0.04243333333333333,0.9575666666666668,0.9575666666666668,0.0,0.54,-4.295109985543322,0.14595,0.14595,0.14595,0.14595,0.85405,0.85405,0.0,0.66,-7.8177468036366164,0.06398333333333334,0.06398333333333334,0.06398333333333334,0.06398333333333334,0.9360166666666666,0.9360166666666666,0.0,0.72,-4.517249150653044,0.16888333333333336,0.16888333333333336,0.16888333333333336,0.16888333333333336,0.8311166666666668,0.8311166666666668,0.0,0.2,-5.955556539125089,,
B,1,PM,GELU,GELU,38,0.11416666666666667,0.9486979246139526,0.18166659772396088,True,1.0,0.0027238763868808746,-6.747805118560791,0.015528600662946701,0.9135251045227051,0.5234500169754028,0.9316666126251221,-6.6427001953125,-1.7203993797302246,0.3618372976779938,0.32120007276535034,0.10668334364891052,0.45042499899864197,-0.9292385578155518,8.277403831481934,9.36252212524414,9.939208984375,8.123846054077148,0.0742201444591672,0.03658418260761001,0.037739136411985945,0.02143663484579207,0.03086666666666667,0.49168333333333336,0.9260166666666667,0.0,-6.454284203859605,0.5113909312432792,0.4182671463397154,0.39966126937633084,0.3595870397767392,0.007424999999999999,0.09245000000000002,0.5025833333333334,0.0,-1.6931534822513346,0.07349407551985918,0.036692727268873584,0.02951019212066237,0.015528601686814386,0.035750000000000004,0.52345,0.9316666666666669,0.0,-6.747805492115161,0.5046598158467654,0.40641773582358637,0.39891137914005936,0.36183732762094317,0.01604166666666667,0.10668333333333335,0.4504250000000001,0.0,-1.7203993323286142,,
B,1,PM,SILU,SILU,38,0.11416666666666667,0.9864479303359985,0.06702689826488495,True,1.0,0.00013327485066838562,-5.063648223876953,0.1077173501253128,0.6123750805854797,0.004541666712611914,0.8087249994277954,-5.531824111938477,-5.240781307220459,0.18075595796108246,0.6017500162124634,0.010841667652130127,0.7478000521659851,-5.856914520263672,8.710431098937988,5.86207389831543,6.628105163574219,8.563443183898926,0.2821770996618729,0.15435322407037874,0.13102116219277465,0.08149607717475675,0.0,0.005450000000000001,0.8354916666666666,0.0,-5.428650569490934,0.2983658670365964,0.22188378740036302,0.21532444762632416,0.18479175485995844,0.0,0.021500000000000005,0.7491833333333335,0.0,-6.142290858174129,0.29430707270542594,0.17170065880604363,0.15436125043895327,0.10771734629246713,0.0,0.004541666666666667,0.808725,0.0,-5.0636484747990345,0.2794278344351316,0.1959914969035976,0.21569765080551015,0.18075596406033445,0.0,0.010841666666666664,0.7478,0.0,-5.24078124524373,,
B,2,RL,LR,LR,38,0.115,0.4881666600704193,1.5317997932434082,True,0.8016666769981384,0.6772571206092834,-9.031399726867676,0.1306450068950653,0.0,0.0,0.0,-9.091670989990234,-6.356759548187256,0.12655749917030334,0.0,0.0,0.0,-6.363694190979004,20.532875061035156,3.9399917125701904,5.576379299163818,20.309616088867188,0.5761467552712815,0.5761467552712815,0.13144750143804898,0.13144750143804898,0.0,0.0,0.0,0.0,-8.79900242372499,0.5117844816004296,0.5117844816004296,0.13088500143898033,0.13088500143898033,0.0,0.0,0.0,0.0,-6.338994141033525,0.5885305771401329,0.5885305771401329,0.13064500143937768,0.13064500143937768,0.0,0.0,0.0,0.0,-9.03139963726066,0.5375119297326485,0.5375119297326485,0.1265575014461453,0.1265575014461453,0.0,0.0,0.0,0.0,-6.35675905631381,,
B,2,RL,ELU1,ELU1,38,0.115,0.10202082991600037,2.313455104827881,True,0.11083333939313889,2.2976953983306885,-3.276343584060669,0.27374234795570374,0.6686249375343323,0.16300833225250244,0.0,-9.094024658203125,-137.33389282226562,8.617045386927202e-05,0.9998999834060669,0.9992833137512207,0.0,-137.84347534179688,13.739497184753418,4.516693592071533,4.083324432373047,13.551560401916504,0.29020069694388695,0.29020069694388695,0.27407244076349585,0.27407244076349585,0.0,0.1529916666666667,0.0,0.0,-3.0235452710728006,0.0017265245410166324,0.0017265245410166324,0.0006710502784910594,0.0006710502784910594,0.71785,0.9958750000000001,0.0,0.0,-136.66356601287774,0.28952378026008346,0.28952378026008346,0.27374233988198376,0.27374233988198376,0.0,0.16300833333333334,0.0,0.0,-3.2763439856317285,0.0011538330984870422,0.0011538330984870422,8.61704478748199e-05,8.61704478748199e-05,0.7224083333333334,0.9992833333333334,0.0,0.0,-137.3338573066503,,
B,2,RL,R,R,38,0.115,0.11423958092927933,2.3001413345336914,True,0.11500000208616257,2.299617052078247,-5.8748955726623535,0.0,1.0,1.0,0.0,-6.68302583694458,-0.204093798995018,0.0,1.0,1.0,0.0,-0.003630939871072769,3.1839401721954346,2.3609302043914795,5.199897766113281,3.1064364910125732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,,
B,2,RL,GELU,GELU,38,0.115,0.19896875321865082,2.06337308883667,True,0.27000001072883606,1.8695369958877563,-17.187936782836914,-1.4354704035213217e-05,0.9963833689689636,0.9647416472434998,0.38024166226387024,-17.268234252929688,0.10267549753189087,0.5863494277000427,0.00684166606515646,0.001500000013038516,0.008550000376999378,0.09897004067897797,13.803929328918457,19.282560348510742,6.7881059646606445,13.737900733947754,0.004482200813110084,0.0023454442305599014,0.0009211740036507707,5.3789957145824014e-05,0.5969416666666668,0.9597083333333334,0.40148333333333336,0.0,-16.773442912054062,0.949870438606368,0.9466864645568721,0.5999899728997541,0.5989938456484187,0.00028333333333333335,0.0020583333333333335,0.011791666666666667,0.0,0.11687393815039736,0.0035724614837573544,0.0020414533225392596,0.0006812427560776731,-1.4354706336087054e-05,0.6186333333333334,0.9647416666666668,0.38024166666666676,0.0,-17.18793731094847,0.9569581937740403,0.954745740637926,0.5870202374174778,0.5863493940271852,0.000125,0.0015000000000000002,0.00855,0.0,0.10267548934158024,,
B,2,RL,SILU,SILU,38,0.115,0.36812499165534973,1.6582075357437134,True,0.5416666865348816,1.1443517208099365,-20.801393508911133,-0.0010065777460113168,0.9858500957489014,0.4299333691596985,0.9969416856765747,-20.155994415283203,-0.07563920319080353,0.46396157145500183,0.01269999984651804,4.999999873689376e-05,0.012933334335684776,-0.04765632748603821,22.45745849609375,16.474077224731445,9.595756530761719,22.291078567504883,0.020271241750698145,0.01065387503959356,0.0024355607647698137,-0.0008583350474904517,0.0,0.4228666666666667,0.9968666666666667,0.0,-20.65082998139958,0.8518764581129292,0.8460278647362708,0.46152296196435927,0.4600554486230006,0.0,5.833333333333334e-05,0.015808333333333334,0.0,-0.09300863968413324,0.02143468796218451,0.010973470676877413,0.0022792356175543576,-0.0010065777780860071,0.0,0.4299333333333334,0.9969416666666666,0.0,-20.801390918008487,0.8508727220037449,0.8460131685202528,0.46516745832733664,0.4639615329168622,0.0,5e-05,0.012933333333333335,0.0,-0.07563919811823872,,
B,2,PM,LR,LR,38,0.11583333333333333,0.9847291707992554,0.06782849133014679,True,1.0,7.01165190548636e-05,-4.381386756896973,0.2547625005245209,0.0,0.0,0.0,-4.018187999725342,-6.43996524810791,0.2497974932193756,0.0,0.0,0.0,-6.694997787475586,9.172969818115234,3.8355181217193604,3.7699668407440186,9.047585487365723,0.5638634431760015,0.5638634431760015,0.2520250012384107,0.2520250012384107,0.0,0.0,0.0,0.0,-4.173651058494847,0.48452793159469304,0.48452793159469304,0.21243250130396338,0.21243250130396338,0.0,0.0,0.0,0.0,-6.227121253081613,0.5462463481151572,0.5462463481151572,0.2547625012338782,0.2547625012338782,0.0,0.0,0.0,0.0,-4.381386704467318,0.39700347584299345,0.39700347584299345,0.24979750124209874,0.24979750124209874,0.0,0.0,0.0,0.0,-6.439965425713093,,
B,2,PM,ELU1,ELU1,38,0.11583333333333333,0.9895104169845581,0.05017014965415001,True,1.0,5.695581421605311e-05,-2.700669050216675,0.3643248379230499,0.465508371591568,0.005066666752099991,0.0,-2.503634452819824,-12.970242500305176,0.1664799302816391,0.7900750041007996,0.31000834703445435,0.0,-13.10172176361084,10.063664436340332,4.431109428405762,2.9590635299682617,9.987676620483398,0.39538567776638334,0.39538567776638334,0.3376330843673188,0.3376330843673188,0.0,0.005716666666666668,0.0,0.0,-3.0630952100343656,0.15478693118416118,0.15478693118416118,0.14179072303254756,0.14179072303254756,0.0,0.3122000000000001,0.0,0.0,-13.141021025104743,0.418104340175335,0.418104340175335,0.36432482688936274,0.36432482688936274,0.0,0.005066666666666667,0.0,0.0,-2.7006686341396478,0.17885325907676927,0.17885325907676927,0.16647992396262198,0.16647992396262198,0.0,0.3100083333333334,0.0,0.0,-12.970242229570186,,
B,2,PM,R,R,38,0.11583333333333333,0.9664999842643738,0.12969279289245605,True,1.0,0.0012888435740023851,-4.444066047668457,0.06595000624656677,0.9340499639511108,0.9340499639511108,0.0,-5.161272048950195,-6.390652656555176,0.15517501533031464,0.8448249697685242,0.8448249697685242,0.0,-7.321396827697754,5.673868179321289,3.6815474033355713,16.153797149658203,5.506884574890137,0.05850833333333333,0.05850833333333333,0.05850833333333333,0.05850833333333333,0.9414916666666667,0.9414916666666667,0.0,0.58,-4.3095969948126935,0.12545,0.12545,0.12545,0.12545,0.8745500000000002,0.8745500000000002,0.0,0.56,-6.839347057496454,0.06595000000000001,0.06595000000000001,0.06595000000000001,0.06595000000000001,0.93405,0.93405,0.0,0.74,-4.444066422186971,0.155175,0.155175,0.155175,0.155175,0.844825,0.844825,0.0,0.39,-6.390652349146145,,
B,2,PM,GELU,GELU,38,0.11583333333333333,0.953041672706604,0.1930811107158661,True,1.0,0.004313519224524498,-6.737310886383057,0.02254939265549183,0.9072249531745911,0.5340917110443115,0.9210498929023743,-6.840466499328613,-3.611398696899414,0.22945715487003326,0.4992832839488983,0.21481665968894958,0.5990166664123535,-2.971494197845459,8.611708641052246,8.880525588989258,10.700003623962402,8.47317886352539,0.09536160552684601,0.05236097919959679,0.06041060804118287,0.04196522609750856,0.019208333333333334,0.4486750000000001,0.9125083333333334,0.0,-5.826057274627189,0.27333447587915005,0.21255323448087501,0.23445224191120204,0.2076060650729047,0.04970000000000001,0.3358416666666667,0.6802583333333334,0.0,-4.47116490446608,0.07667974652790849,0.038236391899791604,0.036058860525898656,0.022549393516617507,0.037666666666666675,0.5340916666666666,0.92105,0.0,-6.7373107497744265,0.39017650369683715,0.2936246044248236,0.26808236029709326,0.22945715090567928,0.053916666666666675,0.21481666666666668,0.5990166666666668,0.0,-3.611398577158425,,
B,2,PM,SILU,SILU,38,0.11583333333333333,0.9802395701408386,0.08181355893611908,True,1.0,0.00026800521300174296,-4.464798927307129,0.08636566996574402,0.577583372592926,0.0016416666330769658,0.8146666884422302,-4.916520118713379,-7.192721366882324,0.056975264102220535,0.7448416948318481,0.020283333957195282,0.8905416131019592,-7.163018226623535,8.992522239685059,5.784664154052734,11.777312278747559,8.873247146606445,0.28980534822098103,0.14137604860450156,0.15963249851539346,0.10343197593706827,0.0,0.0027666666666666673,0.7919750000000001,0.0,-4.288801144522937,0.1565440768866079,0.08363045098461751,0.08067230041269412,0.05106385272506204,0.0,0.022283333333333336,0.9120083333333335,0.0,-7.95800539020492,0.262010790121241,0.11280383107675349,0.1413245404831692,0.08636567263236541,0.0,0.001641666666666667,0.8146666666666667,0.0,-4.464798527743923,0.18450873399545376,0.0930738636705204,0.09311045590022587,0.0569752616758207,0.0,0.020283333333333334,0.8905416666666668,0.0,-7.192721938282073,,
L,0,RL,ELU1,ELU1,38,0.1125,0.10207291692495346,2.3173720836639404,True,0.11250000447034836,2.2985498905181885,,,0.6880332827568054,,,,,,,,,,13.22216796875,4.207508087158203,3.789355516433716,13.017843246459961,0.3117190764120807,0.3117190764120807,0.29458262076835917,0.29458262076835917,0.0,0.135,0.0,0.0,-2.315976912244976,0.0013107589221113903,0.0013107589221113903,0.0003965543904802806,0.0003965543904802806,0.6858250000000001,0.9979166666666668,0.0,0.0,-133.68083599542604,0.27365489595059106,0.27365489595059106,0.2590007708800305,0.2590007708800305,0.0,0.15423333333333333,0.0,0.0,-3.101658425000939,0.001146222840010371,0.001146222840010371,7.574658755075424e-05,7.574658755075424e-05,0.7392750000000001,0.9996250000000001,0.0,0.0,-142.41892583316366,20.32571029663086,0.04178333282470703
L,0,RL,ELU1,LR,38,0.1125,0.3449999988079071,1.8010753393173218,True,0.54666668176651,1.233890414237976,,,0.9415666460990906,,,,,,,,,,24.651254653930664,4.235209941864014,3.0966434478759766,24.54474639892578,0.04735128894217432,0.04735128894217432,0.043045574174189784,0.043045574174189784,0.00013333333333333334,0.6758666666666667,0.0,0.0,-26.067659241493825,0.4272188232635029,0.4272188232635029,0.13400500143381458,0.13400500143381458,0.0,0.0,0.0,0.0,-9.003824113192161,0.047315052923649036,0.047315052923649036,0.043108051830696825,0.043108051830696825,0.0001,0.67265,0.0,0.0,-25.855832831542287,0.4024266417532518,0.4024266417532518,0.13974250142431507,0.13974250142431507,0.0,0.0,0.0,0.0,-8.634707847973223,1.5575392246246338,0.012208335101604462
L,0,RL,LR,ELU1,38,0.1125,0.10274999588727951,2.3148622512817383,True,0.1158333346247673,2.2922239303588867,,,0.0,,,,,,,,,,15.412550926208496,5.12872314453125,4.438027858734131,14.793596267700195,0.7276095922240077,0.7276095922240077,0.32362750111985955,0.32362750111985955,0.0,0.0,0.0,0.0,-17.878651801098652,0.001136537497209462,0.001136537497209462,7.752722591271146e-05,7.752722591271146e-05,0.7138666666666665,0.9994416666666667,0.0,0.0,-141.38531800010105,0.7400573960447681,0.7400573960447681,0.3194800011267265,0.3194800011267265,0.0,0.0,0.0,0.0,-18.82699970420661,0.0010762299431005397,0.0010762299431005397,0.00015938985735490207,0.00015938985735490207,0.7070166666666668,0.9988499999999999,0.0,0.0,-141.7908055155655,17.880088806152344,0.04257500171661377
L,0,RL,LR,LR,38,0.1125,0.476604163646698,1.5721615552902222,True,0.7891666889190674,0.6813268065452576,,,0.0,,,,,,,,,,21.24837303161621,3.9040844440460205,5.326693058013916,21.018999099731445,0.5868489499640414,0.5868489499640414,0.11710000146180391,0.11710000146180391,0.0,0.0,0.0,0.0,-8.901248075748514,0.5193814170722958,0.5193814170722958,0.12760000144441924,0.12760000144441924,0.0,0.0,0.0,0.0,-6.331972410805462,0.5954561381326281,0.5954561381326281,0.11814250146007788,0.11814250146007788,0.0,0.0,0.0,0.0,-9.046318183882814,0.5026479400083285,0.5026479400083285,0.13549750143134348,0.13549750143134348,0.0,0.0,0.0,0.0,-5.984878935697334,1.1247793436050415,0.026191670447587967
L,0,PM,ELU1,ELU1,38,0.11916666666666667,0.9897083044052124,0.04433306306600571,True,1.0,5.55165606783703e-05,,,0.4707416296005249,,,,,,,,,,9.696199417114258,4.3383097648620605,2.8989861011505127,9.611284255981445,0.3649803954679777,0.3649803954679777,0.3009668334843611,0.3009668334843611,0.0,0.0042583333333333345,0.0,0.0,-3.4055765470851194,0.16198430083902082,0.16198430083902082,0.14557466527317783,0.14557466527317783,0.0,0.24560000000000004,0.0,0.0,-11.655987471872917,0.4160639901127954,0.4160639901127954,0.36148741253416666,0.36148741253416666,0.0,0.0025416666666666673,0.0,0.0,-2.7139428042322398,0.20127996186028832,0.20127996186028832,0.1862269385839451,0.1862269385839451,0.0,0.23110833333333333,0.0,0.0,-10.741869071392374,2.3958256244659424,0.14376667141914368
