seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
11,30,0.098625,2.3193706115484236,0.0975,2.318474852244059,0.09575,0.11083333333333334,True,0.011173381334338456,0.0004382579217310223,0.005994524580184156,8.072973921358084e-05,0.21249224836719804,0.18972399237100035,0.45985969387755105,0.781,0.0,0.4608163265306122,0.7813,0.0,0.48317602040816326,0.7845,0.0,0.5796045918367347,0.8378,0.0,0.10499999672174454,985a67c8d8141ad3beb335931486a3fbac9a4d34b33e47ef8b2cbb393e072f18,0.23104866657440543,-2.4061813909854113,0.24508328786567954,0.7184750000000001,-4.28050986265693,8.275140510193202,-4.28050986265693,0.2087583333333334,0.23104866500894233,0.2128833333333333,0.0,0.24508328390759984,8.333349669783847e-06,-42.554204138606266,0.0009936568338031364,0.9999916666666667,-135.50166197504205,41.01081976136746,-135.50166197504205,8.333333333333334e-06,8.333349227905274e-06,0.9999333333333333,0.94,5.8333338300387065e-05,196.21368331884133,4.555213928222656
11,31,0.09746875,2.322161710143089,0.08833333333333333,2.3243310483296713,0.09708333333333333,0.1075,True,0.0035016165326720167,0.09564564032946994,0.0018796182887486454,0.041683347498064904,0.21735575642863597,0.2147593594660672,0.5796173469387755,0.8378,0.0,0.5807525510204081,0.8383,0.0,0.6129974489795919,0.8512,0.0,0.7718622448979592,0.8963,0.0,0.10583333671092987,d4d251ddedf5d1313b584d81c14b7db83ce9f65b1f3598844f78cd79e53bee86,0.2333716567065346,-2.4042502349054433,0.24771466582185522,0.7157999999999999,-4.14017445293242,8.286645967416348,-4.14017445293242,0.21060833333333334,0.23337165513386324,0.21169999999999997,0.0,0.24771466179228113,7.889837732277768e-10,-43.64980833936124,0.0010320978177743908,1.0,-137.45131375973224,41.50124519397572,-137.45131375973224,0.0,7.877747217814126e-10,0.9999833333333333,0.98,1.6666666666666667e-05,198.78337432647226,4.581289768218994
11,32,0.09833333333333333,2.3209565831422805,0.1025,2.3164199097951252,0.10325,0.11,True,0.00018624861100472413,0.0001146107124675814,8.230592381492203e-05,4.71017444485707e-05,0.2130341147458239,0.19748165019943067,0.7719132653061225,0.8963,0.0,0.7750510204081633,0.8963,0.0,0.8248214285714286,0.9132,0.0,0.9274872448979592,0.9518,0.0,0.10999999940395355,29788951ddcf856195f55efb26d9f2613874d52ae3716549cf5335cba0efd428,0.2342407330419732,-2.3981720640107667,0.248701186414526,0.7146166666666667,-4.10619923389003,8.287092509213375,-4.10619923389003,0.21124999999999997,0.2342407315179706,0.21106666666666665,0.0,0.24870118250757942,1.0732145645866136e-10,-43.71365084521643,0.001029803812102708,1.0,-137.591421253403,41.5480160752782,-137.591421253403,0.0,1.0579824447631835e-10,0.9999916666666667,0.99,8.333333333333334e-06,198.99689718531556,4.74038028717041
11,33,0.10011458333333334,2.320846154054006,0.09,2.3199125512441,0.10275,0.10916666666666666,True,0.0018840673210536404,0.00013945431099523137,0.0011167379414833874,5.807835093666706e-05,0.2135452205184265,0.20279879827285185,0.9275255102040816,0.9518,0.0,0.9291709183673469,0.9524,0.0,0.9506122448979591,0.9627,0.0,0.9145663265306122,0.9686,0.0,0.10916666686534882,ede14f9dd48d11093707cae96643fdde93c46067f5a3133bd9eb522f018939e6,0.239697939058071,-2.3713677987015274,0.254330447864378,0.7084833333333331,-3.937069871799858,8.298162555884572,-3.937069871799858,0.21618333333333337,0.23969793752431864,0.20956666666666668,0.0,0.25433044394226345,5.811900951010657e-12,-43.72157759374666,0.0009974745384072217,1.0,-138.49664846049944,41.87204236540878,-138.49664846049944,0.0,4.967053731282552e-12,0.9999916666666667,0.99,8.333333333333334e-06,201.17373104112744,4.936708211898804
11,34,0.10288541666666666,2.318839669307073,0.11333333333333333,2.3155052439371744,0.10141666666666667,0.1175,True,4.669216044684068e-05,4.653349195665735e-05,7.160878059426298e-05,4.6446735012713645e-05,0.21434140740166185,0.1940138427501855,0.9145663265306122,0.9686,0.0,0.9150892857142857,0.9687,0.0,0.9254719387755102,0.9766,0.0,0.953405612244898,0.9823,0.0,0.11749999970197678,99e28f8cf60884bc793a45eaa190d0d30855ea49541c4ca3c1344c76e3aebaf5,0.2396719675332335,-2.3723847879908977,0.2543021162598072,0.7084999999999999,-3.937763534779815,8.29850084693075,-3.937763534779815,0.2161666666666667,0.23967196596960227,0.209675,0.0,0.2543021122688554,1.6832755149784659e-12,-43.78037118528274,0.0009964603192595732,1.0,-138.5489941180547,41.88681656967324,-138.5489941180547,0.0,4.967053731282552e-13,0.9999916666666667,0.99,8.333333333333334e-06,201.20794500744884,5.115035533905029
11,35,0.10538541666666666,2.3176839979887007,0.10833333333333334,2.3171925290425617,0.105,0.11916666666666667,True,4.089011417716121e-06,3.3281527773469766e-05,1.0370876338765178e-05,7.998010760568164e-05,0.21347668015247714,0.2030457560128222,0.953405612244898,0.9823,0.0,0.9536862244897959,0.9853,0.0,0.9575127551020408,0.9877,0.0,0.9722448979591837,0.9896,0.0,0.10083333402872086,280906fa47e42c16f4a3523018dc2569d94a9d5175791899a784138e7a53689f,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,5.470379114151001
11,36,0.1025625,2.3205592334270477,0.10833333333333334,2.3242993768056235,0.09975,0.12,True,0.0,0.0,0.0,0.0,0.2136289469932914,0.22365882992744446,0.9722448979591837,0.9896,0.0,0.9726020408163265,0.9896,0.0,0.9770535714285714,0.99,0.0,0.9917091836734694,0.9904,0.0,0.09583333134651184,052e7f38725d96479816d8a95e15650cf85d75b0e9ce3c93c31e594a0984b07d,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,5.953156232833862
11,37,0.1084375,2.316900362253189,0.10333333333333333,2.321566556294759,0.11125,0.12416666666666666,True,0.0,0.0,0.0,0.0,0.21486302564395982,0.22291490827531865,0.9917091836734694,0.9904,0.0,0.991938775510204,0.9904,0.0,0.9978826530612245,0.9907,0.0,1.0,0.9989,0.0,0.1066666692495346,026c7681ad99721a9be5f0d83652dc58f17ead9c86a273fac50cd9043cf1c8f2,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,6.378437280654907
11,38,0.09509375,2.32219608994325,0.0825,2.3231426111857094,0.09025,0.11083333333333334,True,0.0,0.0,0.0,0.0,0.21218732786413358,0.20320789888501167,1.0,0.9989,0.0,1.0,0.9989,0.0,1.0,0.9993,0.0,1.0,1.0,0.0,0.10166666656732559,2764b6fcf67db56f1e4d282a1bd89eea931b6be526e79ba5feb52506e556b312,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,6.504296779632568
11,39,0.10383333333333333,2.318508407672246,0.11083333333333334,2.3180674362182616,0.10708333333333334,0.12,True,0.0,0.0,0.0,0.0,0.21447863491387884,0.20428081295297792,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11249999701976776,14f2e7c5724fdb981d045a4c11ae7f0bcf2f59505b8b4138f2166c4be53d5e78,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,6.274235963821411
11,40,0.099375,2.3208103220065435,0.08666666666666667,2.329649902979533,0.10316666666666667,0.115,True,0.0,0.0,0.0,0.0,0.21257902819828206,0.23766928148688748,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10833333432674408,9572813350ed323d38c477fb4c8d5c8ddfd663938b8cc9e74c3c3f1a2f935913,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,5.743056058883667
11,41,0.10032291666666666,2.320239837050438,0.09083333333333334,2.32137557665507,0.10233333333333333,0.11583333333333333,True,0.0,0.0,0.0,0.0,0.21143694194082246,0.2032187483079421,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09916666895151138,a11a6ecee1df9059b5e9634f1aadc65be4d759d26ea9870548e74aaa027112a0,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,5.256415605545044
11,42,0.09757291666666666,2.321920029481252,0.11583333333333333,2.3129261557261147,0.09758333333333333,0.11166666666666666,True,0.0,0.0,0.0,0.0,0.21266687237402948,0.1819792206030494,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10166666656732559,2d2bc840780ec740374954b96b3bc40484501fb7d11b25875516321f0d4cd458,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,5.035978555679321
11,43,0.09928125,2.32007552699248,0.10916666666666666,2.320412851969401,0.10383333333333333,0.11416666666666667,True,0.0,0.0,0.0,0.0,0.21328652430990283,0.22347556844276065,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11416666954755783,1ffa20337c6d03c9d2ee2d149de78113fb4b46871e29ea36aa472a90318db40e,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.707948923110962
11,44,0.09741666666666667,2.3215140661001206,0.09333333333333334,2.3207521851857504,0.0975,0.11083333333333334,True,0.0,0.0,0.0,0.0,0.2138800501422035,0.19879067617390925,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1041666641831398,0d232c7c2e65d1bfa9c9f2867e602aa595b89a50aa57c433d2234b8181f9cf85,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.533969163894653
11,45,0.10488541666666666,2.3188294008175534,0.10416666666666667,2.3192248662312824,0.10383333333333333,0.12,True,0.0,0.0,0.0,0.0,0.21400237814183734,0.22100917800950506,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11166666448116302,b58f67dabb1aeffcf427d402681b6fe88efb554e600edd83190ffee453235ccb,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.330901622772217
11,46,0.09761458333333334,2.321100495457649,0.09833333333333333,2.3263035424550376,0.09516666666666666,0.11,True,0.0,0.0,0.0,0.0,0.21328509457816835,0.2520336920861155,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10499999672174454,69c95126573f87a1f26b85701b0bc0625d352df1667dad75f39ff47812b6b821,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.1712000370025635
11,47,0.09986458333333334,2.3189648274183274,0.1075,2.323011541366577,0.10416666666666667,0.11166666666666666,True,0.0,0.0,0.0,0.0,0.2111788782331132,0.22764721400259683,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10833333432674408,8e564f23326ee811ef14c16305878e3e23bec33b16bf05be0e2e752467c013d3,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.190582513809204
11,48,0.0994375,2.3202413519223533,0.10916666666666666,2.3222684383392336,0.1015,0.11,True,0.0,0.0,0.0,0.0,0.21449797243258217,0.2121748058319402,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1066666692495346,43770316ede75875b352c3753ae0d184adaac3c07a928dc0d876d1d2ff641306,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.248034954071045
11,49,0.09871875,2.321214919010798,0.09416666666666666,2.323819777170817,0.09716666666666667,0.10833333333333334,True,0.0,0.0,0.0,0.0,0.21324765454240452,0.19174480810761452,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09166666865348816,d0a7524d8fc808c55b10069546214655e73f057d059e7e0266d25faa6fc4377e,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.204077243804932
11,50,0.10122916666666666,2.318652111887932,0.11083333333333334,2.323588352203369,0.10208333333333333,0.11333333333333333,True,0.0,0.0,0.0,0.0,0.2118170973335509,0.22077922214521092,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10833333432674408,cce2f513c5d12c2fc326ba773cb16d4a52b3fb41a6fcf48c9da4424b29cb4b9c,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.21245002746582
11,51,0.09848958333333334,2.3213704548279446,0.105,2.3211996873219807,0.09933333333333333,0.11083333333333334,True,0.0,0.0,0.0,0.0,0.21632576268712,0.2277760242577642,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10333333164453506,4639bb5eaa662b1a7dcaacde99e01c1a8617d1cd45e83ef49010da23d7588bda,0.23966655814779514,-2.372500663671398,0.2542960554219381,0.7085166666666666,-3.937937292230339,8.298532528927167,-3.937937292230339,0.21616666666666667,0.23966655659079555,0.20970000000000003,0.0,0.25429605146718265,1.505159776069866e-12,-43.787318919837,0.0009963954302665897,1.0,-138.55706804483734,41.88904681834711,-138.55706804483734,0.0,0.0,1.0,1.0,0.0,201.2105308837502,4.212863206863403
