environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
conda,k1_elu,101,prospective,effective,81,295.20552284352544,366.16049320697243,220.48806527192576,50
conda,k1_elu,101,prospective,effective,82,292.61759495632623,371.1924302342092,220.48806527192576,50
conda,k1_elu,101,prospective,effective,83,293.6033968747353,376.2461710196048,220.48806527192576,50
conda,k1_elu,101,prospective,effective,84,303.4194350160881,381.32181004046816,220.48806527192576,50
conda,k1_elu,101,prospective,effective,85,295.4771294376335,386.4194421834857,220.48806527192576,50
conda,k1_elu,101,prospective,effective,86,314.8515615049863,391.5391627464948,220.48806527192576,50
conda,k1_elu,101,prospective,effective,87,299.9686887334405,396.68106744026545,220.48806527192576,50
conda,k1_elu,101,prospective,effective,88,309.0780792120846,401.8452523902896,220.48806527192576,50
conda,k1_elu,101,prospective,effective,89,312.8239568047215,407.0318141385781,220.48806527192576,50
conda,k1_elu,101,prospective,effective,90,318.4794854707023,412.2408496454655,220.48806527192576,50
conda,k1_elu,101,prospective,effective,91,324.92238732248325,417.47245629142276,220.48806527192576,50
conda,k1_elu,101,prospective,effective,92,327.1109600126464,422.7267318788776,220.48806527192576,50
conda,k1_elu,101,prospective,effective,93,335.0600029909982,428.0037746340431,220.48806527192576,50
conda,k1_elu,101,prospective,effective,94,334.70355464679733,433.3036832087537,220.48806527192576,50
conda,k1_elu,101,prospective,effective,95,335.1751161183438,438.62655668230957,220.48806527192576,50
conda,k1_elu,101,prospective,effective,96,339.7581881474929,443.97249456332895,220.48806527192576,50
conda,k1_elu,101,prospective,effective,97,345.0349980852085,449.34159679160837,220.48806527192576,50
conda,k1_elu,101,prospective,effective,98,351.25600919486834,454.7339637399908,220.48806527192576,50
conda,k1_elu,101,prospective,effective,99,348.0945251622928,460.1496962162425,220.48806527192576,50
conda,k1_elu,101,prospective,effective,100,354.8601456616614,465.5888954649369,220.48806527192576,50
conda,k1_elu,102,prospective,effective,51,194.97929378372726,194.19304455120172,191.16581075115516,50
conda,k1_elu,102,prospective,effective,52,204.9499366218061,197.21876965404053,191.16581075115516,50
conda,k1_elu,102,prospective,effective,53,210.6630434818307,200.2429868115683,191.16581075115516,50
conda,k1_elu,102,prospective,effective,54,210.9538547920203,203.2656967753071,191.16581075115516,50
conda,k1_elu,102,prospective,effective,55,215.27483875779663,206.28690029640438,191.16581075115516,50
conda,k1_elu,102,prospective,effective,56,223.34320475453825,209.30659812563331,191.16581075115516,50
conda,k1_elu,102,prospective,effective,57,223.2135225141328,212.32479101339283,191.16581075115516,50
conda,k1_elu,102,prospective,effective,58,223.3833214822989,215.34147970970793,191.16581075115516,50
conda,k1_elu,102,prospective,effective,59,219.36755933354056,218.3566649642298,191.16581075115516,50
conda,k1_elu,102,prospective,effective,60,224.97375325156963,221.37034752623603,191.16581075115516,50
conda,k1_elu,102,prospective,effective,61,224.6560502076935,224.3825281446308,191.16581075115516,50
conda,k1_elu,102,prospective,effective,62,224.8241556159871,227.39320756794504,191.16581075115516,50
conda,k1_elu,102,prospective,effective,63,226.4626887649428,230.40238654433662,191.16581075115516,50
conda,k1_elu,102,prospective,effective,64,238.0126250508692,233.41006582159056,191.16581075115516,50
conda,k1_elu,102,prospective,effective,65,241.67971338868927,236.4162461471192,191.16581075115516,50
conda,k1_elu,102,prospective,effective,66,233.6205895298234,239.4209282679624,191.16581075115516,50
conda,k1_elu,102,prospective,effective,67,243.41095418651364,242.4241129307877,191.16581075115516,50
conda,k1_elu,102,prospective,effective,68,242.01455041320813,245.4258008818905,191.16581075115516,50
conda,k1_elu,102,prospective,effective,69,249.01593640750963,248.4259928671943,191.16581075115516,50
conda,k1_elu,102,prospective,effective,70,251.6894182498994,251.42468963225087,191.16581075115516,50
conda,k1_elu,102,prospective,effective,71,257.63822533230945,254.42189192224035,191.16581075115516,50
conda,k1_elu,102,prospective,effective,72,257.4776816879514,257.41760048197153,191.16581075115516,50
conda,k1_elu,102,prospective,effective,73,253.59594063759752,260.41181605588207,191.16581075115516,50
conda,k1_elu,102,prospective,effective,74,261.9158623977448,263.4045393880385,191.16581075115516,50
conda,k1_elu,102,prospective,effective,75,260.6914065127475,266.3957712221366,191.16581075115516,50
conda,k1_elu,102,prospective,effective,76,267.8034315388785,269.38551230150154,191.16581075115516,50
conda,k1_elu,102,prospective,effective,77,273.7786501732561,272.37376336908795,191.16581075115516,50
conda,k1_elu,102,prospective,effective,78,279.9431016412056,275.36052516748026,191.16581075115516,50
conda,k1_elu,102,prospective,effective,79,280.24474984125357,278.34579843889276,191.16581075115516,50
conda,k1_elu,102,prospective,effective,80,285.0904762169541,281.32958392516986,191.16581075115516,50
conda,k1_elu,102,prospective,effective,81,294.03786351406603,284.3118823677863,191.16581075115516,50
conda,k1_elu,102,prospective,effective,82,296.4465539006389,287.2926945078473,191.16581075115516,50
conda,k1_elu,102,prospective,effective,83,302.81547753846127,290.27202108608856,191.16581075115516,50
conda,k1_elu,102,prospective,effective,84,305.12548350136706,293.2498628428768,191.16581075115516,50
conda,k1_elu,102,prospective,effective,85,305.2742786706204,296.2262205182097,191.16581075115516,50
conda,k1_elu,102,prospective,effective,86,310.4819185925445,299.2010948517161,191.16581075115516,50
conda,k1_elu,102,prospective,effective,87,309.2671331730469,302.17448658265636,191.16581075115516,50
conda,k1_elu,102,prospective,effective,88,310.7287453698558,305.14639644992224,191.16581075115516,50
conda,k1_elu,102,prospective,effective,89,310.9315945381509,308.11682519203737,191.16581075115516,50
conda,k1_elu,102,prospective,effective,90,310.2259511441266,311.08577354715726,191.16581075115516,50
conda,k1_elu,102,prospective,effective,91,310.8782409744159,314.0532422530696,191.16581075115516,50
conda,k1_elu,102,prospective,effective,92,315.32130838813623,317.0192320471943,191.16581075115516,50
conda,k1_elu,102,prospective,effective,93,314.7753209932149,319.9837436665838,191.16581075115516,50
conda,k1_elu,102,prospective,effective,94,313.2311086919975,322.9467778479233,191.16581075115516,50
conda,k1_elu,102,prospective,effective,95,313.3977500009216,325.90833532753066,191.16581075115516,50
conda,k1_elu,102,prospective,effective,96,315.9868065496505,328.86841684135703,191.16581075115516,50
conda,k1_elu,102,prospective,effective,97,313.5706374435448,331.82702312498657,191.16581075115516,50
conda,k1_elu,102,prospective,effective,98,321.9042255256481,334.7841549136369,191.16581075115516,50
conda,k1_elu,102,prospective,effective,99,314.33540089625626,337.73981294215923,191.16581075115516,50
conda,k1_elu,102,prospective,effective,100,318.3543067797175,340.69399794503863,191.16581075115516,50
conda,k1_elu,103,prospective,effective,51,263.98779175158387,245.74888351226775,240.8707948354081,50
conda,k1_elu,103,prospective,effective,52,262.72841384056227,250.6592093351136,240.8707948354081,50
conda,k1_elu,103,prospective,effective,53,276.5796791726083,255.6019853450874,240.8707948354081,50
conda,k1_elu,103,prospective,effective,54,269.36487660656076,260.5774259912263,240.8707948354081,50
conda,k1_elu,103,prospective,effective,55,293.92505215438354,265.5857471397669,240.8707948354081,50
conda,k1_elu,103,prospective,effective,56,294.6306451225893,270.62716608351104,240.8707948354081,50
conda,k1_elu,103,prospective,effective,57,318.2779686898413,275.7019015512532,240.8707948354081,50
conda,k1_elu,103,prospective,effective,58,315.5183066279425,280.8101737172704,240.8707948354081,50
conda,k1_elu,103,prospective,effective,59,321.96057256793483,285.9522042108749,240.8707948354081,50
conda,k1_elu,103,prospective,effective,60,321.48342708409234,291.12821612602966,240.8707948354081,50
conda,k1_elu,103,prospective,effective,61,327.52322971402396,296.33843403102765,240.8707948354081,50
conda,k1_elu,103,prospective,effective,62,322.84979571969905,301.58308397823515,240.8707948354081,50
conda,k1_elu,103,prospective,effective,63,324.0927116169663,306.86239351389924,240.8707948354081,50
conda,k1_elu,103,prospective,effective,64,320.4513419431588,312.1765916880202,240.8707948354081,50
conda,k1_elu,103,prospective,effective,65,321.77523693423035,317.52590906428924,240.8707948354081,50
conda,k1_elu,103,prospective,effective,66,323.96236994182806,322.9105777300917,240.8707948354081,50
conda,k1_elu,103,prospective,effective,67,322.88130181175376,328.3308313065765,240.8707948354081,50
conda,k1_elu,103,prospective,effective,68,320.5655824001185,333.78690495879226,240.8707948354081,50
conda,k1_elu,103,prospective,effective,69,323.7490150806857,339.27903540589006,240.8707948354081,50
conda,k1_elu,103,prospective,effective,70,319.4222045649352,344.8074609313939,240.8707948354081,50
conda,k1_elu,103,prospective,effective,71,327.41398773322453,350.372421393539,240.8707948354081,50
conda,k1_elu,103,prospective,effective,72,322.06601871329264,355.9741582356784,240.8707948354081,50
conda,k1_elu,103,prospective,effective,73,321.282299748984,361.612914496758,240.8707948354081,50
conda,k1_elu,103,prospective,effective,74,321.6997279613419,367.2889348218615,240.8707948354081,50
conda,k1_elu,103,prospective,effective,75,335.1175774418304,373.00246547282467,240.8707948354081,50
conda,k1_elu,103,prospective,effective,76,337.2116639825468,378.75375433891935,240.8707948354081,50
conda,k1_elu,103,prospective,effective,77,336.862982606194,384.54305094760895,240.8707948354081,50
conda,k1_elu,103,prospective,effective,78,334.7336642737868,390.3706064753742,240.8707948354081,50
conda,k1_elu,103,prospective,effective,79,340.1060732706589,396.2366737586109,240.8707948354081,50
conda,k1_elu,103,prospective,effective,80,340.37298447824963,402.14150730459954,240.8707948354081,50
conda,k1_elu,103,prospective,effective,81,349.65733657298244,408.0853633025476,240.8707948354081,50
conda,k1_elu,103,prospective,effective,82,340.0916426506296,414.0684996347043,240.8707948354081,50
conda,k1_elu,103,prospective,effective,83,344.56918048360404,420.0911758875497,240.8707948354081,50
conda,k1_elu,103,prospective,effective,84,344.47181042425734,426.15365336305666,240.8707948354081,50
conda,k1_elu,103,prospective,effective,85,347.76850504077504,432.25619509002814,240.8707948354081,50
conda,k1_elu,103,prospective,effective,86,354.8398577168022,438.39906583550896,240.8707948354081,50
conda,k1_elu,103,prospective,effective,87,377.58110521150945,444.58253211627306,240.8707948354081,50
conda,k1_elu,103,prospective,effective,88,371.5647224589206,450.8068622103867,240.8707948354081,50
conda,k1_elu,103,prospective,effective,89,371.8966760593527,457.0723261688481,240.8707948354081,50
conda,k1_elu,103,prospective,effective,90,367.3887562938559,463.37919582730393,240.8707948354081,50
conda,k1_elu,103,prospective,effective,91,367.3635584663923,469.72774481784325,240.8707948354081,50
conda,k1_elu,103,prospective,effective,92,367.69689097456103,476.1182485808695,240.8707948354081,50
conda,k1_elu,103,prospective,effective,93,368.16737939309724,482.55098437705067,240.8707948354081,50
conda,k1_elu,103,prospective,effective,94,370.06201706457324,489.0262312993489,240.8707948354081,50
conda,k1_elu,103,prospective,effective,95,369.807139122004,495.54427028512913,240.8707948354081,50
conda,k1_elu,103,prospective,effective,96,375.0320333251559,502.1053841283479,240.8707948354081,50
conda,k1_elu,103,prospective,effective,97,371.5671272925748,508.7098574918229,240.8707948354081,50
conda,k1_elu,103,prospective,effective,98,366.66615673399247,515.3579769195834,240.8707948354081,50
conda,k1_elu,103,prospective,effective,99,369.146284719587,522.0500308493022,240.8707948354081,50
conda,k1_elu,103,prospective,effective,100,370.55814995373913,528.7863096248101,240.8707948354081,50
conda,k1_elu,104,prospective,effective,51,232.80157571969073,234.52110077165034,229.9366472564831,50
conda,k1_elu,104,prospective,effective,52,230.91045582735228,239.12324411372387,229.9366472564831,50
conda,k1_elu,104,prospective,effective,53,237.59991076506705,243.7431455416521,229.9366472564831,50
conda,k1_elu,104,prospective,effective,54,253.64169501313833,248.3808735777712,229.9366472564831,50
conda,k1_elu,104,prospective,effective,55,256.6743334815783,253.03649700882147,229.9366472564831,50
conda,k1_elu,104,prospective,effective,56,261.4277795514149,257.7100848869675,229.9366472564831,50
conda,k1_elu,104,prospective,effective,57,265.5158412232828,262.40170653082237,229.9366472564831,50
conda,k1_elu,104,prospective,effective,58,268.70262691904406,267.1114315264759,229.9366472564831,50
conda,k1_elu,104,prospective,effective,59,274.53688960247547,271.8393297285266,229.9366472564831,50
conda,k1_elu,104,prospective,effective,60,273.6196348398939,276.5854712611178,229.9366472564831,50
conda,k1_elu,104,prospective,effective,61,275.57491097261783,281.3499265189778,229.9366472564831,50
conda,k1_elu,104,prospective,effective,62,274.40766848967405,286.13276616846383,229.9366472564831,50
conda,k1_elu,104,prospective,effective,63,278.6255391949052,290.93406114861034,229.9366472564831,50
conda,k1_elu,104,prospective,effective,64,273.652092367921,295.753882672181,229.9366472564831,50
conda,k1_elu,104,prospective,effective,65,275.1645669769369,300.5923022267251,229.9366472564831,50
conda,k1_elu,104,prospective,effective,66,284.50324624733884,305.44939157563766,229.9366472564831,50
conda,k1_elu,104,prospective,effective,67,289.5319115873473,310.32522275922395,229.9366472564831,50
conda,k1_elu,104,prospective,effective,68,316.70673662875157,315.219868095768,229.9366472564831,50
conda,k1_elu,104,prospective,effective,69,323.8963047270071,320.1334001826051,229.9366472564831,50
conda,k1_elu,104,prospective,effective,70,325.37027339504766,325.0658918971987,229.9366472564831,50
conda,k1_elu,104,prospective,effective,71,332.2871857702867,330.0174163982213,229.9366472564831,50
conda,k1_elu,104,prospective,effective,72,335.7101047105707,334.9880471266395,229.9366472564831,50
conda,k1_elu,104,prospective,effective,73,343.61374280836304,339.97785780680334,229.9366472564831,50
conda,k1_elu,104,prospective,effective,74,340.45732925807164,344.9869224475396,229.9366472564831,50
conda,k1_elu,104,prospective,effective,75,345.2858107143659,350.01531534324977,229.9366472564831,50
conda,k1_elu,104,prospective,effective,76,343.78024988799586,355.0631110750117,229.9366472564831,50
conda,k1_elu,104,prospective,effective,77,350.21680180124287,360.1303845116861,229.9366472564831,50
conda,k1_elu,104,prospective,effective,78,346.95037444554526,365.2172108110267,229.9366472564831,50
conda,k1_elu,104,prospective,effective,79,352.944755163875,370.3236654207951,229.9366472564831,50
conda,k1_elu,104,prospective,effective,80,348.46824998898364,375.44982407988,229.9366472564831,50
conda,k1_elu,104,prospective,effective,81,354.77830878675485,380.5957628194201,229.9366472564831,50
conda,k1_elu,104,prospective,effective,82,355.42636276318404,385.76155796393226,229.9366472564831,50
conda,k1_elu,104,prospective,effective,83,353.10398064089077,390.94728613244337,229.9366472564831,50
conda,k1_elu,104,prospective,effective,84,353.4675962248482,396.1530242396267,229.9366472564831,50
conda,k1_elu,104,prospective,effective,85,356.09113536270223,401.3788494969427,229.9366472564831,50
conda,k1_elu,104,prospective,effective,86,351.5477355738552,406.62483941378434,229.9366472564831,50
conda,k1_elu,104,prospective,effective,87,349.0800387477843,411.8910717986266,229.9366472564831,50
conda,k1_elu,104,prospective,effective,88,352.3118803801224,417.1776247601806,229.9366472564831,50
conda,k1_elu,104,prospective,effective,89,361.9397929707031,422.48457670855197,229.9366472564831,50
conda,k1_elu,104,prospective,effective,90,360.62771809835385,427.812006356404,229.9366472564831,50
conda,k1_elu,104,prospective,effective,91,358.77807026120036,433.15999272012505,229.9366472564831,50
conda,k1_elu,104,prospective,effective,92,357.1163351143089,438.5286151210004,229.9366472564831,50
conda,k1_elu,104,prospective,effective,93,360.53054421373673,443.91795318638907,229.9366472564831,50
conda,k1_elu,104,prospective,effective,94,364.7628538568777,449.32808685090436,229.9366472564831,50
conda,k1_elu,104,prospective,effective,95,372.42291122694735,454.75909635759984,229.9366472564831,50
conda,k1_elu,104,prospective,effective,96,371.4609415667219,460.21106225915946,229.9366472564831,50
conda,k1_elu,104,prospective,effective,97,380.2583322344086,465.68406541909206,229.9366472564831,50
conda,k1_elu,104,prospective,effective,98,375.80272814445135,471.178187012931,229.9366472564831,50
conda,k1_elu,104,prospective,effective,99,378.81371706142124,476.6935085294381,229.9366472564831,50
conda,k1_elu,104,prospective,effective,100,376.6948816748622,482.2301117718121,229.9366472564831,50
conda,k1_eps1e3,100,prospective,effective,51,104.66319942662133,106.37656750925642,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,52,106.12532754226241,108.31640973700452,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,53,107.17336487703898,110.27371097491957,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,54,107.67575530227154,112.24862835796421,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,55,108.29544690094448,114.2413204353506,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,56,108.75597325270192,116.25194718326898,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,57,110.3617563916239,118.28067001773074,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,58,111.72437191933277,120.32765180752719,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,59,112.64547848171686,122.39305688730485,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,60,113.73490938766889,124.4770510707585,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,61,114.26778341670436,126.57980166394297,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,62,114.3870990188068,128.70147747870465,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,63,115.27570429417125,130.84224884623399,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,64,114.82035289237227,133.00228763073991,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,65,115.58100724002279,135.18176724324732,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,66,115.37258375800494,137.38086265551883,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,67,118.05202451973626,139.59975041410166,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,68,118.2717635430847,141.83860865450114,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,69,119.09425782428883,144.09761711548163,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,70,121.462971195778,146.37695715349622,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,71,122.39281133439525,148.6768117572463,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,72,122.68746841927029,150.99736556237215,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,73,123.32859631514144,153.33880486627575,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,74,124.58969797001173,155.70131764307698,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,75,125.22146329560405,158.0850935587045,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,76,127.62838525727025,160.49032398612238,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,77,127.9450439238516,162.9172020206938,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,78,127.20062077663842,165.365922495683,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,79,128.05665155594036,167.83668199789685,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,80,127.96615793816878,170.329678883467,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,81,129.47800913223315,172.84511329377438,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,82,129.0236233425428,175.38318717151657,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,83,129.61904372152532,177.94410427692034,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,84,130.01336271031377,180.5280702040996,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,85,130.28404166000166,183.1352923975609,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,86,130.32488445175795,185.76598016885737,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,87,129.9252866398349,188.42034471339247,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,88,131.01800021105618,191.09859912737514,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,89,134.43945752973508,193.80095842492747,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,90,134.9557449741624,196.52763955534633,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,91,135.55568533493508,199.27886142052034,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,92,135.68326301201597,202.05484489250367,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,93,137.43100424606536,204.85581283124793,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,94,137.5390520338691,207.68199010249373,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,95,141.5578752898372,210.5336035958232,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,96,143.16513052860202,213.41088224287498,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,97,146.20030201280454,216.3140570357233,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,98,144.47667720591696,219.2433610454222,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,99,147.5908786343919,222.1990294407169,104.45402855834709,50
conda,k1_eps1e3,100,prospective,effective,100,147.41889627846643,225.18129950692352,104.45402855834709,50
conda,k1_eps1e3,101,prospective,effective,51,99.05261928486266,100.47059963661229,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,52,101.4643092098959,102.39847986003741,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,53,104.62391089739968,104.34663033649224,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,54,109.32631734580883,106.31526419288836,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,55,113.11274197821089,108.30459679701121,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,56,113.43911321107164,110.31484578108126,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,57,114.13012072558439,112.34623106556288,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,58,114.24919055110382,114.39897488322356,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,59,114.21630209040813,116.4733018034461,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,60,114.00729349228618,118.56943875679642,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,61,113.03964499953634,120.68761505984962,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,62,113.32219469987156,122.82806244027721,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,63,113.17293827651508,124.99101506219795,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,64,113.10488998236322,127.17670955179537,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,65,114.90024375555505,129.38538502320458,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,66,115.36499976650988,131.6172831046712,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,67,114.94566218219315,133.87264796498548,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,68,118.1991994096519,136.1517263401942,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,69,121.71027617531662,138.45476756059355,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,70,122.03233907346443,140.7820235780058,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,71,123.92234747964163,143.1337489933426,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,72,124.48545108650744,145.51020108445837,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,73,124.02053732133409,147.9116398342963,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,74,125.7526788299295,150.33832795933043,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,75,125.53230734615727,152.7905309383067,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,76,124.00510851216208,155.26851704128626,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,77,123.83612753044005,157.7725573589941,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,78,125.3338859383619,160.30292583247626,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,79,128.6764457703269,162.85989928306887,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,80,127.85837436171428,165.4437574426823,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,81,129.83476827049157,168.05478298440377,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,82,129.9599602635468,170.69326155342156,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,83,129.97474097424393,173.35948179827463,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,84,130.42886082276686,176.05373540243053,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,85,130.38226768852044,178.77631711619557,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,86,131.07823616076234,181.5275247889603,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,87,131.01601220858322,184.3076594017842,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,88,132.03764048368603,187.11702510032282,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,89,133.89930776135162,189.95592922810118,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,90,137.58006895643967,192.82468236013716,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,91,138.98570602687892,195.72359833691817,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,92,138.97424761452348,198.6529942987352,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,93,144.1621661587253,201.61319072037787,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,94,146.61247677770024,204.60451144619427,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,95,146.11802171090707,207.62728372551933,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,96,146.21093921250562,210.68183824847583,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,97,147.5001528995985,213.76850918215177,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,98,148.17389012720216,216.8876342071581,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,99,147.17304493217827,220.03955455457086,98.5627787568632,50
conda,k1_eps1e3,101,prospective,effective,100,146.6625968468122,223.22461504326174,98.5627787568632,50
conda,k1_eps1e3,102,prospective,effective,51,86.79268530686194,88.86751383323211,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,52,89.41258487046922,89.89570806935899,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,53,91.41173921313158,90.92568106671956,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,54,91.43503031971161,91.95743590254517,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,55,92.92074772581628,92.99097565939071,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,56,95.5892224675546,94.02630342514388,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,57,96.66939346417963,95.06342229303435,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,58,96.93814764988187,96.10233536164306,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,59,97.60107600331298,97.14304573491141,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,60,98.64811219349366,98.18555652215062,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,61,99.18584013167383,99.22987083805096,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,62,98.79588406397232,100.27599180269104,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,63,98.81874967271713,101.32392254154719,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,64,99.98855718153926,102.37366618550277,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,65,103.11333058280341,103.42522587085752,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,66,103.26866406364964,104.47860473933692,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,67,104.48056716331185,105.5338059381016,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,68,105.2617137888971,106.59083261975672,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,69,106.29647922175305,107.64968794236144,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,70,107.82196275307098,108.71037506943827,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,71,108.88307245896024,109.7728971699826,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,72,108.30842922903649,110.83725741847212,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,73,109.22749550844553,111.90345899487633,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,74,111.17088675081692,112.97150508466602,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,75,110.90567121719994,114.04139887882282,87.84109528642196,50
