environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
conda,k1_sna06,101,prospective,raw,100,6,50,51,100,38.320468837749665,-0.011507531304948833,3881.9502216185615,1.2516219246140465,0.06666347174473221,False,True,True,NOT_APPLICABLE,20,0.11660099678007063,0.0002520386417420946,0.6094263969853003,1.0742199744542174,-0.2695461828493541,0.09383565843168241,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.128521630871703,3752.015177478843,61.22699592164291,0.0,,0.016587396009708755,2.290004003047943,2.2734166070382344,,,,,,1.0,,,0.0005937499838182703,,,,,,,0.21931251510977745,0.07000000000000002,,,,,0.5500928204585889,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna06,102,prospective,effective,100,6,50,51,100,3.5275535556908633,-0.0014131499092442062,310.7702163144178,0.10159524329714767,0.31280979705455747,False,True,True,FAIL,20,0.22819107295251057,0.007114475473766455,0.3608151322036011,1.0131231064632242,-0.6408577631721132,0.1112254077234719,False,0,0.5,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.7664136277661826,606.5315659782212,24.61555488104715,0.0,157.3566177477237,0.018538746223202906,3.0595200449228286,3.040981298699626,,,,,,1.0,,,0.0003437499894062057,,,,,,,0.25476090870797635,0.05000000000000001,,,,,0.3519935163082511,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.01806556994013908
conda,k1_sna06,102,prospective,raw,100,6,50,51,100,21.372768709287065,0.0014643382615443133,1489.5767916351854,0.12660249460280684,0.29407851328798884,False,False,True,NOT_APPLICABLE,20,0.21705817013200546,0.006696168966960373,0.3788807021437402,1.0178329765747778,-0.07970619725941168,0.16367256555569448,False,0,0.5,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.5920688184853,2755.591652430191,52.47169853832612,0.0,,0.018538746223202906,3.0595200449228286,3.040981298699626,,,,,,1.0,,,0.0003437499894062057,,,,,,,0.25476090870797635,0.05000000000000001,,,,,0.5991297367793417,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna06,103,prospective,effective,100,6,50,51,100,3.2977968925469225,-0.00791156181491566,364.76476641082184,0.14759189152283916,0.4953318207537488,False,True,True,FAIL,20,0.06069936447906065,-0.0039006283853902377,0.6968679309304882,1.1044653905848059,0.32797853665738963,0.08199384663324277,False,0,0.6,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.8720643114448194,932.294974875691,30.514381708598666,0.0,203.64617526942033,0.03597178147756495,4.468655443191528,4.4326836617139636,,,,,,1.0,,,0.00015624999650754035,,,,,,,0.21307819038629533,0.05150000000000001,,,,,0.3483126886739297,STOPPED,NOT_ESTABLISHED,-0.11001391734154387
conda,k1_sna06,103,prospective,raw,100,6,50,51,100,21.148678238676048,-0.0036009614602595576,1738.4712927826124,0.2148875527667807,0.47191333019056114,False,True,True,NOT_APPLICABLE,20,0.042641192205970097,-0.0015000228093347012,0.5868540135889443,1.0917426623708777,0.6993102630797792,0.13039391951467194,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,5.024805647193526,4161.738626239196,64.47896879688608,0.0,,0.03597178147756495,4.468655443191528,4.4326836617139636,,,,,,1.0,,,0.00015624999650754035,,,,,,,0.21307819038629533,0.05150000000000001,,,,,0.5233748322058429,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna06,104,prospective,effective,100,6,50,51,100,3.5636003931021327,-0.009707782000423727,402.89675870949213,0.21572720952558344,0.38229422350271725,False,True,True,FAIL,20,-0.005623931061292733,0.001998240269431159,-0.11471586113722168,1.0038866815119583,1.0884449607184277,0.06059869415951499,False,0,0.55,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.5000213482166156,759.8234298481102,27.561605215680423,0.0,127.53697468716442,0.017343630998220762,3.03768675327301,3.0203431222747894,,,,,,1.0,,,0.00032812499266583474,,,,,,,0.219803274422884,0.07000000000000002,,,,,0.3401810368134076,STOPPED,NOT_ESTABLISHED,0.02923918626484598
conda,k1_sna06,104,prospective,raw,100,6,50,51,100,21.94583467315064,-0.005674641730840557,1927.3382746774892,0.12229823193190142,0.3503237099143904,False,True,True,NOT_APPLICABLE,20,0.005720338963353849,0.003072452859938223,-0.0854766748723757,1.004568622706753,0.9449679004664218,0.09894488566172359,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,4.073139888675842,3425.2979592755933,58.52068143914281,0.0,,0.017343630998220762,3.03768675327301,3.0203431222747894,,,,,,1.0,,,0.00032812499266583474,,,,,,,0.219803274422884,0.07000000000000002,,,,,0.6622709850025921,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna1,100,prospective,effective,100,6,50,51,100,1.0180272797900387,-0.001187324611105806,71.69850815533073,0.5054776403744473,0.0491080309865543,False,True,True,FAIL,20,0.06392950430865924,0.0007663198247728378,0.20008133061735586,1.027676851527491,0.7753476224842484,0.2680823773427321,False,0,0.65,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.942563463702462,67.5998661383356,8.220471681401472,0.0,46.08584042747112,0.00492956021325881,1.4878392040729522,1.4829096438596934,,,,,,1.0,,,0.0002656249940628186,,,,,,,1.8406785279512405,0.46950000000000003,,,,,0.23170071711659695,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.05271021210968008
conda,k1_sna1,100,prospective,raw,100,6,50,51,100,6.39509558989018,0.001714265782939056,460.69621035125346,0.2887955348385771,0.031794567083118654,False,False,True,NOT_APPLICABLE,20,0.0486756704892928,-0.004028060758830944,0.14737111850767579,1.0193560203100218,0.8306216115830817,0.2756367028940001,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.4558605718865416,443.2619169762687,21.051977421797897,0.0,,0.00492956021325881,1.4878392040729522,1.4829096438596934,,,,,,1.0,,,0.0002656249940628186,,,,,,,1.8406785279512405,0.46950000000000003,,,,,0.5816303621783753,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna1,101,prospective,effective,100,6,50,51,100,1.13737389248185,-0.005078317849361348,102.52127583677432,1.1687977694244251,0.30624864892471876,False,True,True,FAIL,20,0.1274305672826859,0.0005982542870279155,0.7514864369794512,1.0960759818353745,0.6195313995664163,0.3371727610209921,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0837380537099706,70.84704969137707,8.413096669619431,0.0,49.569839507749975,0.0051535381397116,2.2695254027843474,2.264371864644636,,,,,,1.0,,,0.0001562499935971573,,,,,,,1.8887866705656051,0.388,,,,,0.17777411476837296,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.21856570230643912
conda,k1_sna1,101,prospective,raw,100,6,50,51,100,7.7208190765712095,-0.0005269058426983548,614.9083146616741,0.5347313652485558,0.1451349880034756,False,True,True,NOT_APPLICABLE,20,0.11931314174422582,0.003260562967987897,0.532920734673012,1.0591983873138242,0.5899520186734092,0.28976070288851014,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.706057251606148,512.3261903673044,22.629765190280864,0.0,,0.0051535381397116,2.2695254027843474,2.264371864644636,,,,,,1.0,,,0.0001562499935971573,,,,,,,1.8887866705656051,0.388,,,,,0.42917388049441063,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna1,102,prospective,effective,100,6,50,51,100,1.0435089420661172,0.009139140330346858,44.40601405544961,0.15037323139160558,0.22195783313953427,False,False,True,PASS,20,0.09850123792207083,-0.007949405137071276,-0.1399694440494669,0.953053296800515,0.711071836110381,0.2993189566340293,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9953439071672217,67.85936742348241,8.234383360138219,0.0,50.765089533514924,0.008846791710675461,2.811633938550949,2.8027871468402736,,,,,,1.0,,,0.0002656249940628186,,,,,,,1.42903813123703,0.33799999999999997,,,,,0.19491237345714915,OTHER_ACTIVE,NOT_ESTABLISHED,0.1031200877768721
conda,k1_sna1,102,prospective,raw,100,6,50,51,100,6.203121443408807,0.007339513098775962,348.1167130584749,0.09926474757382037,0.14900791705664854,False,False,True,NOT_APPLICABLE,20,0.0883510930114346,-0.0054887348623313525,-0.036849356272594815,0.9723419258564618,0.7263866181833013,0.29465079091340524,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.581480516198476,460.3786687694404,21.452592235880708,0.0,,0.008846791710675461,2.811633938550949,2.8027871468402736,,,,,,1.0,,,0.0002656249940628186,,,,,,,1.42903813123703,0.33799999999999997,,,,,0.49520669687276053,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna1,103,prospective,effective,100,6,50,51,100,1.0413682939216284,0.00697864449398206,45.48116064740228,0.38774283463047887,0.4775403162841496,False,False,True,FAIL,20,-0.0497480098653241,-0.008277942565281271,0.23605457100994334,1.0552493831161205,1.2178307950790734,0.20957713344805434,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.012269777470773,101.42961773484252,10.065419385582906,0.0,64.03016178105197,0.014915557789208833,3.6702919602394104,3.6553764024502016,,,,,,1.0,,,0.0003124999930150807,,,,,,,1.0789250865578652,0.2835,,,,,0.2254715258725732,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.08717890477897366
conda,k1_sna1,103,prospective,raw,100,6,50,51,100,6.359410056173342,0.006696833950450741,342.5259995249427,0.30148379378823853,0.3658764777173131,False,False,True,NOT_APPLICABLE,20,-0.037240861145507696,-0.004990188030047804,0.14887566623096968,1.0378362074021807,1.1402778151680433,0.2500207475128785,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.72123547437836,609.1715547126503,24.67465792301967,0.0,,0.014915557789208833,3.6702919602394104,3.6553764024502016,,,,,,1.0,,,0.0003124999930150807,,,,,,,1.0789250865578652,0.2835,,,,,0.5499078184581659,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_sna1,104,prospective,effective,100,6,50,51,100,1.060470214100074,0.003681529174697658,57.999217758893856,0.05835003216440559,0.2028889980679933,False,False,True,PASS,20,0.01373321535930379,-0.005240266203050688,-0.18945713064305764,0.9799043502040362,0.9505068107403087,0.26813122681909407,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0101574451331974,77.84456309989397,8.821810404452851,0.0,46.345674066718644,0.0038426258381150545,2.8374179124832155,2.8335752866451003,,,,,,1.0,,,0.0003749999916180968,,,,,,,1.5010047018527986,0.41949999999999993,,,,,0.2002315187728548,OTHER_ACTIVE,NOT_ESTABLISHED,0.05576964587778763
conda,k1_sna1,104,prospective,raw,100,6,50,51,100,6.362952734313101,0.004775417100886211,394.0387817585738,0.05009918898725129,0.1570034244738312,False,False,True,NOT_APPLICABLE,20,0.018634680766832584,-0.0032701176825892858,-0.13368748476527,0.9831761083875967,0.9344947500914588,0.2783141018106569,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.597785945562566,491.1392774152153,22.16022803872864,0.0,,0.0038426258381150545,2.8374179124832155,2.8335752866451003,,,,,,1.0,,,0.0003749999916180968,,,,,,,1.5010047018527986,0.41949999999999993,,,,,0.5149388704553431,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_snake,100,prospective,effective,100,6,50,51,100,0.8686400965310201,0.006241621182232731,46.463827858642524,0.06053870595925834,0.07850201104820771,False,False,True,PASS,20,0.03951550515271992,0.001791711837881504,-0.09667893359913528,0.9819145874614963,0.8683209200361975,0.29420200164884014,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8503850789271237,50.20773771208279,7.085514197595148,0.0,29.647919419983634,0.0030105920450751,1.4279400825500488,1.4249294905049736,,,,,,1.0,,,0.0007343749835854396,,,,,,,,,,,,,0.27500967245467267,OTHER_ACTIVE,NOT_ESTABLISHED,0.024760273738166458
conda,k1_snake,100,prospective,raw,100,6,50,51,100,5.384622372171033,0.006213317863517148,333.00749369879986,0.051701118222685735,0.028497825511734614,False,False,True,NOT_APPLICABLE,20,0.01840149584637613,0.00020741313000584313,-0.07191865986096882,0.9862119244343026,0.9346613090020751,0.27836826249818114,False,0,0.95,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.1599534970123457,339.10441999335006,18.414470324469928,0.0,,0.0030105920450751,1.4279400825500488,1.4249294905049736,,,,,,1.0,,,0.0007343749835854396,,,,,,,,,,,,,0.6385753957623511,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_snake,101,prospective,effective,100,6,50,51,100,0.9040123465743414,0.0038604941794986715,55.38569101837608,0.235026533523111,0.03811748153240105,False,False,True,FAIL,20,0.037619255270597306,-0.0004413254581967504,0.29307208195523,1.0501127261985683,0.8916154790421974,0.34405646705092524,False,0,0.85,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9458960977318682,52.6447745241466,7.254861356030533,0.0,34.137972147283264,0.00986467831844493,2.0237401187419892,2.0138754404235444,,,,,,1.0,,,0.0006093749863794074,,,,,,,,,,,,,0.27261479711218634,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.02149182669228522
conda,k1_snake,101,prospective,raw,100,6,50,51,100,5.658587079646227,0.005188661439992718,371.0265367040812,0.09841174690975116,0.01968663168865278,False,False,True,NOT_APPLICABLE,20,0.053469280218323034,0.0011157219944314834,0.3145639086475152,1.043895351353177,0.824737102785005,0.2984279938757946,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.35229867918515,373.94235558130583,19.336053666062277,0.0,,0.00986467831844493,2.0237401187419892,2.0138754404235444,,,,,,1.0,,,0.0006093749863794074,,,,,,,,,,,,,0.6500044117620298,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_snake,102,prospective,effective,100,6,50,51,100,0.9560607284518532,0.005307169476574898,55.827202224905534,0.09004605371770649,0.054445532177649233,False,False,True,FAIL,20,-0.003009833345026576,-0.00790724638464235,-0.1341973398850017,0.9813952018590418,1.0112337592296403,0.2649710533514398,False,0,0.8,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8760535623036777,60.238390044829444,7.7609310071128705,0.0,35.43235104128176,0.006013090883607219,2.5233048141002654,2.5172917232166583,,,,,,1.0,,,0.00020312499545980245,,,,,,,,,,,,,0.28673216365764964,PLATEAU_WITH_ACTIVITY,NOT_ESTABLISHED,0.13503128671992062
conda,k1_snake,102,prospective,raw,100,6,50,51,100,5.799886148216776,0.0056906215220230046,376.5487635534733,0.032770451290768915,0.05216407640775735,False,False,True,NOT_APPLICABLE,20,0.018170285650990096,-0.00435422521488539,0.0008339468349189244,0.9973838747313838,0.929048300831405,0.2510996365702452,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2448780808198276,410.2567135178251,20.254370037111542,0.0,,0.006013090883607219,2.5233048141002654,2.5172917232166583,,,,,,1.0,,,0.00020312499545980245,,,,,,,,,,,,,0.7060934039336114,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_snake,103,prospective,effective,100,6,50,51,100,0.9046743152098595,0.004581931049710127,53.1934927495532,0.04962906256991444,0.17837478841856685,False,False,True,PASS,20,-0.0346579584639274,-0.007393063452508563,-0.18622454520771575,0.9745007212403247,1.1452690760122766,0.23184844364281532,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.889894542299257,70.08438505431491,8.370905618168758,0.0,40.53318916239079,0.012409929659770568,3.7213942050933837,3.7089842754336133,,,,,,1.0,,,0.00021874999511055647,,,,,,,,,,,,,0.27927888545836027,OTHER_ACTIVE,NOT_ESTABLISHED,0.053119392664939064
conda,k1_snake,103,prospective,raw,100,6,50,51,100,5.685044941006172,0.005603423264213229,363.10485164409573,0.04667781295624532,0.1277703592067832,False,False,True,NOT_APPLICABLE,20,-0.01836598124920173,-0.0019675266168384343,-0.1331051525427767,0.9804757006253547,1.0731042365886176,0.24685430927779742,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3126697154856455,440.70379725507865,20.992299020715254,0.0,,0.012409929659770568,3.7213942050933837,3.7089842754336133,,,,,,1.0,,,0.00021874999511055647,,,,,,,,,,,,,0.6806102529688001,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1_snake,104,prospective,effective,100,6,50,51,100,0.8263111064974257,0.00476608012681755,50.77926721976953,0.06552932462431964,0.18216359275168537,False,False,True,PASS,20,-0.022670613309784184,-0.0012987038239643043,-0.08554583197802851,0.9961234313802684,1.0943307584557596,0.2446381737458999,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8869407777256895,65.2834128380799,8.079413405773638,0.0,36.02201646010055,0.005486700408800971,2.4236833691596984,2.4181966687508973,,,,,,1.0,,,0.0004374999873107299,,,,,,,,,,,,,0.29239743333530405,OTHER_ACTIVE,NOT_ESTABLISHED,0.07800932256050884
conda,k1_snake,104,prospective,raw,100,6,50,51,100,5.274479445246429,0.00519919142675428,360.7970654194321,0.05609368355607521,0.1336199595879943,False,False,True,NOT_APPLICABLE,20,-0.0011901111353250751,-0.0016630881049241523,-0.007536509417519663,1.0038369783071264,1.0049662810595303,0.24109342598829062,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.268761258767475,431.213536425863,20.765294473197663,0.0,,0.005486700408800971,2.4236833691596984,2.4181966687508973,,,,,,1.0,,,0.0004374999873107299,,,,,,,,,,,,,0.6647360807568323,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k3,100,prospective,effective,100,6,50,51,100,1.1132186968361708,-0.002218558785936274,100.75405081951368,0.09741367192601129,0.21392588391359044,False,True,True,FAIL,20,0.06513280049658306,-0.0001723216391377459,0.5096946513255406,1.0775209338789085,0.5933131202451816,0.15288020851325543,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.004224388220592,145.877901536812,12.075102487655341,0.0,53.77560393064924,0.006838575068104547,3.854710501432419,3.847871926364314,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1845064394957444,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.046900413145768816
conda,k3,100,prospective,raw,100,6,50,51,100,5.929781475524797,-8.41109370136837e-05,554.3568083550555,0.022314943027172737,0.1914627827676555,False,True,True,NOT_APPLICABLE,20,0.07390170922471442,0.001786498352225493,0.4627942381797718,1.065073508054262,0.5627817378065946,0.16136242117473149,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.4181172767830246,768.6396412994858,27.719858415737082,0.0,,0.006838575068104547,3.854710501432419,3.847871926364314,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.25789271657137824,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k3,101,prospective,effective,100,6,50,51,100,1.034941986508316,-0.0023336190231162766,99.24201613354145,0.10533512924328883,0.2164390241761202,False,True,True,FAIL,20,0.16858034255842438,0.004464323059592046,0.6282024855134689,1.0662779015411998,-0.1186363897648641,0.13699551982846428,False,0,0.65,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9436658258979331,140.45713564212537,11.848557471133862,0.0,60.48019599638284,0.011133580392925068,9.839725810289384,9.828592229896458,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1604390604093789,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.11027774828394488
conda,k3,101,prospective,raw,100,6,50,51,100,5.5550810992587785,-0.0005357260486338829,569.6812178503437,0.04905773386329727,0.18660673963979044,False,True,True,NOT_APPLICABLE,20,0.135672226584898,0.003382495389087371,0.517924737229524,1.054029306794268,0.17048104563118832,0.15179310242520072,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3368890175762576,762.1258920207315,27.602134661432366,0.0,,0.011133580392925068,9.839725810289384,9.828592229896458,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.23157996354944893,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k3,102,prospective,effective,100,6,50,51,100,1.030840338622047,-0.0018805616036858476,99.3732930156133,0.13538805545904128,0.16486622337642914,False,True,True,FAIL,20,0.14541356019526358,0.00499810665279209,0.6242151267593056,1.0703962031266638,0.040637751154200895,0.14340430871042364,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9531112781853581,132.40344186311822,11.504310252147658,0.0,54.95046359829321,0.010838748811329424,5.020678073167801,5.009839324356472,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.12984621734291837,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.1402294810050444
conda,k3,102,prospective,raw,100,6,50,51,100,5.508368500598026,-0.00046872224958403674,576.850382613589,0.08567266282553815,0.13671811850688875,False,True,True,NOT_APPLICABLE,20,0.11590414118367633,0.0035897967477604557,0.4839856457542612,1.0524364336608785,0.24067084657000518,0.1459392803548846,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.276451970745116,730.6243964912785,27.026758247660343,0.0,,0.010838748811329424,5.020678073167801,5.009839324356472,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.11759037817235378,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k3,103,prospective,effective,100,6,50,51,100,1.0564918929164118,-0.002801136192223009,106.06435928357207,0.14310133506843614,0.19020282310539138,False,True,True,FAIL,20,0.02820147879358766,-0.00028221029971862294,0.17802922013686526,1.0242558264921164,0.7555928885715277,0.11411114548584492,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8899478796880722,144.15156706931594,12.006026963379568,0.0,59.10640366896481,0.007153388030019414,4.710346114635468,4.703192726605448,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.14190999733076579,OTHER_ACTIVE,NOT_ESTABLISHED,-0.004517824056821301
conda,k3,103,prospective,raw,100,6,50,51,100,5.728439569347293,-0.0007104054185928527,591.2354401550133,0.06086048717442514,0.17076062174984893,False,True,True,NOT_APPLICABLE,20,0.0337229153533974,0.0009497651068973011,0.17351139608004396,1.021833732870585,0.7451137576831515,0.13037201366494716,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.223639294923632,777.1162880390896,27.87630333591046,0.0,,0.007153388030019414,4.710346114635468,4.703192726605448,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.25913408681336964,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k3,104,prospective,effective,100,6,50,51,100,1.180471301960845,-0.00242580791103923,100.45183994016804,0.17367450892535863,0.1799459981244198,False,True,True,FAIL,20,0.13533548408621515,0.007155484707304188,0.5073355038175861,1.053382228370194,0.171471496877857,0.15233760695909682,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.998150915677399,136.0402794281197,11.661883321026242,0.0,59.91493777404912,0.0070820447632286235,3.8063740491867066,3.799292004423478,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1437708712195743,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.058601695635917606
conda,k3,104,prospective,raw,100,6,50,51,100,6.157581999288452,-0.0005041989976796542,573.4419562886332,0.08454380380312604,0.15850488345948194,False,True,True,NOT_APPLICABLE,20,0.11708474670774278,0.006121249766872859,0.44873380818166847,1.0483495685316193,0.2837243722468468,0.15414302650176884,False,0,0.55,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3685275701501176,746.2822354633588,27.31514882422265,0.0,,0.0070820447632286235,3.8063740491867066,3.799292004423478,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.20396572762015083,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k7,100,prospective,effective,100,6,50,51,100,1.0896508643974654,-0.0009760991679664821,95.09614455961379,0.05015664033845888,0.2111234399860024,False,True,True,FAIL,20,0.1453055697070257,0.004545085919744514,0.6031845839845724,1.0683058197646897,0.0970677716206049,0.1508559619823799,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9989685736546781,135.0199704268614,11.617597847199567,0.0,97.71248918912804,0.005943527283670846,4.677517914772034,4.671574387488363,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.15191795651785664,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.12855283408299323
