reference_environment,reference_arm,comparison_environment,comparison_arm,seed,design_note,status,reference_late_mean_sqrtQ,comparison_late_mean_sqrtQ,difference_late_mean_sqrtQ,ratio_late_mean_sqrtQ,reference_late_mean_sigma,comparison_late_mean_sigma,difference_late_mean_sigma,ratio_late_mean_sigma,reference_late_activity,comparison_late_activity,difference_late_activity,reference_late_loglog_slope,comparison_late_loglog_slope,difference_late_loglog_slope,reference_raw_minus_effective_slope,comparison_raw_minus_effective_slope,difference_raw_minus_effective_slope,reference_late_mean_shift_sq,comparison_late_mean_shift_sq,difference_late_mean_shift_sq,reference_late_mse,comparison_late_mse,difference_late_mse,reference_late_train_acc,comparison_late_train_acc,difference_late_train_acc,reference_low_response_onset,comparison_low_response_onset
conda,k1_sna06,conda,m40_r10_k2_sna06,103,seed_index_matched_independent_teacher,COMPLETE,1.8720643114448194,1.3403962068231279,-0.5316681046216916,0.7159990170362462,30.514381708598666,3.3236007691866454,-27.190780939412022,0.10891915821614324,0.08199384663324277,3.28880456972546,3.206810723092217,0.6968679309304882,0.8807477306706727,0.18387979974018454,-0.11001391734154387,-0.8904692621791634,-0.7804553448376196,203.64617526942033,10.278293843207129,-193.3678814262132,0.03597178147756495,0.09054385488852859,0.054572073410963644,,,,,
conda,k1_sna06,conda,m40_r10_k2_sna06,104,seed_index_matched_independent_teacher,COMPLETE,1.5000213482166156,1.4026613980460696,-0.097359950170546,0.9350942903004028,27.561605215680423,5.178092439527315,-22.383512776153108,0.18787339848338663,0.06059869415951499,1.4526325965100177,1.3920339023505028,-0.11471586113722168,4.549389710336423,4.664105571473645,0.02923918626484598,-2.336816150475685,-2.366055336740531,127.53697468716442,26.21003637941045,-101.32693830775396,0.017343630998220762,0.16285205893218518,0.14550842793396443,,,,,
mnist_rl,LR,mnist_rl,R,100,same_seed_activation,COMPLETE,33.58484382365261,0.0,-33.58484382365261,0.0,70.20743990924991,34.39966394258785,-35.807775966662064,0.489971774886719,2.287455819006873,0.0,-2.287455819006873,0.8624564679840155,-2.3393804379795833e-15,-0.8624564679840179,0.40593796490985323,-4.1672580490998925e-15,-0.4059379649098574,,,,,,,1.0,0.11358333333333333,-0.8864166666666666,,5.0
mnist_rl,LR,mnist_rl,R,101,same_seed_activation,COMPLETE,34.87016905739633,0.0,-34.87016905739633,0.0,74.29212732572961,35.01572970724394,-39.27639761848567,0.47132490302397,2.2036520160325126,0.0,-2.2036520160325126,0.5707198377534388,9.645364400903243e-15,-0.5707198377534292,0.7704604485099951,-8.317085982006692e-15,-0.7704604485100034,,,,,,,1.0,0.11699999999999999,-0.883,,6.0
mnist_rl,LR,mnist_rl,R,102,same_seed_activation,COMPLETE,33.827081652696926,0.0,-33.827081652696926,0.0,71.54742316447664,33.935841758298224,-37.611581406178416,0.4743125644131849,2.2327595544635765,0.0,-2.2327595544635765,1.1240562653783874,2.1385243349785046e-15,-1.1240562653783852,0.07382693468715762,-8.092014373047905e-15,-0.07382693468716571,,,,,,,1.0,0.11616666666666664,-0.8838333333333334,,5.0
mnist_rl,LR,mnist_rl,R,103,same_seed_activation,COMPLETE,33.127742863487875,0.0,-33.127742863487875,0.0,69.67064600135018,36.23956098068636,-33.431085020663815,0.520155374761188,2.26086004570646,0.0,-2.26086004570646,0.826224590729463,1.5569007127188572e-15,-0.8262245907294614,0.5444915140871716,8.730421749278286e-15,-0.5444915140871628,,,,,,,0.9999166666666668,0.11616666666666668,-0.8837500000000001,,5.0
mnist_rl,LR,mnist_rl,R,104,same_seed_activation,COMPLETE,33.772084719568845,0.0,-33.772084719568845,0.0,71.79570292027051,34.003545629047906,-37.79215729122261,0.47361533136334094,2.2123706060784736,0.0,-2.2123706060784736,0.7210979601059357,2.6325315733921247e-15,-0.7210979601059331,0.5651663492055945,-6.15609907228552e-15,-0.5651663492056006,,,,,,,1.0,0.11466666666666667,-0.8853333333333333,,5.0
mnist_rl,LR,mnist_rl,ELU,100,same_seed_activation,COMPLETE,33.58484382365261,3.3221904629509143e-07,-33.58484349143357,9.891933636479243e-09,70.20743990924991,114.70725528434204,44.499815375092126,1.633833329239929,2.287455819006873,1.2273088366142678e-16,-2.287455819006873,0.8624564679840155,-4.894878822808258e-10,-0.8624564684735034,0.40593796490985323,4.882225514967527e-10,-0.40593796442163066,,,,,,,1.0,0.10899999999999999,-0.891,,11.0
mnist_rl,LR,mnist_rl,ELU,101,same_seed_activation,COMPLETE,34.87016905739633,2.933321321128603e-05,-34.87013972418312,8.412122454297119e-07,74.29212732572961,115.96966784188946,41.67754051615985,1.560995384254203,2.2036520160325126,1.1282739440618427e-12,-2.203652016031384,0.5707198377534388,5.136828777102333e-07,-0.5707193240705611,0.7704604485099951,-5.212343797225377e-07,-0.7704609697443748,,,,,,,1.0,0.10774999999999998,-0.89225,,11.0
mnist_rl,LR,mnist_rl,ELU,102,same_seed_activation,COMPLETE,33.827081652696926,1.090369700189311e-05,-33.82707074899992,3.2233631957499334e-07,71.54742316447664,111.03446990448853,39.48704674001189,1.551900333981801,2.2327595544635765,1.5363752057712118e-13,-2.232759554463423,1.1240562653783874,8.785365042959268e-08,-1.124056177524737,0.07382693468715762,-8.874822946826686e-08,-0.07382702343538709,,,,,,,1.0,0.1115,-0.8885,,11.0
mnist_rl,LR,mnist_rl,ELU,103,same_seed_activation,COMPLETE,33.127742863487875,1.6829112739899847e-06,-33.1277411805766,5.08006621798802e-08,69.67064600135018,122.15759742398798,52.4869514226378,1.7533581850471236,2.26086004570646,2.975589297282342e-15,-2.260860045706457,0.826224590729463,3.979527111882443e-09,-0.8262245867499358,0.5444915140871716,-4.029901121839688e-09,-0.5444915181170726,,,,,,,0.9999166666666668,0.10650000000000001,-0.8934166666666667,,14.0
mnist_rl,LR,mnist_rl,ELU,104,same_seed_activation,COMPLETE,33.772084719568845,2.040191546276412e-05,-33.77206431765338,6.041058949180731e-07,71.79570292027051,120.42810774586899,48.63240482559847,1.6773720828334948,2.2123706060784736,4.735652793907807e-13,-2.212370606078,0.7210979601059357,-2.6583027487319342e-08,-0.7210979866889632,0.5651663492055945,2.6899058428163105e-08,-0.5651663223065361,,,,,,,1.0,0.10933333333333332,-0.8906666666666667,,11.0
mnist_rl,LR,mnist_rl,GELU,100,same_seed_activation,COMPLETE,33.58484382365261,0.02740418944449379,-33.557439634208116,0.0008159689408826131,70.20743990924991,74.22125309528057,4.01381318603066,1.0571707669617196,2.287455819006873,1.3297101588919524e-05,-2.2874425219052843,0.8624564679840155,0.000507716407015507,-0.861948751577,0.40593796490985323,-0.0005036504958518075,-0.40644161540570506,,,,,,,1.0,0.11358333333333333,-0.8864166666666666,,12.0
mnist_rl,LR,mnist_rl,GELU,101,same_seed_activation,COMPLETE,34.87016905739633,21.38722337410216,-13.482945683294172,0.6133386775068045,74.29212732572961,140.31629653453032,66.02416920880071,1.888710171393013,2.2036520160325126,0.23312860301659385,-1.9705234130159188,0.5707198377534388,0.7439790529562892,0.17325921520285037,0.7704604485099951,-0.03334641005637773,-0.8038068585663728,,,,,,,1.0,0.32658333333333334,-0.6734166666666667,,
mnist_rl,LR,mnist_rl,GELU,102,same_seed_activation,COMPLETE,33.827081652696926,14.653546003648335,-19.17353564904859,0.43318977835854944,71.54742316447664,146.1680378322407,74.62061466776407,2.042953210155768,2.2327595544635765,0.10133273437279952,-2.131426820090777,1.1240562653783874,0.4712591943765541,-0.6527970710018334,0.07382693468715762,-0.1466927295584629,-0.22051966424562053,,,,,,,1.0,0.18641666666666665,-0.8135833333333333,,
mnist_rl,LR,mnist_rl,GELU,103,same_seed_activation,COMPLETE,33.127742863487875,0.9535858740599963,-32.17415698942788,0.028785114578723743,69.67064600135018,73.08107350909383,3.4104275077436483,1.0489507088491408,2.26086004570646,0.00864592822271728,-2.2522141174837427,0.826224590729463,0.0617210218609344,-0.7645035688685285,0.5444915140871716,-0.05371523733227061,-0.5982067514194421,,,,,,,0.9999166666666668,0.11616666666666668,-0.8837500000000001,,11.0
mnist_rl,LR,mnist_rl,GELU,104,same_seed_activation,COMPLETE,33.772084719568845,9.315880192145006e-06,-33.77207540368865,2.7584557688696744e-07,71.79570292027051,69.01893575500097,-2.776767165269547,0.9613240479259161,2.2123706060784736,2.1145431852038247e-13,-2.212370606078262,0.7210979601059357,3.594400415850402e-08,-0.7210979241619316,0.5651663492055945,-3.612770152317848e-08,-0.565166385333296,,,,,,,1.0,0.11466666666666667,-0.8853333333333333,,12.0
mnist_rl,LR,mnist_rl,SiLU,100,same_seed_activation,COMPLETE,33.58484382365261,57.235807149640664,23.65096332598805,1.7042153731657825,70.20743990924991,187.2343293133516,117.02688940410168,2.6668730487163548,2.287455819006873,0.9304177798554017,-1.3570380391514711,0.8624564679840155,2.707509514790112,1.8450530468060964,0.40593796490985323,-1.3527648466181619,-1.758702811528015,,,,,,,1.0,0.5834166666666667,-0.4165833333333333,,
mnist_rl,LR,mnist_rl,SiLU,101,same_seed_activation,COMPLETE,34.87016905739633,57.14090384086277,22.270734783466438,1.638675847737038,74.29212732572961,194.68713280966838,120.39500548393877,2.620562094770469,2.2036520160325126,0.8580725427957315,-1.3455794732367812,0.5707198377534388,2.297065358417454,1.726345520664015,0.7704604485099951,-0.8869762157905379,-1.657436664300533,,,,,,,1.0,0.5666666666666667,-0.43333333333333335,,
mnist_rl,LR,mnist_rl,SiLU,102,same_seed_activation,COMPLETE,33.827081652696926,55.3484212373372,21.521339584640273,1.6362162661739532,71.54742316447664,188.6715636691299,117.12414050465327,2.637014099521134,2.2327595544635765,0.8593221205380309,-1.3734374339255457,1.1240562653783874,1.787353617895153,0.6632973525167656,0.07382693468715762,-0.33333191431532594,-0.40715884900248356,,,,,,,1.0,0.55675,-0.44325000000000003,,
mnist_rl,LR,mnist_rl,SiLU,103,same_seed_activation,COMPLETE,33.127742863487875,56.40233144257602,23.274588579088146,1.702570913901306,69.67064600135018,190.50381878951302,120.83317278816284,2.734348390939581,2.26086004570646,0.8740559816665631,-1.386804064039897,0.826224590729463,2.0891089459752914,1.2628843552458284,0.5444915140871716,-0.7539302586521159,-1.2984217727392875,,,,,,,0.9999166666666668,0.5741666666666666,-0.4257500000000002,,
mnist_rl,LR,mnist_rl,SiLU,104,same_seed_activation,COMPLETE,33.772084719568845,53.867663258942265,20.09557853937342,1.5950351808672703,71.79570292027051,186.64196713052817,114.84626421025766,2.5996258764649887,2.2123706060784736,0.829593846727612,-1.3827767593508615,0.7210979601059357,2.2835968367580426,1.5624988766521068,0.5651663492055945,-0.940877848411547,-1.5060441976171415,,,,,,,1.0,0.591,-0.40900000000000003,,
mnist_rl,LR,mnist_rl,SN1,100,same_seed_activation,COMPLETE,33.58484382365261,12.238980944502128,-21.345862879150484,0.3644197665103522,70.20743990924991,36.80859258352046,-33.398847325729456,0.5242833612947462,2.287455819006873,1.1107567043843052,-1.1766991146225678,0.8624564679840155,0.8680801462851472,0.0056236783011316405,0.40593796490985323,0.03688614972027049,-0.36905181518958274,,,,,,,1.0,0.999,-0.0010000000000000009,,
mnist_rl,LR,mnist_rl,SN1,101,same_seed_activation,COMPLETE,34.87016905739633,12.585044425457497,-22.285124631938835,0.36091148295675024,74.29212732572961,36.41179617358352,-37.88033115214609,0.49011648318990875,2.2036520160325126,1.2045956412078755,-0.999056374824637,0.5707198377534388,0.7842229286225899,0.2135030908691511,0.7704604485099951,0.09314748598375655,-0.6773129625262385,,,,,,,1.0,0.9907499999999999,-0.009250000000000091,,
mnist_rl,LR,mnist_rl,SN1,102,same_seed_activation,COMPLETE,33.827081652696926,12.122395638109483,-21.704686014587445,0.3583636260015059,71.54742316447664,37.78563780893756,-33.76178535553908,0.5281201773273388,2.2327595544635765,1.0325250698128814,-1.2002344846506952,1.1240562653783874,0.6105725004239752,-0.5134837649544123,0.07382693468715762,0.22125871301093725,0.14743177832377963,,,,,,,1.0,0.9916666666666666,-0.008333333333333415,,
mnist_rl,LR,mnist_rl,SN1,103,same_seed_activation,COMPLETE,33.127742863487875,11.675800361462572,-21.451942502025304,0.35244780815813415,69.67064600135018,37.59765852597445,-32.072987475375726,0.5396484844599522,2.26086004570646,0.9677568918982882,-1.2931031538081719,0.826224590729463,0.6940785254500905,-0.13214606527937245,0.5444915140871716,0.1310261009908248,-0.41346541309634677,,,,,,,0.9999166666666668,0.97775,-0.02216666666666678,,
mnist_rl,LR,mnist_rl,SN1,104,same_seed_activation,COMPLETE,33.772084719568845,11.763874436960542,-22.008210282608303,0.3483313077840321,71.79570292027051,36.22154392083981,-35.57415899943071,0.504508521367414,2.2123706060784736,1.0581351577840017,-1.1542354482944719,0.7210979601059357,0.6343764271398726,-0.08672153296606311,0.5651663492055945,0.18849093912201398,-0.3766754100835805,,,,,,,1.0,0.9943333333333333,-0.005666666666666709,,
mnist_rl,LR,mnist_rl,SNA03,100,same_seed_activation,COMPLETE,33.58484382365261,24.916611343635548,-8.668232480017064,0.7419004677963595,70.20743990924991,96.44060010750295,26.23316019825303,1.3736521404592161,2.287455819006873,0.667971762277159,-1.619484056729714,0.8624564679840155,0.10954703261943155,-0.752909435364584,0.40593796490985323,0.5024812511147388,0.09654328620488561,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA03,101,same_seed_activation,COMPLETE,34.87016905739633,24.72521467666364,-10.144954380732692,0.7090649499280004,74.29212732572961,95.20743906933373,20.91531174360412,1.281527969335191,2.2036520160325126,0.6749574455078647,-1.5286945705246477,0.5707198377534388,-0.14288251523800727,-0.7136023529914461,0.7704604485099951,0.6824303117952186,-0.08803013671477644,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA03,102,same_seed_activation,COMPLETE,33.827081652696926,24.909142831862095,-8.91793882083483,0.7363668875608183,71.54742316447664,94.85047488506385,23.303051720587206,1.3257007826405856,2.2327595544635765,0.6900716916438077,-1.5426878628197689,1.1240562653783874,0.021471763069770153,-1.1025845023086174,0.07382693468715762,0.5166868141545585,0.4428598794674009,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA03,103,same_seed_activation,COMPLETE,33.127742863487875,25.432342228298285,-7.695400635189589,0.7677052533611892,69.67064600135018,93.51958727842154,23.84894127707136,1.3423097480194053,2.26086004570646,0.7398812479221047,-1.5209787977843554,0.826224590729463,0.02844258924039134,-0.7977820014890716,0.5444915140871716,0.6163964090142882,0.0719048949271166,,,,,,,0.9999166666666668,1.0,8.333333333321313e-05,,
mnist_rl,LR,mnist_rl,SNA03,104,same_seed_activation,COMPLETE,33.772084719568845,25.165669738589287,-8.606414980979558,0.7451618680799805,71.79570292027051,94.6388252097017,22.84312228943118,1.3181683772188786,2.2123706060784736,0.7073285168417782,-1.5050420892366954,0.7210979601059357,-0.054789432584059106,-0.7758873926899948,0.5651663492055945,0.6190836807489666,0.05391733154337208,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA06,100,same_seed_activation,COMPLETE,33.58484382365261,18.929619641598215,-14.655224182054397,0.5636357799069697,70.20743990924991,46.77927996484134,-23.42815994440857,0.6663008938270389,2.287455819006873,1.6380050385355922,-0.6494507804712808,0.8624564679840155,0.20458966133681733,-0.6578668066471982,0.40593796490985323,0.469724820368994,0.06378685545914076,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA06,101,same_seed_activation,COMPLETE,34.87016905739633,20.06570837998301,-14.80446067741332,0.5754405247349055,74.29212732572961,54.30747762102534,-19.984649704704267,0.7309990920426507,2.2036520160325126,1.365638792644953,-0.8380132233875597,0.5707198377534388,0.10033095114909976,-0.4703888866043391,0.7704604485099951,0.49558576870670856,-0.2748746798032865,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA06,102,same_seed_activation,COMPLETE,33.827081652696926,20.031322593549046,-13.79575905914788,0.5921682159640872,71.54742316447664,53.705932640774975,-17.841490523701665,0.7506340587181345,2.2327595544635765,1.3915889701267485,-0.841170584336828,1.1240562653783874,0.3838622578236818,-0.7401940075547057,0.07382693468715762,0.3391703080682169,0.2653433733810593,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA06,103,same_seed_activation,COMPLETE,33.127742863487875,19.980555575778244,-13.147187287709631,0.603136641639417,69.67064600135018,54.095946129428796,-15.574699871921382,0.7764524837100039,2.26086004570646,1.3648526422794143,-0.8960074034270458,0.826224590729463,0.2846640009724585,-0.5415605897570045,0.5444915140871716,0.38095723468095266,-0.1635342794062189,,,,,,,0.9999166666666668,1.0,8.333333333321313e-05,,
mnist_rl,LR,mnist_rl,SNA06,104,same_seed_activation,COMPLETE,33.772084719568845,19.507535689577225,-14.26454902999162,0.577623082837815,71.79570292027051,49.750864060253484,-22.04483886001703,0.6929504418321814,2.2123706060784736,1.5378403297019019,-0.6745302763765717,0.7210979601059357,0.4586587489698349,-0.26243921113610086,0.5651663492055945,0.2859724884746782,-0.2791938607309163,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA1,100,same_seed_activation,COMPLETE,33.58484382365261,17.26397116751675,-16.32087265613586,0.5140405373973587,70.20743990924991,54.776633571078435,-15.430806338171479,0.7802112374683178,2.287455819006873,0.9933736513649347,-1.2940821676419383,0.8624564679840155,0.649087304919293,-0.21336916306472253,0.40593796490985323,0.1656523016049598,-0.24028566330489343,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA1,101,same_seed_activation,COMPLETE,34.87016905739633,17.8223434565044,-17.047825600891933,0.511105737031811,74.29212732572961,53.034802499487704,-21.257324826241906,0.7138684058266312,2.2036520160325126,1.1288783011107775,-1.0747737149217351,0.5707198377534388,0.7511624614074345,0.18044262365399566,0.7704604485099951,0.04120913820611749,-0.7292513103038776,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA1,102,same_seed_activation,COMPLETE,33.827081652696926,17.734346959715836,-16.09273469298109,0.5242647634163242,71.54742316447664,55.4658444060412,-16.08157875843544,0.7752318944951192,2.2327595544635765,1.0222380016646597,-1.2105215527989168,1.1240562653783874,0.7199159664604274,-0.40414029891796,0.07382693468715762,0.15122386144627076,0.07739692675911314,,,,,,,1.0,1.0,0.0,,
mnist_rl,LR,mnist_rl,SNA1,103,same_seed_activation,COMPLETE,33.127742863487875,17.54915788962594,-15.578584973861936,0.5297420340993997,69.67064600135018,56.6978473093082,-12.972798692041977,0.8137982143614605,2.26086004570646,0.9585417524667194,-1.3023182932397406,0.826224590729463,0.33762450494091106,-0.4886000857885519,0.5444915140871716,0.3911813110364603,-0.15331020305071125,,,,,,,0.9999166666666668,1.0,8.333333333321313e-05,,
mnist_rl,LR,mnist_rl,SNA1,104,same_seed_activation,COMPLETE,33.772084719568845,17.938143976534363,-15.833940743034482,0.5311529958984236,71.79570292027051,54.80004753676211,-16.995655383508407,0.7632775404068101,2.2123706060784736,1.0711870076620573,-1.1411835984164163,0.7210979601059357,0.6387353826224437,-0.08236257748349207,0.5651663492055945,0.26099565447227846,-0.30417069473331604,,,,,,,1.0,1.0,0.0,,
mnist_pm,LR,mnist_pm,R,100,same_seed_activation,COMPLETE,3.1139276032844827,2.6046220181653146,-0.5093055851191681,0.8364427019491503,17.435398020647124,16.774000620052597,-0.6613974005945273,0.9620658272434449,0.3196565593295814,0.24218933651476376,-0.07746722281481766,0.5263767178260972,0.7934750238071447,0.26709830598104756,0.3513517812558665,0.010515033268262086,-0.34083674798760444,,,,,,,0.9275100000000001,0.92282,-0.004690000000000083,,
mnist_pm,LR,mnist_pm,R,101,same_seed_activation,COMPLETE,3.2292292917988297,2.5499960552542476,-0.6792332365445821,0.7896608833972834,17.23529345037108,16.72342657482198,-0.5118668755491029,0.9703012381528043,0.3516269096826549,0.23329535275497557,-0.11833155692767935,0.9355281347738362,0.7277961876111602,-0.20773194716267607,-0.02217647742807516,0.12726282659915078,0.14943930402722594,,,,,,,0.93069,0.9240700000000001,-0.006619999999999959,,
mnist_pm,LR,mnist_pm,R,102,same_seed_activation,COMPLETE,3.1208296056151315,2.5247335038404617,-0.5960961017746698,0.8089943453810654,17.493275041514284,16.14351439088319,-1.3497606506310937,0.9228411691105354,0.31902680749869816,0.24570072366093776,-0.0733260838377604,0.5536307985547699,0.7997316521181072,0.24610085356333722,0.3606356944736723,0.07977422744058327,-0.280861467033089,,,,,,,0.92926,0.9234899999999999,-0.005770000000000053,,
mnist_pm,LR,mnist_pm,R,103,same_seed_activation,COMPLETE,3.209897330357646,2.629344553516188,-0.5805527768414578,0.819136652331253,17.814797051015876,17.061463176930317,-0.7533338740855591,0.957713025193144,0.32504179429449226,0.23807618881792664,-0.08696560547656562,1.0484460748968196,0.7633314177990193,-0.2851146570978004,-0.1652274854360659,0.10604135309761509,0.271268838533681,,,,,,,0.9290899999999999,0.9269999999999999,-0.0020899999999999253,,
mnist_pm,LR,mnist_pm,R,104,same_seed_activation,COMPLETE,3.2406844685145493,2.653543715086763,-0.5871407534277862,0.8188219929671471,18.099394382979412,16.59361523733869,-1.505779145640723,0.9168049983453175,0.3207153594185542,0.25666559675306555,-0.06404976266548867,0.9301967291691992,0.6162948618668648,-0.3139018673023344,-0.045118978337897464,0.2724569049790322,0.31757588331692965,,,,,,,0.92874,0.92161,-0.00712999999999997,,
mnist_pm,LR,mnist_pm,ELU,100,same_seed_activation,COMPLETE,3.1139276032844827,3.2102210770112336,0.0962934737267509,1.0309234786400248,17.435398020647124,24.28447390971656,6.849075889069436,1.3928258982650532,0.3196565593295814,0.17487505829192285,-0.14478150103765858,0.5263767178260972,1.7146836497940634,1.1883069319679662,0.3513517812558665,-0.6643869433633194,-1.0157387246191858,,,,,,,0.9275100000000001,0.93352,0.00600999999999996,,
mnist_pm,LR,mnist_pm,ELU,101,same_seed_activation,COMPLETE,3.2292292917988297,3.2609380437714726,0.03170875197264289,1.0098192940504944,17.23529345037108,24.149696063876767,6.914402613505686,1.4011769589775576,0.3516269096826549,0.18218612265815073,-0.16944078702450419,0.9355281347738362,1.697126292841013,0.7615981580671767,-0.02217647742807516,-0.6910638977468322,-0.668887420318757,,,,,,,0.93069,0.9314799999999999,0.0007899999999998464,,
mnist_pm,LR,mnist_pm,ELU,102,same_seed_activation,COMPLETE,3.1208296056151315,3.2791120463686374,0.15828244075350595,1.0507180656286768,17.493275041514284,24.52540993557023,7.032134894055947,1.4019907580122983,0.31902680749869816,0.17880731069489803,-0.14021949680380014,0.5536307985547699,1.4924227850167981,0.9387919864620282,0.3606356944736723,-0.484194259213542,-0.8448299536872143,,,,,,,0.92926,0.9328600000000001,0.0036000000000001586,,
mnist_pm,LR,mnist_pm,ELU,103,same_seed_activation,COMPLETE,3.209897330357646,3.209066216858664,-0.0008311134989820168,0.9997410778559421,17.814797051015876,25.20477703181256,7.389979980796685,1.4148225747188783,0.32504179429449226,0.16228515070188837,-0.1627566435926039,1.0484460748968196,1.7140290968028828,0.6655830219060632,-0.1652274854360659,-0.6989961988816791,-0.5337687134456132,,,,,,,0.9290899999999999,0.93234,0.003250000000000086,,
mnist_pm,LR,mnist_pm,ELU,104,same_seed_activation,COMPLETE,3.2406844685145493,3.2847085409369767,0.04402407242242745,1.0135848068055224,18.099394382979412,25.078437018499518,6.979042635520106,1.38559536788055,0.3207153594185542,0.1711980678556699,-0.14951729156288432,0.9301967291691992,1.8101366085367199,0.8799398793675207,-0.045118978337897464,-0.738921494222736,-0.6938025158848385,,,,,,,0.92874,0.9303100000000001,0.0015700000000000713,,
mnist_pm,LR,mnist_pm,GELU,100,same_seed_activation,COMPLETE,3.1139276032844827,2.715559646410606,-0.3983679568738765,0.8720689728130836,17.435398020647124,18.40766434278239,0.9722663221352654,1.0557639304238366,0.3196565593295814,0.21819849181390366,-0.10145806751567776,0.5263767178260972,0.960377038668688,0.43400032084259077,0.3513517812558665,-0.2084354340331952,-0.5597872152890617,,,,,,,0.9275100000000001,0.9230700000000001,-0.0044399999999999995,,
mnist_pm,LR,mnist_pm,GELU,101,same_seed_activation,COMPLETE,3.2292292917988297,2.840094378590173,-0.38913491320865656,0.8794960413009599,17.23529345037108,17.878776474290287,0.643483023919206,1.0373351939595408,0.3516269096826549,0.2533744844743923,-0.0982524252082626,0.9355281347738362,0.6386904667508847,-0.29683766802295153,-0.02217647742807516,0.06485853535758868,0.08703501278566383,,,,,,,0.93069,0.9229499999999999,-0.00774000000000008,,
mnist_pm,LR,mnist_pm,GELU,102,same_seed_activation,COMPLETE,3.1208296056151315,2.7000758009199712,-0.4207538046951602,0.8651788601536842,17.493275041514284,18.1397981676986,0.6465231261843165,1.0369583811293206,0.31902680749869816,0.22255062348856047,-0.09647618401013769,0.5536307985547699,0.5448026291951283,-0.008828169359641591,0.3606356944736723,0.12169929485141906,-0.23893639962225321,,,,,,,0.92926,0.9232000000000001,-0.006059999999999843,,
mnist_pm,LR,mnist_pm,GELU,103,same_seed_activation,COMPLETE,3.209897330357646,2.7805866565448807,-0.4293106738127652,0.8662540792963831,17.814797051015876,17.938808016108712,0.12401096509283605,1.0069611214058576,0.32504179429449226,0.24068808855301912,-0.08435370574147313,1.0484460748968196,0.742981115906266,-0.3054649589905536,-0.1652274854360659,-0.02666675473930824,0.13856073069675767,,,,,,,0.9290899999999999,0.9248000000000001,-0.004289999999999794,,
mnist_pm,LR,mnist_pm,GELU,104,same_seed_activation,COMPLETE,3.2406844685145493,2.732143798422065,-0.5085406700924842,0.8430761541170385,18.099394382979412,18.27239126670991,0.17299688373049804,1.009558158691386,0.3207153594185542,0.22362830749030083,-0.0970870519282534,0.9301967291691992,0.6538330728307552,-0.27636365633844395,-0.045118978337897464,0.04842210539988545,0.09354108373778292,,,,,,,0.92874,0.9217700000000001,-0.006969999999999921,,
mnist_pm,LR,mnist_pm,SiLU,100,same_seed_activation,COMPLETE,3.1139276032844827,3.1357237462254526,0.021796142940969876,1.0069995663733415,17.435398020647124,22.902368279120825,5.466970258473701,1.3135558048058138,0.3196565593295814,0.1882739269508452,-0.13138263237873624,0.5263767178260972,0.5493402843988036,0.022963566572706373,0.3513517812558665,0.21303300743818532,-0.1383187738176812,,,,,,,0.9275100000000001,0.92791,0.00039999999999995595,,
mnist_pm,LR,mnist_pm,SiLU,101,same_seed_activation,COMPLETE,3.2292292917988297,3.195521628497371,-0.0337076633014588,0.9895617002524209,17.23529345037108,21.545011981594794,4.309718531223712,1.2500519381137036,0.3516269096826549,0.22027236928168306,-0.13135454040097186,0.9355281347738362,1.2731549088675225,0.33762677409368624,-0.02217647742807516,-0.5006734818011163,-0.4784970043730411,,,,,,,0.93069,0.92943,-0.0012600000000000389,,
mnist_pm,LR,mnist_pm,SiLU,102,same_seed_activation,COMPLETE,3.1208296056151315,3.072585835066673,-0.04824377054845863,0.9845413634689775,17.493275041514284,21.998391716881095,4.505116675366811,1.2575342046972602,0.31902680749869816,0.19546079379762335,-0.12356601370107481,0.5536307985547699,0.6994354480362327,0.14580464948146277,0.3606356944736723,0.04277222526474456,-0.3178634692089277,,,,,,,0.92926,0.9296899999999999,0.00042999999999993044,,
mnist_pm,LR,mnist_pm,SiLU,103,same_seed_activation,COMPLETE,3.209897330357646,3.0990409068896976,-0.11085642346794833,0.9654641840349465,17.814797051015876,21.619444345720613,3.8046472947047363,1.2135666931152482,0.32504179429449226,0.2058227031659564,-0.11921909112853585,1.0484460748968196,0.8860500164963585,-0.16239605840046112,-0.1652274854360659,-0.11043378530962589,0.054793700126440026,,,,,,,0.9290899999999999,0.92964,0.0005500000000001615,,
