environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
conda,k1_T1000,101,prospective,effective,75,81,100,7.797732322809989,0.04695691357721876,0.035147298081076306,0.6236204825317706,0.03877514311382961,-1.4970020558645953,0.05808419990565475,0.0,5.096709199457474
conda,k1_T1000,101,prospective,effective,76,81,100,6.926493204880726,0.04846202999511806,0.008793334896303795,0.5871795865799698,0.04523379130730834,-0.36289585463876,0.015177355487795632,0.0,4.963394316293366
conda,k1_T1000,101,prospective,effective,77,81,100,6.444639681155448,0.03768016461797519,-0.003575810560171422,0.5674631754553836,0.03852186233372483,0.18979803280719185,-0.0072563594270309145,0.0,3.2217225004112997
conda,k1_T1000,101,prospective,effective,78,81,100,4.708481552467853,0.027360581284722962,0.011791085647783361,0.484454023981979,0.03174645902346022,-0.8619031536707171,0.03285115909256702,0.0,1.8596531582159885
conda,k1_T1000,101,prospective,effective,79,81,100,15.52946500004599,0.018984779252759765,-0.022460831406845294,0.8809947659431563,0.029780957624482424,2.3661935814797768,-0.04136612167097577,0.0,3.0833812115253334
conda,k1_T1000,101,prospective,effective,80,81,100,8.76174065800991,0.01883810858183299,0.005582410789935821,0.6617657269084928,0.02842661548173476,-0.592672110969714,0.01374067116843179,0.0,2.2786799523190373
conda,k1_T1000,101,prospective,effective,81,81,100,7.963163879992551,0.010100734223966568,-0.0757781761487003,0.6302576621163722,0.021756316797731875,15.004488677446291,-0.2671928606368793,0.0,2.7604394941935353
conda,k1_T1000,101,prospective,effective,82,81,100,19.410624562204266,0.06302189356578114,0.004392694339687253,0.9842380322481237,0.05244232265141152,-0.13940216934618876,0.003971600033632105,0.0,6.357355775639274
conda,k1_T1000,101,prospective,effective,83,81,100,6.152852826955977,0.02945544430166444,0.05684200735674154,0.5536593128446252,0.033234652167381515,-3.85952469598495,0.13352062419501542,0.0,2.9773638057883933
conda,k1_T1000,101,prospective,effective,84,81,100,17.51012405905881,0.02604466524294874,0.01847613707425977,0.9354428929198824,0.032084334844062166,-1.4188039586542158,0.027359438130430448,0.0,4.993237247070267
conda,k1_T1000,101,prospective,effective,85,81,100,13.752290126050159,0.06316063096395275,-0.0401389649521533,0.8285531087958891,0.0508887111167433,1.2710121586676848,-0.04306807160325987,0.0,6.466851728028667
conda,k1_T1000,101,prospective,effective,86,81,100,16.26220032896192,0.043800771446829145,0.035551376347735975,0.9012483401056756,0.03882587040964883,-1.6233219266876466,0.042123639333463504,0.0,5.331191188420005
conda,k1_T1000,101,prospective,effective,87,81,100,12.044476427095784,0.07177954526584052,-0.004404609995734443,0.7754090835407352,0.054336403879522356,0.12272604902752351,-0.004737106467516219,0.0,4.375413802541844
conda,k1_T1000,101,prospective,effective,88,81,100,12.288016248756026,0.04312625284650906,0.04919206281156541,0.7832879358710435,0.03775740201494972,-2.2813047535868796,0.06757456889025365,0.0,4.175874166586909
conda,k1_T1000,101,prospective,effective,89,81,100,12.219453517190347,0.0966016703917183,-0.014635536550813955,0.7813817854598334,0.06588805334307972,0.30300793954115035,-0.013470708514527434,0.0,6.430216452827366
conda,k1_T1000,101,prospective,effective,90,81,100,8.873493062798065,0.01970996397656899,0.002639881212933348,0.665589913488466,0.025796013900610232,-0.26787275878044353,0.006312394939334022,0.0,3.6475243473976193
conda,k1_T1000,101,prospective,effective,91,81,100,9.550338753597735,0.014631801579264803,-0.016205227567091862,0.6908310273402142,0.024836012691905926,2.21506934457843,-0.043350772847461715,0.0,2.5781003091054404
conda,k1_T1000,101,prospective,effective,92,81,100,6.595709579777119,0.05531339499458637,0.07056663767096899,0.5679573701571979,0.04648199944806226,-2.5515207547059977,0.11682976548526333,0.0,5.783065138527849
conda,k1_T1000,101,prospective,effective,93,81,100,7.4663519235686255,0.08215252880922838,0.026375133590587546,0.6080414906377943,0.05802365531202839,-0.642101563345297,0.033676734391362095,0.0,2.941894625806836
conda,k1_T1000,101,prospective,effective,94,81,100,10.746927530709911,0.025554809833899572,0.054524454310518555,0.7326966694707873,0.03018657841927566,-4.267255727193046,0.10404299391904719,0.0,3.7292303289097206
conda,k1_T1000,101,prospective,effective,95,81,100,6.833327930148282,0.057106351110715554,0.029567443856974907,0.5836770652891438,0.04428302607643696,-1.0355220840375778,0.047332064075783345,0.0,3.4324624832845525
conda,k1_T1000,101,prospective,effective,96,81,100,17.10935273807206,0.08489254073349972,0.05584725733406248,0.9234887907440055,0.05922831945364927,-1.3157164775968218,0.046339388001097756,0.0,5.863755164127718
conda,k1_T1000,101,prospective,effective,97,81,100,6.071742665853883,0.0275211535708606,-0.02294589877270581,0.5507779082273214,0.030714811733720943,1.6675099547426622,-0.056132589568198644,0.0,2.7510354950729443
conda,k1_T1000,101,prospective,effective,98,81,100,15.655995301552341,0.05317261613182822,0.13189230722631207,0.8824753207556958,0.04316855939309305,-4.9609109658745405,0.1445556630817098,0.0,3.7854629984215955
conda,k1_T1000,101,prospective,effective,99,81,100,11.593222425494673,0.018293606848031274,-0.04540238458808554,0.7612075570437287,0.027676736123189355,4.963743341075647,-0.09858864741071445,0.0,1.9355196174432696
conda,k1_T1000,101,prospective,raw,0,81,100,99.12536600279346,0.29991431670161955,-0.08384848180755433,2.22570127579093,0.11249762076497065,0.5591495779841279,-0.01537815389393695,0.0,
conda,k1_T1000,101,prospective,raw,1,81,100,84.93774518390705,0.3794821898973481,-0.15085133727382793,2.0607156451682616,0.11327634904704546,0.7950377714149589,-0.02657070646025552,0.0,
conda,k1_T1000,101,prospective,raw,2,81,100,82.3489230801298,0.44262045525511007,-0.29753670093179063,2.028955884270889,0.13288124025371978,1.3444326731818188,-0.049282852960466875,0.0,
conda,k1_T1000,101,prospective,raw,3,81,100,43.66471249172693,0.1455194580390344,-0.08418577925406429,1.4773764245675134,0.06476269593793695,1.1570381086972181,-0.03339741855891054,0.0,
conda,k1_T1000,101,prospective,raw,4,81,100,77.52008788776129,0.04962857901800667,-0.04052908045191224,1.9686874085670265,0.046990975219547676,1.6332960263563914,-0.02066301551805758,0.0,
conda,k1_T1000,101,prospective,raw,5,81,100,67.03856026868904,0.06488945639425307,-0.0003026059147847211,1.8307466582483976,0.05095059892550276,0.009326813063316751,-0.0001450868344501497,0.0,
conda,k1_T1000,101,prospective,raw,6,81,100,71.92816592606677,0.5581606705704016,0.17915071032256538,1.8947195714035767,0.14690907007705947,-0.64193240322535,0.02827414138390036,0.0,
conda,k1_T1000,101,prospective,raw,7,81,100,54.102553889222236,0.10108656728441583,-0.07448406356561783,1.6446905137211085,0.06611770417625326,1.4736688675172926,-0.0318498766305702,0.0,
conda,k1_T1000,101,prospective,raw,8,81,100,94.7829496476165,0.5418483980501967,0.11262201699784827,2.17634397997259,0.1497588806004517,-0.41569567208507274,0.015715177630639954,0.0,
conda,k1_T1000,101,prospective,raw,9,81,100,89.67748483580213,0.11200199333218952,0.05026297491174242,2.117362213792134,0.059506222968506065,-0.8975371494088717,0.01585965018822062,0.0,
conda,k1_T1000,101,prospective,raw,10,81,100,97.13513649298265,0.10104080216083927,-0.017014940098756648,2.2035626977817158,0.05657099704487493,0.3367934484857284,-0.0054311757229734674,0.0,
conda,k1_T1000,101,prospective,raw,11,81,100,70.4996757027065,0.2129491096064911,0.05006660932967544,1.8773677776630737,0.0862289139902708,-0.4702213540333048,0.012921612311140926,0.0,
conda,k1_T1000,101,prospective,raw,12,81,100,56.20717031317913,0.16539471081949994,0.03243417460559583,1.6756150991937733,0.07378098946026926,-0.39220328685107936,0.010637661851892523,0.0,
conda,k1_T1000,101,prospective,raw,13,81,100,63.28625972035873,0.24773385060990627,0.04763228592764519,1.7784114676496354,0.09076083516164778,-0.38454402424519124,0.012029678844124796,0.0,
conda,k1_T1000,101,prospective,raw,14,81,100,57.90537143344329,0.19062301497440617,0.1148664647884934,1.7002293176668168,0.09163430936073222,-1.2051689016031546,0.0345737241113597,0.0,
conda,k1_T1000,101,prospective,raw,15,81,100,65.29605376412566,0.25069708377907435,0.12369625839255399,1.806296879120745,0.09804197887196721,-0.9868184865011095,0.030573028037467802,0.0,
conda,k1_T1000,101,prospective,raw,16,81,100,40.142594979636904,0.18133714117535515,-0.06519833523530878,1.4165232907708711,0.07963094766054964,0.7190841855421248,-0.024165200480955537,0.0,
conda,k1_T1000,101,prospective,raw,17,81,100,48.88852045271022,0.06649147452954271,0.014385528933977432,1.5634033051317968,0.054101738456830285,-0.4327029603648156,0.00797883356142405,0.0,
conda,k1_T1000,101,prospective,raw,18,81,100,55.47372173783107,0.05564759158019955,-0.04868482028715193,1.6653541392421534,0.04888002456922166,1.7497548017684523,-0.027709375176714644,0.0,
conda,k1_T1000,101,prospective,raw,19,81,100,85.20780790897342,0.2489264526023699,-0.014270436948954662,2.063943607505395,0.08157674901051817,0.1146558495472554,-0.003098575264842675,0.0,
conda,k1_T1000,101,prospective,raw,20,81,100,45.6208302569499,0.317302374455472,0.22162757930165417,1.5091783804071741,0.10205872689640445,-1.3969487601975437,0.05825129028211008,0.0,
conda,k1_T1000,101,prospective,raw,21,81,100,83.59199443002973,0.3197453404857242,-0.15687358184465883,2.044164999659892,0.1012441739588239,0.981240768708952,-0.030343477886605682,0.0,
conda,k1_T1000,101,prospective,raw,22,81,100,82.41703377298344,0.2981683472087988,-0.06619855880184973,2.0299150144099967,0.08608178817369391,0.444034783849761,-0.013353935541598761,0.0,
conda,k1_T1000,101,prospective,raw,23,81,100,85.24306999227663,0.4147375592315766,-0.27082128991416315,2.0643068524588735,0.13199584683921325,1.305988733771493,-0.04554771320608014,0.0,
conda,k1_T1000,101,prospective,raw,24,81,100,108.70616056616373,0.2306723187780802,0.027379552571002594,2.3312886232938093,0.09117689520127016,-0.23738914765358796,0.005467660339264285,0.0,
conda,k1_T1000,101,prospective,raw,25,81,100,77.01180456563974,0.16677858015194288,0.2112221083428683,1.9616320711908766,0.08530430292214482,-2.532964462827725,0.05893734760949078,0.0,
conda,k1_T1000,101,prospective,raw,26,81,100,40.95675702087757,0.22937719731427464,0.1157250693448574,1.4305587363864045,0.08662731066472096,-1.0090372600228434,0.03775631040650301,0.0,
conda,k1_T1000,101,prospective,raw,27,81,100,78.03812816519161,0.40506066417862163,0.1767446660460157,1.9736717083137574,0.1150147046306454,-0.8726824482175625,0.031436403826805744,0.0,
conda,k1_T1000,101,prospective,raw,28,81,100,60.66142485261229,0.5783238315332011,-0.29393994392851425,1.741423338351098,0.1559335628367798,1.0165237118077828,-0.04962685561538009,0.0,
conda,k1_T1000,101,prospective,raw,29,81,100,69.84571058876449,0.13613153539245457,-0.0947057659268367,1.8687371071301606,0.07000954467730909,1.3913861421427265,-0.03071334932276865,0.0,
conda,k1_T1000,101,prospective,raw,30,81,100,80.75214670413307,0.08093189008248719,-0.03428366420360057,2.0093122425690004,0.054120258576454215,0.8472226255597902,-0.013410666206435263,0.0,
conda,k1_T1000,101,prospective,raw,31,81,100,70.92468223380845,0.4227063583600298,0.16018419507633108,1.8811773089438415,0.13452852448634645,-0.7578982047859243,0.02925509910221508,0.0,
conda,k1_T1000,101,prospective,raw,32,81,100,70.45446447965958,0.04450605206167535,-0.06616798955072381,1.8767418426697176,0.045830993047429866,2.973437835332143,-0.03736664829266615,0.0,
conda,k1_T1000,101,prospective,raw,33,81,100,51.45586012797038,0.32468746645931057,0.17119650648504803,1.6029222948429607,0.10304985559751667,-1.0545310439724174,0.041883668610480596,0.0,
conda,k1_T1000,101,prospective,raw,34,81,100,71.28922547477697,0.25307007235604506,-0.12501516889639822,1.8877516003400843,0.08380699975786199,0.987988565637378,-0.029432717983930424,0.0,
conda,k1_T1000,101,prospective,raw,35,81,100,71.8473289321249,0.375288182752267,0.3734926885704714,1.8921491250913012,0.10675077667941388,-1.990431384390375,0.07192739742897215,0.0,
conda,k1_T1000,101,prospective,raw,36,81,100,81.3762488408014,0.20473912014614212,0.055249028889061115,2.016993917963936,0.09236263257900251,-0.5397017321323305,0.013535534161115177,0.0,
conda,k1_T1000,101,prospective,raw,37,81,100,98.0515979041935,0.27854896847379185,-0.05816329725228986,2.2140550738321285,0.09853400324114896,0.4176163176692025,-0.011129378265574369,0.0,
conda,k1_T1000,101,prospective,raw,38,81,100,58.360520102610664,0.07082263248458602,-0.0159329284089229,1.708202012257012,0.05222927192226606,0.44993889241241,-0.007837002678129873,0.0,
conda,k1_T1000,101,prospective,raw,39,81,100,84.90734615199041,0.5986278760426107,-0.16607322818290823,2.060168825797049,0.16336181182168583,0.5548462904226232,-0.023294238942956055,0.0,
conda,k1_T1000,101,prospective,raw,40,81,100,63.9437529694628,0.08955865972537932,0.019366792585197315,1.787811665400032,0.05889834427335874,-0.4324940244658242,0.008092912548840434,0.0,
conda,k1_T1000,101,prospective,raw,41,81,100,130.68929775537367,0.2534623283302602,0.3764014820062527,2.555609073357652,0.08923793013382676,-2.97007831093387,0.06539952627905878,0.0,
conda,k1_T1000,101,prospective,raw,42,81,100,97.38740086725089,0.17945785735868194,0.11074214139273511,2.206397718618083,0.0788685279108686,-1.234185485357658,0.026489898264260233,0.0,
conda,k1_T1000,101,prospective,raw,43,81,100,100.67994258677614,0.490525263108064,0.03852775868083763,2.243371023878541,0.14852838084058193,-0.1570877652120024,0.0054824108175747475,0.0,
conda,k1_T1000,101,prospective,raw,44,81,100,63.80987871117526,0.2994716151091377,0.08458104061706621,1.78474469948829,0.10007108421675634,-0.5648684973782372,0.01934867510015874,0.0,
conda,k1_T1000,101,prospective,raw,45,81,100,65.47557067051665,0.48011367668627875,0.34961440788676834,1.8079134077037715,0.13188061289257375,-1.4563817898285671,0.0623559122160632,0.0,
conda,k1_T1000,101,prospective,raw,46,81,100,78.50807079835033,0.3411906238093911,0.011040399189630262,1.9804472003769322,0.10691744895685404,-0.06471689676793739,0.002133187744190636,0.0,
conda,k1_T1000,101,prospective,raw,47,81,100,64.36504276522238,0.4186185552637102,-0.23303267082584767,1.7936846443018264,0.13503190872432985,1.1133413361433437,-0.04489340480276999,0.0,
conda,k1_T1000,101,prospective,raw,48,81,100,61.290562095062285,0.3121459768512167,-0.10113746318138006,1.7499216802199888,0.1164165871140489,0.6480138824892616,-0.023122584915513743,0.0,
conda,k1_T1000,101,prospective,raw,49,81,100,71.81640501094085,0.11251033530217175,0.1008246075138307,1.8948032247253728,0.06780573704461833,-1.79227281196956,0.035469780417289785,0.0,
conda,k1_T1000,101,prospective,raw,50,81,100,85.52335580281932,0.4086344253788044,-0.12856461347290138,2.067708539538207,0.13847006333113757,0.6292402474594346,-0.02174761350572689,0.0,
conda,k1_T1000,101,prospective,raw,51,81,100,102.70283375238883,0.6117435690021629,-0.16930443548397756,2.265692470324944,0.15298173449713787,0.5535143941443836,-0.021359565621307097,0.0,
conda,k1_T1000,101,prospective,raw,52,81,100,49.928133397180176,0.33036828780141064,0.048088182251589465,1.5793708914861369,0.11501843057518805,-0.29111863352027295,0.011840403965317159,0.0,
conda,k1_T1000,101,prospective,raw,53,81,100,68.77563491540516,0.054969821671476106,-0.026650841759159313,1.854295986960676,0.04927510583646354,0.9696535644025369,-0.013706654394850304,0.0,
conda,k1_T1000,101,prospective,raw,54,81,100,87.07541608968808,0.3131962626714433,0.28371865707458216,2.085447363528923,0.10157052769080979,-1.8117627244627472,0.05432901494793693,0.0,
conda,k1_T1000,101,prospective,raw,55,81,100,93.49772518876031,0.33949502050323194,0.15363244574518087,2.160879809855647,0.10746414808163858,-0.9050645014907859,0.02726878060163823,0.0,
conda,k1_T1000,101,prospective,raw,56,81,100,44.539490746226996,0.15971099333180042,-0.00169770088148688,1.4922658120609047,0.08534072382027406,0.02125966216940242,-0.0006365333244118278,0.0,
conda,k1_T1000,101,prospective,raw,57,81,100,112.93852423601912,0.1106737382039548,-0.04573479361693682,2.376266549765093,0.05839412254042477,0.8264796031856189,-0.012936100464316494,0.0,
conda,k1_T1000,101,prospective,raw,58,81,100,97.16288683722547,0.04443439837978516,-0.1329609371983949,2.203918793549275,0.045807794858623005,5.984594910544968,-0.06399030947669436,0.0,
conda,k1_T1000,101,prospective,raw,59,81,100,98.10747833753871,0.2997482117750595,0.31093805184897644,2.2136602831363845,0.10672086285933402,-2.074661596862597,0.05733826086811097,0.0,
conda,k1_T1000,101,prospective,raw,60,81,100,126.88468934250993,0.5988493200083665,-0.20258557165213859,2.5186165952647586,0.1609962127858365,0.6765827893043554,-0.023240481441669784,0.0,
conda,k1_T1000,101,prospective,raw,61,81,100,136.27399667517219,0.8025411231912205,-0.16155489669258397,2.6098044087403567,0.18842105752513663,0.402608394820138,-0.015448274635240847,0.0,
conda,k1_T1000,101,prospective,raw,62,81,100,61.51330158150987,0.3202371866858033,0.1596382424211109,1.7531973662778746,0.09556292374840386,-0.9970000303414979,0.03596802058212118,0.0,
conda,k1_T1000,101,prospective,raw,63,81,100,102.67009608262956,0.08209235163482895,-0.03507034675732741,2.265607141576978,0.0587233503644893,0.8544120386106292,-0.012079994245077223,0.0,
conda,k1_T1000,101,prospective,raw,64,81,100,76.02114649780988,0.3546021981246932,-0.026290539164290513,1.9493628057849572,0.11822151607488758,0.14828187362248468,-0.005063625443854725,0.0,
conda,k1_T1000,101,prospective,raw,65,81,100,59.1530685798353,0.1261475392694971,-0.2538538776105174,1.7193578840337556,0.07179912988183396,4.024713903743981,-0.09292996437436182,0.0,
conda,k1_T1000,101,prospective,raw,66,81,100,100.06958857765872,0.2570110109890212,-0.11668829345986607,2.236369028956663,0.10208913254567394,0.9080412003425852,-0.023009138926051755,0.0,
conda,k1_T1000,101,prospective,raw,67,81,100,51.445025298300216,0.05991796612434233,-0.08636083710320888,1.603772680794723,0.05017083030022362,2.8826357998865335,-0.049188844341293704,0.0,
conda,k1_T1000,101,prospective,raw,68,81,100,48.29548973365499,0.12579786560201273,-0.06746607031680271,1.5537982835526687,0.07449799011155417,1.0726107314132884,-0.027371304189211864,0.0,
conda,k1_T1000,101,prospective,raw,69,81,100,59.33544653534562,0.05192052217108926,0.00322078253572005,1.722373986934431,0.04829933998593666,-0.12406587611376022,0.001834994510365599,0.0,
conda,k1_T1000,101,prospective,raw,70,81,100,102.64239519153053,0.3829623129708393,0.012197077547115583,2.2644700125493733,0.12783494042824722,-0.06369857886274219,0.0019454244838467624,0.0,
conda,k1_T1000,101,prospective,raw,71,81,100,61.8700465346758,0.17484849425120408,-0.03331490031347116,1.7584257602242022,0.0859959038361656,0.38107162954011814,-0.01012901812899492,0.0,
conda,k1_T1000,101,prospective,raw,72,81,100,90.83913224918457,0.19289692932062485,-0.1561626629141627,2.131058192335261,0.07788440208890357,1.6191306255020363,-0.03730594627506813,0.0,
conda,k1_T1000,101,prospective,raw,73,81,100,68.13832696528655,0.057859130756747326,-0.130804450239573,1.8456384780273019,0.04969527949368958,4.521479964484915,-0.06587806501684067,0.0,
conda,k1_T1000,101,prospective,raw,74,81,100,85.61117718051717,0.5395467623065768,-0.13971299641085122,2.0686665931628347,0.1581964009638141,0.517890222577092,-0.02055687178903883,0.0,
conda,k1_T1000,101,prospective,raw,75,81,100,71.81824523197974,0.27902869451077267,0.044255381624073054,1.8946502479507537,0.09261398224271403,-0.317210254677692,0.009886083214251674,0.0,
conda,k1_T1000,101,prospective,raw,76,81,100,65.40095766066635,0.3546007747762947,0.1186037795681163,1.807003592294781,0.12467939848452414,-0.6689425856045538,0.024628424754597904,0.0,
conda,k1_T1000,101,prospective,raw,77,81,100,58.56738006373919,0.22964045939364536,-0.015032490665047409,1.711042379953802,0.09884313585264239,0.13092196997637073,-0.004099008707612706,0.0,
conda,k1_T1000,101,prospective,raw,78,81,100,44.596907366391896,0.1617905768973742,-0.020197660952826546,1.493094279112778,0.07499220517505258,0.24967660465959246,-0.007519207925696008,0.0,
conda,k1_T1000,101,prospective,raw,79,81,100,89.20525823627487,0.14213534047940804,-0.1813966784965021,2.111728699415939,0.07765304286597588,2.5524500505598335,-0.050942829841412934,0.0,
conda,k1_T1000,101,prospective,raw,80,81,100,70.89597491599537,0.09210087146855696,0.0497918121880306,1.8826481489069617,0.06201061616631749,-1.081245191149563,0.0194856668716866,0.0,
conda,k1_T1000,101,prospective,raw,81,81,100,77.8245595103351,0.05163745592225462,-0.27826298219527873,1.9722552446766037,0.04904187004931409,10.777563581530107,-0.1388080588725812,0.0,
conda,k1_T1000,101,prospective,raw,82,81,100,114.56254706875966,0.4950693984415781,0.028433353909509684,2.3918801448016547,0.1488089330957881,-0.11486613391582931,0.0037754934332326347,0.0,
conda,k1_T1000,101,prospective,raw,83,81,100,53.77544756852867,0.17686963551073323,0.08822415255482735,1.6393851800486992,0.0798708868760919,-0.9976178477449683,0.028606770915979303,0.0,
conda,k1_T1000,101,prospective,raw,84,81,100,96.94936707543063,0.28747924102417066,0.07989165589487679,2.2013151505775292,0.10038400162703025,-0.5558081732110852,0.015133022886398543,0.0,
conda,k1_T1000,101,prospective,raw,85,81,100,99.97464295402594,0.4716083987527113,-0.32067958487437254,2.2353037078298694,0.1357347455791571,1.3599400931895678,-0.04670201472834961,0.0,
conda,k1_T1000,101,prospective,raw,86,81,100,116.47006809243167,0.30334229101413024,0.29008809938647345,2.41244680603627,0.10216251255440414,-1.9126123061618243,0.04880409532041771,0.0,
conda,k1_T1000,101,prospective,raw,87,81,100,75.96634521496794,0.5209769539420792,-0.08375974305030778,1.9479948057287602,0.15075573941386664,0.32154874574210035,-0.013314211879157349,0.0,
conda,k1_T1000,101,prospective,raw,88,81,100,85.98385398841204,0.2681589963812113,0.14623414260885742,2.0729199803748806,0.09610666677968546,-1.09065252020091,0.030453985997530738,0.0,
conda,k1_T1000,101,prospective,raw,89,81,100,81.71802278261966,0.6236284189029819,-0.16642439335002085,2.021142846533795,0.16594481701456465,0.5337293436459365,-0.023312836001509393,0.0,
conda,k1_T1000,101,prospective,raw,90,81,100,67.37247225445134,0.15422904194448506,0.06447234202427365,1.8346837449264304,0.06569848748662366,-0.8360596838496936,0.020000880920199818,0.0,
conda,k1_T1000,101,prospective,raw,91,81,100,77.41553705214272,0.0970958537814633,0.026704428926581106,1.967334464257982,0.062194386386308295,-0.5500632186969714,0.009740222709249704,0.0,
conda,k1_T1000,101,prospective,raw,92,81,100,66.80837010001926,0.34461132136100414,0.31932566017258684,1.8234164518162674,0.11967008718012188,-1.8532511289034013,0.06655085048707428,0.0,
conda,k1_T1000,101,prospective,raw,93,81,100,61.77686230257792,0.45736772588566477,0.06179156307826364,1.7560295756916358,0.14309362202412163,-0.27020517444079833,0.011624746750153722,0.0,
conda,k1_T1000,101,prospective,raw,94,81,100,92.50506317732219,0.1626262856004804,0.18906590509239196,2.1504323414828046,0.07706797919451643,-2.3251580074437053,0.04874556343640699,0.0,
conda,k1_T1000,101,prospective,raw,95,81,100,62.84289983778894,0.3557822125426806,0.14405297279763069,1.7720430815784423,0.10928421298189459,-0.8097817581611093,0.03046505741014993,0.0,
conda,k1_T1000,101,prospective,raw,96,81,100,92.73351671433934,0.6878901362353196,0.05007633049528436,2.1516831082284456,0.17054804991747305,-0.14559397746082464,0.006269813045135643,0.0,
conda,k1_T1000,101,prospective,raw,97,81,100,53.0172287902099,0.17267671279472302,0.002892909133349643,1.6280096290505601,0.07846999425174317,-0.033506650509252105,0.0009561133774290702,0.0,
conda,k1_T1000,101,prospective,raw,98,81,100,91.84096945366149,0.5274844485402733,0.2120159080653155,2.1412505286000516,0.15060509984621576,-0.8038754835409262,0.0304610864051362,0.0,
conda,k1_T1000,101,prospective,raw,99,81,100,80.47938955923185,0.17152401401616157,-0.20592764777323486,2.005906099983326,0.07920166546932891,2.4011523862056032,-0.05542553019312508,0.0,
conda,k1_T1000,102,prospective,effective,0,81,100,11.170685606844604,0.017386116502146276,0.010276626606146921,0.7473178943528513,0.025415246157550177,-1.1821647007689493,0.023318970328179613,0.0,2.989571959397053
conda,k1_T1000,102,prospective,effective,1,81,100,7.480445129298536,0.01443699063907422,0.01585016823520813,0.6113674204881132,0.022025956866669166,-2.195771768710453,0.04823161652890353,0.0,2.2012922398963033
conda,k1_T1000,102,prospective,effective,2,81,100,16.342254365943916,0.1016124635150506,-0.07004288335121078,0.9037937175066242,0.0667074390693147,1.3786277967925893,-0.054354379519619335,0.0,10.063443924642733
conda,k1_T1000,102,prospective,effective,3,81,100,3.0496460376535426,0.0189556490231561,-0.018170144736054786,0.3901459080953782,0.026683242165727268,1.917121878956321,-0.07557259578883313,0.0,2.237691210999944
conda,k1_T1000,102,prospective,effective,4,81,100,14.393375027533283,0.007238388994896594,0.02208715812148654,0.8482728844614812,0.018573043209626133,-6.102782853217485,0.06842858512369485,0.0,1.6671860587538188
conda,k1_T1000,102,prospective,effective,5,81,100,7.581216152810939,0.007381568440603541,-0.023559892936463846,0.615583171043303,0.018720547159357427,6.383438188249735,-0.09959316806249621,0.0,1.2610008941563138
conda,k1_T1000,102,prospective,effective,6,81,100,18.00567103017964,0.011122396458936368,0.0005129666496851981,0.9487437313746472,0.02043275232795522,-0.09224031018478063,0.0011462656792174876,0.0,1.8660113572900636
conda,k1_T1000,102,prospective,effective,7,81,100,15.45181695011406,0.009685430338472578,-0.0534765729556268,0.87874428809878,0.021186835264853866,11.042683925608662,-0.1382338263228435,0.0,2.89569062237547
conda,k1_T1000,102,prospective,effective,8,81,100,9.963626667618941,0.04253336973434152,-0.03112976217743535,0.7056048181348566,0.03414351138559459,1.463780667831786,-0.047819186536447136,0.0,6.7591593994578885
conda,k1_T1000,102,prospective,effective,9,81,100,11.336091321340412,0.01471813574304437,0.013115548649158315,0.7527340759544311,0.0211922021992473,-1.7822296081698499,0.03210911922642929,0.0,3.3005207560450947
conda,k1_T1000,102,prospective,effective,10,81,100,9.06930300067403,0.007261143120730673,-0.014452530098178318,0.6733187928376024,0.018529646426417547,3.9807864568641063,-0.05631893428799317,0.0,2.1587356081311233
conda,k1_T1000,102,prospective,effective,11,81,100,9.89373839069351,0.06244593520938091,0.029926108498561366,0.7025840799043627,0.05234813297092693,-0.958464578942385,0.038073074425970146,0.0,4.139573763855057
conda,k1_T1000,102,prospective,effective,12,81,100,13.564694799290013,0.07635072361647954,0.004264071426627325,0.8231489626687415,0.051852326347106646,-0.11169694862477944,0.004189988960960438,0.0,8.592508020116128
conda,k1_T1000,102,prospective,effective,13,81,100,12.821984078013823,0.05154724560360048,-0.02296625357194111,0.8005609409243192,0.04602200568954469,0.8910758781779394,-0.028249437653779255,0.0,3.224974725467452
conda,k1_T1000,102,prospective,effective,14,81,100,5.90932723251225,0.018799839091001247,-0.01404125916329274,0.543174398750635,0.024489141965074932,1.4937637599264078,-0.042126945345363515,0.0,2.9964032607007773
conda,k1_T1000,102,prospective,effective,15,81,100,12.160673677370774,0.09371958292559679,0.01215612827196022,0.7784949634057885,0.062322771849268176,-0.25941490332091793,0.011386789263378926,0.0,7.6614412142822585
conda,k1_T1000,102,prospective,effective,16,81,100,10.10072035549463,0.02626036630927081,0.045203810732048155,0.7101994814189447,0.029349216772817932,-3.4427403029857704,0.08777048216902159,0.0,2.662111816299623
conda,k1_T1000,102,prospective,effective,17,81,100,5.284534059445862,0.043534885774047294,0.016468343570306743,0.5132179894696312,0.03937154532637673,-0.7565584830418511,0.034334273597797886,0.0,4.668842051923117
conda,k1_T1000,102,prospective,effective,18,81,100,4.194999836995359,0.008259657375977447,-0.014322967161420674,0.457861441671672,0.019552316261080373,3.4681746492482555,-0.07694599249989666,0.0,1.0754758996635068
conda,k1_T1000,102,prospective,effective,19,81,100,6.660909463460606,0.008378402332625823,0.008834546218041417,0.5770083535424979,0.0184285551193658,-2.108885648434273,0.037397009618408125,0.0,2.6815344552369527
