environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
conda,k1_r10,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed100/t100.npz,identity,identity
conda,k1_r10,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t100.npz,"diag(0x10,0.25x10)","diag(0x10,0.25x10)"
conda,k1_r10,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed101/t100.npz,identity,identity
conda,k1_r10,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t100.npz,"diag(0x10,0.25x10)","diag(0x10,0.25x10)"
conda,k1_r10,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t100.npz,identity,identity
conda,k1_r10,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed103/t100.npz,"diag(0x10,0.25x10)","diag(0x10,0.25x10)"
conda,k1_r10,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed103/t100.npz,identity,identity
conda,k1_r10,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed104/t100.npz,"diag(0x10,0.25x10)","diag(0x10,0.25x10)"
conda,k1_r10,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed104/t100.npz,identity,identity
conda,k1_r2,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed100/t100.npz,"diag(0x18,0.25x2)","diag(0x18,0.25x2)"
conda,k1_r2,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed100/t100.npz,identity,identity
conda,k1_r2,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed101/t100.npz,"diag(0x18,0.25x2)","diag(0x18,0.25x2)"
conda,k1_r2,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed101/t100.npz,identity,identity
conda,k1_r2,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed102/t100.npz,"diag(0x18,0.25x2)","diag(0x18,0.25x2)"
conda,k1_r2,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed102/t100.npz,identity,identity
conda,k1_r2,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed103/t100.npz,"diag(0x18,0.25x2)","diag(0x18,0.25x2)"
conda,k1_r2,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed103/t100.npz,identity,identity
conda,k1_r2,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed104/t100.npz,"diag(0x18,0.25x2)","diag(0x18,0.25x2)"
conda,k1_r2,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r2/seed104/t100.npz,identity,identity
conda,k1_relu,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_relu,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed100/t100.npz,identity,identity
conda,k1_relu,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_relu,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed101/t100.npz,identity,identity
conda,k1_relu,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_relu,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed102/t100.npz,identity,identity
conda,k1_relu,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_relu,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed103/t100.npz,identity,identity
conda,k1_relu,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_relu,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_relu/seed104/t100.npz,identity,identity
conda,k1_sgd,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sgd,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed100/t100.npz,identity,identity
conda,k1_sgd,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sgd,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed101/t100.npz,identity,identity
conda,k1_sgd,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sgd,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed102/t100.npz,identity,identity
conda,k1_sgd,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sgd,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed103/t100.npz,identity,identity
conda,k1_sgd,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sgd,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sgd/seed104/t100.npz,identity,identity
conda,k1_silu,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_silu,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed100/t100.npz,identity,identity
conda,k1_silu,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_silu,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed101/t100.npz,identity,identity
conda,k1_silu,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_silu,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed102/t100.npz,identity,identity
conda,k1_silu,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_silu,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed103/t100.npz,identity,identity
conda,k1_silu,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_silu,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_silu/seed104/t100.npz,identity,identity
conda,k1_sna03,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna03,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed100/t100.npz,identity,identity
conda,k1_sna03,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna03,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed101/t100.npz,identity,identity
conda,k1_sna03,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna03,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed102/t100.npz,identity,identity
conda,k1_sna03,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna03,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed103/t100.npz,identity,identity
conda,k1_sna03,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna03,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna03/seed104/t100.npz,identity,identity
conda,k1_sna06,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna06,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed100/t100.npz,identity,identity
conda,k1_sna06,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna06,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed101/t100.npz,identity,identity
conda,k1_sna06,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna06,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed102/t100.npz,identity,identity
conda,k1_sna06,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna06,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed103/t100.npz,identity,identity
conda,k1_sna06,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna06,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna06/seed104/t100.npz,identity,identity
conda,k1_sna1,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna1,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed100/t100.npz,identity,identity
conda,k1_sna1,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna1,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed101/t100.npz,identity,identity
conda,k1_sna1,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna1,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed102/t100.npz,identity,identity
conda,k1_sna1,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna1,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed103/t100.npz,identity,identity
conda,k1_sna1,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_sna1,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_sna1/seed104/t100.npz,identity,identity
conda,k1_snake,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_snake,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed100/t100.npz,identity,identity
conda,k1_snake,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_snake,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed101/t100.npz,identity,identity
conda,k1_snake,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_snake,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed102/t100.npz,identity,identity
conda,k1_snake,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_snake,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed103/t100.npz,identity,identity
conda,k1_snake,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
